cell,gene_name,preds_raw
ACH-000075,ENSG00000132196,0.045414552
ACH-000075,ENSG00000100997,0.07167549
ACH-000075,ENSG00000011009,0.04541383
ACH-000075,ENSG00000120992,0.009069863
ACH-000075,ENSG00000135241,0.008349794
ACH-000075,ENSG00000151151,0.04529615
ACH-000075,ENSG00000127080,0.2655553
ACH-000075,ENSG00000100605,0.19690548
ACH-000075,ENSG00000068383,0.008691439
ACH-000075,ENSG00000132376,0.032603577
ACH-000075,ENSG00000040933,0.01168929
ACH-000075,ENSG00000105655,0.19374256
ACH-000075,ENSG00000145725,0.033555586
ACH-000075,ENSG00000007168,0.9761831
ACH-000075,ENSG00000143398,0.8749389
ACH-000075,ENSG00000171862,0.0073374207
ACH-000075,ENSG00000078142,0.6992761
ACH-000075,ENSG00000111077,0.02769252
ACH-000075,ENSG00000112367,0.026163079
ACH-000075,ENSG00000125458,0.046992105
ACH-000075,ENSG00000126821,0.16266236
ACH-000075,ENSG00000137770,0.10501115
ACH-000075,ENSG00000139505,0.027948283
ACH-000075,ENSG00000165688,0.87494075
ACH-000075,ENSG00000211456,0.87494063
ACH-000075,ENSG00000100033,0.012955238
ACH-000075,ENSG00000143811,0.018804695
ACH-000075,ENSG00000123739,0.0030139964
ACH-000075,ENSG00000131979,0.017624449
ACH-000075,ENSG00000143149,0.016624752
ACH-000075,ENSG00000119723,0.036138788
ACH-000075,ENSG00000001630,0.02913866
ACH-000075,ENSG00000083807,0.006664383
ACH-000075,ENSG00000023330,0.056806583
ACH-000075,ENSG00000023697,0.0012267838
ACH-000075,ENSG00000111716,0.007852062
ACH-000075,ENSG00000151116,0.007823773
ACH-000075,ENSG00000093010,0.024899919
ACH-000075,ENSG00000110871,0.176598
ACH-000075,ENSG00000074800,0.4430897
ACH-000075,ENSG00000070614,0.032989766
ACH-000075,ENSG00000136720,0.67924446
ACH-000075,ENSG00000153936,0.031872127
ACH-000075,ENSG00000132423,0.06165319
ACH-000075,ENSG00000117528,0.020427944
ACH-000075,ENSG00000012232,0.2219091
ACH-000075,ENSG00000162694,0.24627069
ACH-000075,ENSG00000105953,0.3791076
ACH-000075,ENSG00000173085,0.27334818
ACH-000075,ENSG00000119537,0.113812186
ACH-000075,ENSG00000167186,0.10179217
ACH-000075,ENSG00000182199,0.023595352
ACH-000075,ENSG00000092621,0.012861961
ACH-000075,ENSG00000135069,0.014613411
ACH-000075,ENSG00000111237,0.38009748
ACH-000075,ENSG00000139631,0.0050138105
ACH-000075,ENSG00000125166,0.21052927
ACH-000075,ENSG00000146701,0.053537283
ACH-000075,ENSG00000149809,0.15447809
ACH-000075,ENSG00000132570,0.027796352
ACH-000075,ENSG00000166228,0.0075088786
ACH-000075,ENSG00000176890,0.29784933
ACH-000075,ENSG00000176974,0.020018568
ACH-000075,ENSG00000109929,0.027653899
ACH-000075,ENSG00000128039,0.15371853
ACH-000075,ENSG00000173638,0.023790237
ACH-000075,ENSG00000116984,0.022577457
ACH-000075,ENSG00000102172,0.3523561
ACH-000075,ENSG00000116649,0.026374968
ACH-000075,ENSG00000128059,0.42420012
ACH-000075,ENSG00000178921,0.11158065
ACH-000075,ENSG00000277161,0.0133496765
ACH-000075,ENSG00000116096,0.0054244804
ACH-000075,ENSG00000142657,0.80193424
ACH-000075,ENSG00000187630,0.08124048
ACH-000075,ENSG00000162066,0.017514233
ACH-000075,ENSG00000068903,0.010387456
ACH-000075,ENSG00000117305,0.0065229875
ACH-000075,ENSG00000112972,0.9312434
ACH-000075,ENSG00000169359,0.023522492
ACH-000075,ENSG00000100522,0.034463797
ACH-000075,ENSG00000141504,0.0055723423
ACH-000075,ENSG00000278540,0.30413488
ACH-000075,ENSG00000131473,0.4514647
ACH-000075,ENSG00000062485,0.5513069
ACH-000075,ENSG00000091140 and ENSG00000131828 and ENSG00000150768 and ENSG00000168291,0.18066414
ACH-000075,ENSG00000072310,0.15679283
ACH-000075,ENSG00000108468,0.7464321
ACH-000075,ENSG00000198431,0.4479539
ACH-000075,ENSG00000143418,0.107132584
ACH-000075,ENSG00000198931,0.018158833
ACH-000075,ENSG00000174669,0.03371831
ACH-000075,ENSG00000101444,0.69372916
ACH-000075,ENSG00000164638,0.012202361
ACH-000075,ENSG00000156110,0.003227802
ACH-000075,ENSG00000143774,0.8752518
ACH-000075,ENSG00000121851 and ENSG00000090060,0.1395
ACH-000075,ENSG00000149016 and ENSG00000005075 and ENSG00000013503 and ENSG00000047315 and ENSG00000058600 and ENSG00000066379 and ENSG00000068654 and ENSG00000099817 and ENSG00000099821 and ENSG00000100142 and ENSG00000100413 and ENSG00000102978 and ENSG00000105258 and ENSG00000107951 and ENSG00000125630 and ENSG00000132664 and ENSG00000137054 and ENSG00000144231 and ENSG00000147669 and ENSG00000148606 and ENSG00000161980 and ENSG00000163882 and ENSG00000168002 and ENSG00000168495 and ENSG00000171453 and ENSG00000177700 and ENSG00000181222 and ENSG00000186141 and ENSG00000186184,0.99437153
ACH-000075,ENSG00000004455,0.71531606
ACH-000075,ENSG00000085231,0.8749009
ACH-000075,ENSG00000106992,0.011152966
ACH-000075,ENSG00000162433,0.3865611
ACH-000075,ENSG00000103024,0.0104928585
ACH-000075,ENSG00000172113,0.09563637
ACH-000075,ENSG00000239672,0.0099766115
ACH-000075,ENSG00000243678,0.49858138
ACH-000075,ENSG00000162368,0.8780274
ACH-000075,ENSG00000273841,0.025779678
ACH-000075,ENSG00000168393,0.8158482
ACH-000075,ENSG00000067225,0.7932757
ACH-000075,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,0.9980414
ACH-000075,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,0.99804235
ACH-000075,ENSG00000005022,0.7539498
ACH-000075,ENSG00000159322,0.009760642
ACH-000075,ENSG00000171302,0.013631481
ACH-000075,ENSG00000067057,0.011899252
ACH-000075,ENSG00000125454,0.08250064
ACH-000075,ENSG00000033627,0.036379967
ACH-000075,ENSG00000159921,0.008719195
ACH-000075,ENSG00000128050,0.4884628
ACH-000075,ENSG00000167900,0.016149404
ACH-000075,ENSG00000001084 and ENSG00000023909,0.07716694
ACH-000075,ENSG00000160209,0.008771129
ACH-000075,ENSG00000135002,0.12258249
ACH-000075,ENSG00000068120,0.4107901
ACH-000075,ENSG00000084774,0.34463456
ACH-000075,ENSG00000114268,0.011795721
ACH-000075,ENSG00000196511,0.024566915
ACH-000075,ENSG00000059573,0.07609522
ACH-000075,ENSG00000163541 and ENSG00000172340,0.06432332
ACH-000075,ENSG00000136143 and ENSG00000163541,0.27092743
ACH-000075,ENSG00000173599,0.55118704
ACH-000075,ENSG00000167123,0.02529945
ACH-000075,ENSG00000183048,0.36676815
ACH-000075,ENSG00000100075,0.07702919
ACH-000075,ENSG00000091140 and ENSG00000105953 and ENSG00000119689,0.46938667
ACH-000075,ENSG00000103064,0.0013031326
ACH-000075,ENSG00000103257,0.27394944
ACH-000075,ENSG00000105281,0.09988963
ACH-000075,ENSG00000131067,0.0100793615
ACH-000075,ENSG00000168003,0.5137968
ACH-000075,ENSG00000090861,0.99731296
ACH-000075,ENSG00000196517,0.0019316033
ACH-000075,ENSG00000134294,0.23798536
ACH-000075,ENSG00000139514,0.21423228
ACH-000075,ENSG00000119523,0.9899205
ACH-000075,ENSG00000131238,0.058812253
ACH-000075,ENSG00000221988,0.027996631
ACH-000075,ENSG00000241258,0.97553396
ACH-000075,ENSG00000113643,0.8974221
ACH-000075,ENSG00000134440,0.99732023
ACH-000075,ENSG00000070669,0.2596561
ACH-000075,ENSG00000035687,0.41187805
ACH-000075,ENSG00000091483,0.17851143
ACH-000075,ENSG00000115866,0.99580413
ACH-000075,ENSG00000131389,0.013658262
ACH-000075,ENSG00000105220,0.39130518
ACH-000075,ENSG00000033011,0.94388455
ACH-000075,ENSG00000116353,0.09829256
ACH-000075,ENSG00000123684,0.008216564
ACH-000075,ENSG00000171320,0.09832528
ACH-000075,ENSG00000205268,0.0018336007
ACH-000075,ENSG00000101290,0.4149526
ACH-000075,ENSG00000088766,0.56653804
ACH-000075,ENSG00000087157,0.9165852
ACH-000075,ENSG00000185813,0.041707374
ACH-000075,ENSG00000101558,0.05204707
ACH-000075,ENSG00000148154,0.05204701
ACH-000075,ENSG00000113504,0.0016680508
ACH-000075,ENSG00000008300,0.0024907142
ACH-000075,ENSG00000164889,0.002491239
ACH-000075,ENSG00000084090,0.49826795
ACH-000075,ENSG00000073060,0.0016691302
ACH-000075,ENSG00000110721,0.048433725
ACH-000075,ENSG00000129353,0.050438408
ACH-000075,ENSG00000156471,0.15162697
ACH-000075,ENSG00000113273,0.0014454954
ACH-000075,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386,0.0042524277
ACH-000075,ENSG00000141012,0.005407128
ACH-000075,ENSG00000130164,0.10610539
ACH-000075,ENSG00000100412,0.51206064
ACH-000075,ENSG00000136381,0.1823537
ACH-000075,ENSG00000111726,0.0028660148
ACH-000075,ENSG00000008513,0.021097671
ACH-000075,ENSG00000164414,0.002865887
ACH-000075,ENSG00000126088,0.55179083
ACH-000075,ENSG00000080819,0.17529836
ACH-000075,ENSG00000117411,0.009634385
ACH-000075,ENSG00000158470,0.009633525
ACH-000075,ENSG00000158850,0.13675065
ACH-000075,ENSG00000141279,0.42153835
ACH-000075,ENSG00000110619,0.9866412
ACH-000075,ENSG00000103257 and ENSG00000168003,0.36606494
ACH-000075,ENSG00000151012 and ENSG00000168003,0.4534225
ACH-000075,ENSG00000184470,0.0028387278
ACH-000075,ENSG00000143179,0.009640639
ACH-000075,ENSG00000162408,0.98332256
ACH-000075,ENSG00000122643,0.009857346
ACH-000075,ENSG00000141698,0.078896634
ACH-000075,ENSG00000115350 and ENSG00000148229,0.37659547
ACH-000075,ENSG00000062822 and ENSG00000077514 and ENSG00000106628 and ENSG00000175482,0.99822384
ACH-000075,ENSG00000014138 and ENSG00000101868,0.9982135
ACH-000075,ENSG00000014138 and ENSG00000062822 and ENSG00000077514 and ENSG00000100479 and ENSG00000101868 and ENSG00000106628 and ENSG00000115350 and ENSG00000148229 and ENSG00000175482 and ENSG00000177084,0.9982644
ACH-000075,ENSG00000009413,0.53703386
ACH-000075,ENSG00000051341,0.13486443
ACH-000075,ENSG00000111445,0.9969819
ACH-000075,ENSG00000132382,0.89181745
ACH-000075,ENSG00000140521,0.3192303
ACH-000075,ENSG00000256525,0.30261293
ACH-000075,ENSG00000156515,0.004128612
ACH-000075,ENSG00000159399,0.15988901
ACH-000075,ENSG00000113456 and ENSG00000172613,0.891615
ACH-000075,ENSG00000172890,0.009286302
ACH-000075,ENSG00000173614,0.2168696
ACH-000075,ENSG00000027847,0.13921453
ACH-000075,ENSG00000060642,0.013199095
ACH-000075,ENSG00000069943,0.0680424
ACH-000075,ENSG00000134910,0.21206732
ACH-000075,ENSG00000147162,0.99599177
ACH-000075,ENSG00000163527,0.141276
ACH-000075,ENSG00000170340,0.038299784
ACH-000075,ENSG00000176383,0.011419109
ACH-000075,ENSG00000100299,0.08288099
ACH-000075,ENSG00000109107,0.047486417
ACH-000075,ENSG00000111669,0.94808257
ACH-000075,ENSG00000178700,0.56999624
ACH-000075,ENSG00000228716,0.5717331
ACH-000075,ENSG00000119689,0.37989047
ACH-000075,ENSG00000067064,0.033056427
ACH-000075,ENSG00000152904,0.5042546
ACH-000075,ENSG00000160752,0.5041856
ACH-000075,ENSG00000090857,0.2580684
ACH-000075,ENSG00000030066 and ENSG00000047410 and ENSG00000058804 and ENSG00000069248 and ENSG00000075188 and ENSG00000085415 and ENSG00000093000 and ENSG00000094914 and ENSG00000095319 and ENSG00000101146 and ENSG00000102900 and ENSG00000108559 and ENSG00000110713 and ENSG00000111581 and ENSG00000113569 and ENSG00000119392 and ENSG00000120253 and ENSG00000124789 and ENSG00000125450 and ENSG00000126883 and ENSG00000132182 and ENSG00000136243 and ENSG00000138750 and ENSG00000139496 and ENSG00000153201 and ENSG00000153207 and ENSG00000155561 and ENSG00000157020 and ENSG00000157349 and ENSG00000163002 and ENSG00000196313 and ENSG00000213024,0.9981748
ACH-000075,ENSG00000088305 and ENSG00000130816,0.75405145
ACH-000075,ENSG00000120697,0.1619694
ACH-000075,ENSG00000175548,0.24461287
ACH-000075,ENSG00000159063,0.09180348
ACH-000075,ENSG00000088035,0.091038235
ACH-000075,ENSG00000167130,0.29383776
ACH-000075,ENSG00000175283,0.830784
ACH-000075,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,0.49511567
ACH-000075,ENSG00000182858,0.090319514
ACH-000075,ENSG00000172269,0.9248946
ACH-000075,ENSG00000086848,0.0910362
ACH-000075,ENSG00000149925,0.94827956
ACH-000075,ENSG00000128951,0.99567574
ACH-000075,ENSG00000125877,0.023705138
ACH-000075,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,0.13827032
ACH-000075,ENSG00000163931,0.23660439
ACH-000075,ENSG00000101187,0.0010739932
ACH-000075,ENSG00000079459,0.09237581
ACH-000075,ENSG00000148459,0.46293274
ACH-000075,ENSG00000164494,0.07607922
ACH-000075,ENSG00000147454,0.05318433
ACH-000075,ENSG00000155287,0.3857016
ACH-000075,ENSG00000066926,0.45139465
ACH-000075,ENSG00000165060,0.9534982
ACH-000075,ENSG00000141959,0.011998614
ACH-000075,ENSG00000178802,0.00871929
ACH-000075,ENSG00000160226,0.03415961
ACH-000075,ENSG00000198380,0.5552562
ACH-000075,ENSG00000239900,0.47127026
ACH-000075,ENSG00000073578 and ENSG00000117118 and ENSG00000143252 and ENSG00000204370,0.9152019
ACH-000075,ENSG00000253710,0.9957652
ACH-000075,ENSG00000176022,0.028423639
ACH-000075,ENSG00000149541,0.15008967
ACH-000075,ENSG00000117394,0.122945316
ACH-000075,ENSG00000111640,0.9486608
ACH-000075,ENSG00000104522,0.016541924
ACH-000075,ENSG00000181830,0.016327677
ACH-000075,ENSG00000160211,0.16055281
ACH-000075,ENSG00000130313,0.1450175
ACH-000075,ENSG00000162688,0.004127301
ACH-000075,ENSG00000169764,0.112642504
ACH-000075,ENSG00000139433,0.061449688
ACH-000075,ENSG00000115652,0.14892565
ACH-000075,ENSG00000136628,0.99700975
ACH-000075,ENSG00000177542,0.09921766
ACH-000075,ENSG00000163655,0.8253245
ACH-000075,ENSG00000115419,0.076095395
ACH-000075,ENSG00000171793,0.809699
ACH-000075,ENSG00000172053,0.9909797
ACH-000075,ENSG00000198814,0.0674568
ACH-000075,ENSG00000144659,0.4001242
ACH-000075,ENSG00000106105,0.9857174
ACH-000075,ENSG00000143387,0.0026983016
ACH-000075,ENSG00000174080,0.003359807
ACH-000075,ENSG00000006695,0.2770999
ACH-000075,ENSG00000054267,0.07317115
ACH-000075,ENSG00000117682,0.9991141
ACH-000075,ENSG00000120942,0.48913252
ACH-000075,ENSG00000183665,0.042048343
ACH-000075,ENSG00000117450,0.025697442
ACH-000075,ENSG00000126432,0.00080064795
ACH-000075,ENSG00000165672,0.0010637813
ACH-000075,ENSG00000167815,0.3667682
ACH-000075,ENSG00000181045,0.052723035
ACH-000075,ENSG00000033867,0.07112894
ACH-000075,ENSG00000004961,0.047244906
ACH-000075,ENSG00000108784,0.28942907
ACH-000075,ENSG00000151348 and ENSG00000182197,0.3826479
ACH-000075,ENSG00000170445,0.9970722
ACH-000075,ENSG00000256269,0.103462555
ACH-000075,ENSG00000188690,0.12486917
ACH-000075,ENSG00000106348,0.07409425
ACH-000075,ENSG00000178035,0.496248
ACH-000075,ENSG00000151229,0.016539708
ACH-000075,ENSG00000103502,0.7232928
ACH-000075,ENSG00000198743,0.01706695
ACH-000075,ENSG00000166411,0.22587779
ACH-000075,ENSG00000196305,0.9865596
ACH-000075,ENSG00000174684,0.011417348
ACH-000075,ENSG00000160285,0.029138565
ACH-000075,ENSG00000159593,0.74368364
ACH-000075,ENSG00000166747,0.087931685
ACH-000075,ENSG00000133706,0.98679954
ACH-000075,ENSG00000176393,0.016677523
ACH-000075,ENSG00000172531,0.89091617
ACH-000075,ENSG00000186298,0.07851141
ACH-000075,ENSG00000213639,0.8958818
ACH-000075,ENSG00000131828 and ENSG00000168291,0.036493734
ACH-000075,ENSG00000144182,0.056568746
ACH-000075,ENSG00000065427,0.98886406
ACH-000075,ENSG00000166986,0.9971199
ACH-000075,ENSG00000116120 and ENSG00000179115,0.99711764
ACH-000075,ENSG00000031698,0.9857679
ACH-000075,ENSG00000113407,0.98498166
ACH-000075,ENSG00000140105,0.9988738
ACH-000075,ENSG00000134684,0.99974114
ACH-000075,ENSG00000204394,0.9989385
ACH-000075,ENSG00000165282,0.046508055
ACH-000075,ENSG00000082212,0.020486655
