cell,gene_name,preds_raw
ACH-000075,ENSG00000163738,0.055546585
ACH-000075,ENSG00000142973,0.0022426408
ACH-000075,ENSG00000186204,0.006723521
ACH-000075,ENSG00000117592,0.004771695
ACH-000075,ENSG00000164294,0.16588779
ACH-000075,ENSG00000167468,0.7306254
ACH-000075,ENSG00000176153,0.013254048
ACH-000075,ENSG00000052802,0.08975472
ACH-000075,ENSG00000099377,0.007983311
ACH-000075,ENSG00000121039,0.015346904
ACH-000075,ENSG00000159692,0.011090482
ACH-000075,ENSG00000176387,0.013794385
ACH-000075,ENSG00000197894,0.20144294
ACH-000075,ENSG00000227471,0.53714204
ACH-000075,ENSG00000132196,0.019343512
ACH-000075,ENSG00000088002,0.024538891
ACH-000075,ENSG00000100997,0.061769918
ACH-000075,ENSG00000011009,0.08601667
ACH-000075,ENSG00000120992,0.06257028
ACH-000075,ENSG00000135241,0.014101013
ACH-000075,ENSG00000151151,0.14156085
ACH-000075,ENSG00000127080,0.3190531
ACH-000075,ENSG00000100605,0.14158988
ACH-000075,ENSG00000068383,0.015869249
ACH-000075,ENSG00000132376,0.0834987
ACH-000075,ENSG00000040933,0.01287404
ACH-000075,ENSG00000105655,0.2472305
ACH-000075,ENSG00000145725,0.05507016
ACH-000075,ENSG00000007168,0.9528458
ACH-000075,ENSG00000143398,0.76863086
ACH-000075,ENSG00000171862,0.012172894
ACH-000075,ENSG00000078142,0.53879035
ACH-000075,ENSG00000111077,0.051619124
ACH-000075,ENSG00000112367,0.044215772
ACH-000075,ENSG00000125458,0.03923019
ACH-000075,ENSG00000126821,0.1853616
ACH-000075,ENSG00000137770,0.053127825
ACH-000075,ENSG00000139505,0.052351777
ACH-000075,ENSG00000165688,0.76863223
ACH-000075,ENSG00000211456,0.7686322
ACH-000075,ENSG00000100033,0.017447527
ACH-000075,ENSG00000143811,0.01745491
ACH-000075,ENSG00000123739,0.0045173513
ACH-000075,ENSG00000131979,0.008241054
ACH-000075,ENSG00000143149,0.021114925
ACH-000075,ENSG00000119723,0.013009146
ACH-000075,ENSG00000001630,0.046973266
ACH-000075,ENSG00000083807,0.018592374
ACH-000075,ENSG00000023330,0.114796676
ACH-000075,ENSG00000178773,0.20348616
ACH-000075,ENSG00000023697,0.0061258813
ACH-000075,ENSG00000111716,0.009549016
ACH-000075,ENSG00000151116,0.009080137
ACH-000075,ENSG00000093010,0.028950647
ACH-000075,ENSG00000110871,0.24874622
ACH-000075,ENSG00000083123 and ENSG00000142046 and ENSG00000248098,0.03614569
ACH-000075,ENSG00000074800,0.40484047
ACH-000075,ENSG00000070614,0.05409671
ACH-000075,ENSG00000136720,0.5030802
ACH-000075,ENSG00000153936,0.0358566
ACH-000075,ENSG00000132423,0.072236806
ACH-000075,ENSG00000196502,0.022863172
ACH-000075,ENSG00000117528,0.032732107
ACH-000075,ENSG00000012232,0.42482388
ACH-000075,ENSG00000162694,0.43367672
ACH-000075,ENSG00000105953,0.48900262
ACH-000075,ENSG00000244122,0.15402858
ACH-000075,ENSG00000173085,0.32865107
ACH-000075,ENSG00000090054 and ENSG00000100596 and ENSG00000172296,0.51853263
ACH-000075,ENSG00000119537,0.21530506
ACH-000075,ENSG00000167186,0.16917838
ACH-000075,ENSG00000182199,0.047356393
ACH-000075,ENSG00000092621,0.011456239
ACH-000075,ENSG00000135069,0.01615179
ACH-000075,ENSG00000111237,0.40705866
ACH-000075,ENSG00000139631,0.009158884
ACH-000075,ENSG00000125166,0.25856534
ACH-000075,ENSG00000146701,0.06521747
ACH-000075,ENSG00000149809,0.22293125
ACH-000075,ENSG00000132570,0.046016403
ACH-000075,ENSG00000166228,0.012604192
ACH-000075,ENSG00000176890,0.31385717
ACH-000075,ENSG00000176974,0.029630085
ACH-000075,ENSG00000109929,0.04573729
ACH-000075,ENSG00000128039,0.26013935
ACH-000075,ENSG00000173638,0.060871508
ACH-000075,ENSG00000116984,0.0397932
ACH-000075,ENSG00000150540,0.02034325
ACH-000075,ENSG00000102172,0.39393783
ACH-000075,ENSG00000116649,0.042623904
ACH-000075,ENSG00000128059,0.40825492
ACH-000075,ENSG00000178921,0.25848553
ACH-000075,ENSG00000277161,0.029043872
ACH-000075,ENSG00000116096,0.00906802
ACH-000075,ENSG00000142657,0.6993773
ACH-000075,ENSG00000187630,0.18427375
ACH-000075,ENSG00000162066,0.03944531
ACH-000075,ENSG00000068903,0.014715714
ACH-000075,ENSG00000117305,0.018469835
ACH-000075,ENSG00000112972,0.8290767
ACH-000075,ENSG00000169359,0.064220555
ACH-000075,ENSG00000100522,0.06431273
ACH-000075,ENSG00000141504,0.014058756
ACH-000075,ENSG00000278540,0.4236181
ACH-000075,ENSG00000131473,0.41183832
ACH-000075,ENSG00000062485,0.397051
ACH-000075,ENSG00000091140 and ENSG00000131828 and ENSG00000150768 and ENSG00000168291,0.26182154
ACH-000075,ENSG00000072310,0.23725097
ACH-000075,ENSG00000108468,0.5099443
ACH-000075,ENSG00000198431,0.48956802
ACH-000075,ENSG00000143418,0.13869806
ACH-000075,ENSG00000198931,0.029051078
ACH-000075,ENSG00000174669,0.029404262
ACH-000075,ENSG00000101444,0.55990434
ACH-000075,ENSG00000156110,0.004797839
ACH-000075,ENSG00000143774,0.77191204
ACH-000075,ENSG00000121851 and ENSG00000090060,0.17132258
ACH-000075,ENSG00000149016 and ENSG00000005075 and ENSG00000013503 and ENSG00000047315 and ENSG00000058600 and ENSG00000066379 and ENSG00000068654 and ENSG00000099817 and ENSG00000099821 and ENSG00000100142 and ENSG00000100413 and ENSG00000102978 and ENSG00000105258 and ENSG00000107951 and ENSG00000125630 and ENSG00000132664 and ENSG00000137054 and ENSG00000144231 and ENSG00000147669 and ENSG00000148606 and ENSG00000161980 and ENSG00000163882 and ENSG00000168002 and ENSG00000168495 and ENSG00000171453 and ENSG00000177700 and ENSG00000181222 and ENSG00000186141 and ENSG00000186184,0.9861951
ACH-000075,ENSG00000004455,0.5370179
ACH-000075,ENSG00000085231,0.7702383
ACH-000075,ENSG00000106992,0.0130101135
ACH-000075,ENSG00000162433,0.43129414
ACH-000075,ENSG00000103024,0.016084677
ACH-000075,ENSG00000172113,0.09989066
ACH-000075,ENSG00000239672,0.04679783
ACH-000075,ENSG00000243678,0.49516103
ACH-000075,ENSG00000162368,0.77338487
ACH-000075,ENSG00000273841,0.01955245
ACH-000075,ENSG00000168393,0.7381809
ACH-000075,ENSG00000067225,0.6083574
ACH-000075,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,0.99572265
ACH-000075,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,0.99571973
ACH-000075,ENSG00000005022,0.55582273
ACH-000075,ENSG00000159322,0.008390425
ACH-000075,ENSG00000171302,0.012515969
ACH-000075,ENSG00000067057,0.026526721
ACH-000075,ENSG00000125454,0.0872775
ACH-000075,ENSG00000033627,0.060175583
ACH-000075,ENSG00000121879 and ENSG00000145675,0.3174981
ACH-000075,ENSG00000159921,0.014047597
ACH-000075,ENSG00000128050,0.39298353
ACH-000075,ENSG00000167900,0.024549533
ACH-000075,ENSG00000001084 and ENSG00000023909,0.027181989
ACH-000075,ENSG00000160209,0.009266446
ACH-000075,ENSG00000135002,0.16372956
ACH-000075,ENSG00000068120,0.44312388
ACH-000075,ENSG00000084774,0.308853
ACH-000075,ENSG00000114268,0.02436299
ACH-000075,ENSG00000196511,0.05832736
ACH-000075,ENSG00000059573,0.05617743
ACH-000075,ENSG00000163541 and ENSG00000172340,0.07354304
ACH-000075,ENSG00000136143 and ENSG00000163541,0.2530061
ACH-000075,ENSG00000173599,0.4733488
ACH-000075,ENSG00000167123,0.0578599
ACH-000075,ENSG00000183048,0.43239775
ACH-000075,ENSG00000100075,0.10377009
ACH-000075,ENSG00000091140 and ENSG00000105953 and ENSG00000119689,0.52349037
ACH-000075,ENSG00000103064,0.00725595
ACH-000075,ENSG00000103257,0.14236829
ACH-000075,ENSG00000105281,0.17244154
ACH-000075,ENSG00000131067,0.0107629085
ACH-000075,ENSG00000168003,0.4081664
ACH-000075,ENSG00000090861,0.96500224
ACH-000075,ENSG00000196517,0.003445847
ACH-000075,ENSG00000092068 and ENSG00000168003,0.40878722
ACH-000075,ENSG00000111371,0.014610815
ACH-000075,ENSG00000134294,0.17930515
ACH-000075,ENSG00000139514,0.300581
ACH-000075,ENSG00000119523,0.9916853
ACH-000075,ENSG00000117480,0.04383978
ACH-000075,ENSG00000131238,0.017313192
ACH-000075,ENSG00000221988,0.017334249
ACH-000075,ENSG00000241258,0.9493277
ACH-000075,ENSG00000113643,0.8602468
ACH-000075,ENSG00000134440,0.97189707
ACH-000075,ENSG00000070669,0.36202177
ACH-000075,ENSG00000035687,0.29164475
ACH-000075,ENSG00000130707,0.33398637
ACH-000075,ENSG00000091483,0.24877667
ACH-000075,ENSG00000115866,0.99634796
ACH-000075,ENSG00000131389,0.026952336
ACH-000075,ENSG00000105220,0.4346418
ACH-000075,ENSG00000033011,0.90153146
ACH-000075,ENSG00000116353,0.1580555
ACH-000075,ENSG00000123684,0.086522885
ACH-000075,ENSG00000146648,0.2780546
ACH-000075,ENSG00000065989,0.01789514
ACH-000075,ENSG00000113231,0.061986834
ACH-000075,ENSG00000113448,0.0018599809
ACH-000075,ENSG00000205268,0.0045535346
ACH-000075,ENSG00000101290,0.4298119
ACH-000075,ENSG00000088766,0.51988256
ACH-000075,ENSG00000087157,0.7004696
ACH-000075,ENSG00000185813,0.061044727
ACH-000075,ENSG00000101558,0.050957926
ACH-000075,ENSG00000148154,0.050957993
ACH-000075,ENSG00000113504,0.0020104167
ACH-000075,ENSG00000008300,0.004177395
ACH-000075,ENSG00000164889,0.004177403
ACH-000075,ENSG00000084090,0.49092865
ACH-000075,ENSG00000073060,0.002813762
ACH-000075,ENSG00000110721,0.07094431
ACH-000075,ENSG00000129353,0.012079399
ACH-000075,ENSG00000143036,0.08601317
ACH-000075,ENSG00000156471,0.21577622
ACH-000075,ENSG00000113273,0.0035237148
ACH-000075,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386,0.0075780656
ACH-000075,ENSG00000141012,0.008946791
ACH-000075,ENSG00000130164,0.15305881
ACH-000075,ENSG00000100412,0.38906324
ACH-000075,ENSG00000136381,0.26435837
ACH-000075,ENSG00000111726,0.0053342013
ACH-000075,ENSG00000008513,0.06478954
ACH-000075,ENSG00000164414,0.00687534
ACH-000075,ENSG00000126088,0.5834146
ACH-000075,ENSG00000080819,0.2539963
ACH-000075,ENSG00000117411,0.016691262
ACH-000075,ENSG00000158470,0.017555134
ACH-000075,ENSG00000158850,0.18570825
ACH-000075,ENSG00000141279,0.43429804
ACH-000075,ENSG00000110619,0.9776973
ACH-000075,ENSG00000103257 and ENSG00000168003,0.39828587
ACH-000075,ENSG00000151012 and ENSG00000168003,0.36393166
ACH-000075,ENSG00000184470,0.011007937
ACH-000075,ENSG00000143179,0.017237308
ACH-000075,ENSG00000162408,0.90180653
ACH-000075,ENSG00000122643,0.015428354
ACH-000075,ENSG00000141698,0.10899002
ACH-000075,ENSG00000115350 and ENSG00000148229,0.42271328
ACH-000075,ENSG00000062822 and ENSG00000077514 and ENSG00000106628 and ENSG00000175482,0.99629515
ACH-000075,ENSG00000014138 and ENSG00000101868,0.9962734
ACH-000075,ENSG00000014138 and ENSG00000062822 and ENSG00000077514 and ENSG00000100479 and ENSG00000101868 and ENSG00000106628 and ENSG00000115350 and ENSG00000148229 and ENSG00000175482 and ENSG00000177084,0.99638027
ACH-000075,ENSG00000009413,0.5444651
ACH-000075,ENSG00000051341,0.19560117
ACH-000075,ENSG00000111445,0.9936685
ACH-000075,ENSG00000132382,0.8055138
ACH-000075,ENSG00000140521,0.37944034
ACH-000075,ENSG00000256525,0.37264484
ACH-000075,ENSG00000156515,0.0069096503
ACH-000075,ENSG00000159399,0.21847059
ACH-000075,ENSG00000113456 and ENSG00000172613,0.80509317
ACH-000075,ENSG00000172890,0.02240705
ACH-000075,ENSG00000173614,0.27906922
ACH-000075,ENSG00000027847,0.16428134
ACH-000075,ENSG00000060642,0.029180823
ACH-000075,ENSG00000069943,0.14996329
ACH-000075,ENSG00000134910,0.24014011
ACH-000075,ENSG00000147162,0.99069375
ACH-000075,ENSG00000163527,0.11901122
ACH-000075,ENSG00000170340,0.06559018
ACH-000075,ENSG00000176383,0.02140995
ACH-000075,ENSG00000179913,0.010738769
ACH-000075,ENSG00000100299,0.13072851
ACH-000075,ENSG00000109107,0.07010909
ACH-000075,ENSG00000111669,0.89811385
ACH-000075,ENSG00000178700,0.54953176
ACH-000075,ENSG00000228716,0.5505294
ACH-000075,ENSG00000119689,0.48766577
ACH-000075,ENSG00000067064,0.05453716
ACH-000075,ENSG00000152904,0.5710089
ACH-000075,ENSG00000160752,0.5677932
ACH-000075,ENSG00000090857,0.33155045
ACH-000075,ENSG00000030066 and ENSG00000047410 and ENSG00000058804 and ENSG00000069248 and ENSG00000075188 and ENSG00000085415 and ENSG00000093000 and ENSG00000094914 and ENSG00000095319 and ENSG00000101146 and ENSG00000102900 and ENSG00000108559 and ENSG00000110713 and ENSG00000111581 and ENSG00000113569 and ENSG00000119392 and ENSG00000120253 and ENSG00000124789 and ENSG00000125450 and ENSG00000126883 and ENSG00000132182 and ENSG00000136243 and ENSG00000138750 and ENSG00000139496 and ENSG00000153201 and ENSG00000153207 and ENSG00000155561 and ENSG00000157020 and ENSG00000157349 and ENSG00000163002 and ENSG00000196313 and ENSG00000213024,0.9961887
ACH-000075,ENSG00000088305 and ENSG00000130816,0.6201059
ACH-000075,ENSG00000120697,0.20322733
ACH-000075,ENSG00000175548,0.29406923
ACH-000075,ENSG00000159063,0.14364114
ACH-000075,ENSG00000088035,0.14254834
ACH-000075,ENSG00000167130,0.3539364
ACH-000075,ENSG00000175283,0.6959809
ACH-000075,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,0.49692553
ACH-000075,ENSG00000182858,0.14151882
ACH-000075,ENSG00000172269,0.8402542
ACH-000075,ENSG00000086848,0.14254563
ACH-000075,ENSG00000131480,0.0150158545
ACH-000075,ENSG00000149925,0.8983765
ACH-000075,ENSG00000128951,0.9370136
ACH-000075,ENSG00000125877,0.059839625
ACH-000075,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,0.22590923
ACH-000075,ENSG00000163931,0.3141854
ACH-000075,ENSG00000101187,0.0026508612
ACH-000075,ENSG00000079459,0.14527427
ACH-000075,ENSG00000148459,0.46056816
ACH-000075,ENSG00000164494,0.121089794
ACH-000075,ENSG00000168522 and ENSG00000257365,0.8842641
ACH-000075,ENSG00000147454,0.092706226
ACH-000075,ENSG00000155287,0.19821654
ACH-000075,ENSG00000066926,0.43245366
ACH-000075,ENSG00000165060,0.613363
ACH-000075,ENSG00000141959,0.026717128
ACH-000075,ENSG00000178802,0.014048145
ACH-000075,ENSG00000160226,0.06896041
ACH-000075,ENSG00000198380,0.31420678
ACH-000075,ENSG00000239900,0.5893009
ACH-000075,ENSG00000073578 and ENSG00000117118 and ENSG00000143252 and ENSG00000204370,0.84530896
ACH-000075,ENSG00000253710,0.99149793
ACH-000075,ENSG00000071073,0.033171494
ACH-000075,ENSG00000176022,0.04766658
ACH-000075,ENSG00000149541,0.43300772
ACH-000075,ENSG00000117394,0.16493626
ACH-000075,ENSG00000111640,0.8989934
ACH-000075,ENSG00000104522,0.018579032
ACH-000075,ENSG00000181830,0.03029306
ACH-000075,ENSG00000160211,0.23345517
ACH-000075,ENSG00000130313,0.22051895
ACH-000075,ENSG00000162688,0.0069087762
ACH-000075,ENSG00000169764,0.1835979
ACH-000075,ENSG00000139433,0.09939041
ACH-000075,ENSG00000115652,0.21349634
ACH-000075,ENSG00000136628,0.9924015
ACH-000075,ENSG00000177542,0.054958858
ACH-000075,ENSG00000163655,0.31730616
ACH-000075,ENSG00000115419,0.031577248
ACH-000075,ENSG00000171793,0.32834065
ACH-000075,ENSG00000172053,0.9971245
ACH-000075,ENSG00000144659,0.4589828
ACH-000075,ENSG00000106105,0.9681455
ACH-000075,ENSG00000143387,0.0053013363
ACH-000075,ENSG00000174080,0.005732453
ACH-000075,ENSG00000006695,0.34111613
ACH-000075,ENSG00000054267,0.10048668
ACH-000075,ENSG00000117682,0.9982931
ACH-000075,ENSG00000120942,0.47064415
ACH-000075,ENSG00000183665,0.07215939
ACH-000075,ENSG00000117450,0.1786645
ACH-000075,ENSG00000126432,0.001747117
ACH-000075,ENSG00000165672,0.0023563472
ACH-000075,ENSG00000167815,0.43239775
ACH-000075,ENSG00000181045,0.048027743
ACH-000075,ENSG00000033867,0.11580255
ACH-000075,ENSG00000004961,0.076814815
