cell,gene_name,preds_raw
ACH-000075,ENSG00000065883,0.039414555
ACH-000075,ENSG00000067900,0.010172126
ACH-000075,ENSG00000069956,0.017045757
ACH-000075,ENSG00000072062,0.025370933
ACH-000075,ENSG00000072518,0.2022537
ACH-000075,ENSG00000076984,0.020074325
ACH-000075,ENSG00000086015,0.08282913
ACH-000075,ENSG00000087586,0.98545873
ACH-000075,ENSG00000089022,0.015732288
ACH-000075,ENSG00000096063,0.012662572
ACH-000075,ENSG00000097046,0.9731073
ACH-000075,ENSG00000100030,0.097034186
ACH-000075,ENSG00000100749,0.6433414
ACH-000075,ENSG00000101266,0.011998597
ACH-000075,ENSG00000104375,0.25305134
ACH-000075,ENSG00000105221,0.010252685
ACH-000075,ENSG00000105613,0.0111887045
ACH-000075,ENSG00000105810,0.5386653
ACH-000075,ENSG00000107779,0.15010959
ACH-000075,ENSG00000108443,0.07604576
ACH-000075,ENSG00000108946,0.38347474
ACH-000075,ENSG00000110931,0.009925158
ACH-000075,ENSG00000112062,0.049254708
ACH-000075,ENSG00000112739,0.8040188
ACH-000075,ENSG00000112742,0.85537064
ACH-000075,ENSG00000113163,0.0170592
ACH-000075,ENSG00000113712,0.6936325
ACH-000075,ENSG00000114302,0.014292699
ACH-000075,ENSG00000117676,0.013422582
ACH-000075,ENSG00000118046,0.22841409
ACH-000075,ENSG00000118515,0.01084543
ACH-000075,ENSG00000120539,0.9603439
ACH-000075,ENSG00000121989,0.010384026
ACH-000075,ENSG00000122966,0.49860212
ACH-000075,ENSG00000123374,0.68972445
ACH-000075,ENSG00000124784,0.9380491
ACH-000075,ENSG00000125651,0.75778663
ACH-000075,ENSG00000125834,0.011553515
ACH-000075,ENSG00000126934,0.013142127
ACH-000075,ENSG00000127564,0.78666717
ACH-000075,ENSG00000128829,0.060730882
ACH-000075,ENSG00000130175,0.022808937
ACH-000075,ENSG00000130669,0.010722504
ACH-000075,ENSG00000132356,0.013628763
ACH-000075,ENSG00000134058,0.9862235
ACH-000075,ENSG00000134318,0.011003666
ACH-000075,ENSG00000135250,0.011548178
ACH-000075,ENSG00000135341,0.15633027
ACH-000075,ENSG00000135446,0.49725333
ACH-000075,ENSG00000135503,0.046917398
ACH-000075,ENSG00000136807,0.97725487
ACH-000075,ENSG00000137193,0.013684824
ACH-000075,ENSG00000137601,0.015165166
ACH-000075,ENSG00000139908,0.06981925
ACH-000075,ENSG00000140992,0.87559414
ACH-000075,ENSG00000141551,0.011734737
ACH-000075,ENSG00000142208,0.01296111
ACH-000075,ENSG00000142731,0.84094644
ACH-000075,ENSG00000146872,0.7559045
ACH-000075,ENSG00000147133,0.80381423
ACH-000075,ENSG00000148660,0.011855338
ACH-000075,ENSG00000149269,0.010906688
ACH-000075,ENSG00000149311,0.0065793884
ACH-000075,ENSG00000149554,0.9915998
ACH-000075,ENSG00000156970,0.90486354
ACH-000075,ENSG00000157106,0.9195307
ACH-000075,ENSG00000157540,0.040604774
ACH-000075,ENSG00000160584,0.013619343
ACH-000075,ENSG00000162302,0.010434249
ACH-000075,ENSG00000162526,0.016748723
ACH-000075,ENSG00000163349,0.014681185
ACH-000075,ENSG00000163558,0.01479731
ACH-000075,ENSG00000165304,0.014171453
ACH-000075,ENSG00000166333,0.3247421
ACH-000075,ENSG00000166483,0.97503
ACH-000075,ENSG00000166851,0.9919092
ACH-000075,ENSG00000167258,0.4984714
ACH-000075,ENSG00000168067,0.010730874
ACH-000075,ENSG00000169032,0.012542729
ACH-000075,ENSG00000169679,0.7631595
ACH-000075,ENSG00000170145,0.010589352
ACH-000075,ENSG00000170312,0.9913163
ACH-000075,ENSG00000172071,0.010607913
ACH-000075,ENSG00000172315,0.83956635
ACH-000075,ENSG00000172939,0.010872103
ACH-000075,ENSG00000173327,0.13049684
ACH-000075,ENSG00000175054,0.95880514
ACH-000075,ENSG00000176444,0.24996424
ACH-000075,ENSG00000178093,0.01062809
ACH-000075,ENSG00000178950,0.4985235
ACH-000075,ENSG00000178999,0.99126387
ACH-000075,ENSG00000180370,0.09434948
ACH-000075,ENSG00000185324,0.011138729
ACH-000075,ENSG00000186716,0.015110128
ACH-000075,ENSG00000196455,0.49856776
ACH-000075,ENSG00000198586,0.011965257
ACH-000075,ENSG00000198648,0.011810494
ACH-000075,ENSG00000204217,0.0096899
ACH-000075,ENSG00000204435,0.87640524
ACH-000075,ENSG00000141736 and ENSG00000146648,0.09611462
ACH-000075,ENSG00000126934 and ENSG00000169032,0.020493243
ACH-000075,ENSG00000077782,0.48227873
ACH-000075,ENSG00000092445,0.07365211
ACH-000075,ENSG00000096968,0.016300665
ACH-000075,ENSG00000097007,0.01868832
ACH-000075,ENSG00000103653,0.018564956
ACH-000075,ENSG00000105976,0.09585244
ACH-000075,ENSG00000113721,0.050971985
ACH-000075,ENSG00000134853,0.17254871
ACH-000075,ENSG00000140443,0.06818154
ACH-000075,ENSG00000162434,0.017273
ACH-000075,ENSG00000167601,0.015417007
ACH-000075,ENSG00000169398,0.80958116
ACH-000075,ENSG00000197122,0.0127909705
ACH-000075,ENSG00000121897,0.35886475
ACH-000075,ENSG00000055609 and ENSG00000272333,0.071167134
ACH-000075,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,0.9904051
ACH-000075,ENSG00000055609 and ENSG00000167548,0.18123078
ACH-000075,ENSG00000005483,0.028752498
ACH-000075,ENSG00000099381,0.97122675
ACH-000075,ENSG00000104885,0.08427785
ACH-000075,ENSG00000109685,0.026008511
ACH-000075,ENSG00000110066,0.17981075
ACH-000075,ENSG00000116539,0.028157556
ACH-000075,ENSG00000118058,0.12370322
ACH-000075,ENSG00000136169,0.028624015
ACH-000075,ENSG00000139718,0.049125012
ACH-000075,ENSG00000143379,0.3757486
ACH-000075,ENSG00000165671,0.027394162
ACH-000075,ENSG00000181090,0.04225309
ACH-000075,ENSG00000181555,0.17808749
ACH-000075,ENSG00000183955,0.94095844
ACH-000075,ENSG00000204371,0.72444093
ACH-000075,ENSG00000106462,0.17398722
ACH-000075,ENSG00000060656,0.018668925
ACH-000075,ENSG00000076201,0.8543545
ACH-000075,ENSG00000081721,0.024217106
ACH-000075,ENSG00000084112,0.018307485
ACH-000075,ENSG00000101224,0.13643801
ACH-000075,ENSG00000108861,0.018104507
ACH-000075,ENSG00000110536,0.83532447
ACH-000075,ENSG00000112245,0.06679663
ACH-000075,ENSG00000112679,0.050803356
ACH-000075,ENSG00000120129,0.040682837
ACH-000075,ENSG00000141298,0.01791665
ACH-000075,ENSG00000164045,0.0909995
ACH-000075,ENSG00000179295,0.8519892
ACH-000075,ENSG00000184007,0.091603465
ACH-000075,ENSG00000196396,0.11944643
ACH-000075,ENSG00000005882,0.18859954
ACH-000075,ENSG00000111684,0.03218522
ACH-000075,ENSG00000134255,0.2795652
ACH-000075,ENSG00000138018,0.008005663
ACH-000075,ENSG00000168000,0.013150082
ACH-000075,ENSG00000077044,0.03373112
ACH-000075,ENSG00000187134,0.006022674
ACH-000075,ENSG00000102144,0.8610785
ACH-000075,ENSG00000226784,0.63178855
ACH-000075,ENSG00000157326,0.008268259
ACH-000075,ENSG00000084754,0.013639099
ACH-000075,ENSG00000127884,0.0140633425
ACH-000075,ENSG00000133835,0.027208915
ACH-000075,ENSG00000167107,0.008668049
ACH-000075,ENSG00000100714,0.17146417
ACH-000075,ENSG00000138363,0.27272692
ACH-000075,ENSG00000136877,0.20680442
ACH-000075,ENSG00000159131,0.18082124
ACH-000075,ENSG00000065911,0.02236948
ACH-000075,ENSG00000163738,0.022369605
ACH-000075,ENSG00000117592,0.0038306634
ACH-000075,ENSG00000164294,0.14263967
ACH-000075,ENSG00000167468,0.88790137
ACH-000075,ENSG00000135437,0.021136586
ACH-000075,ENSG00000052802,0.031900607
ACH-000075,ENSG00000099377,0.0047970237
ACH-000075,ENSG00000121039,0.0076599824
ACH-000075,ENSG00000159692,0.0047811675
ACH-000075,ENSG00000167733,0.111932874
ACH-000075,ENSG00000197894,0.14610851
ACH-000075,ENSG00000227471,0.5570358
ACH-000075,ENSG00000132196,0.04075033
ACH-000075,ENSG00000100997,0.09003426
ACH-000075,ENSG00000011009,0.06215155
ACH-000075,ENSG00000120992,0.013436551
ACH-000075,ENSG00000135241,0.008121266
ACH-000075,ENSG00000151151,0.05131924
ACH-000075,ENSG00000127080,0.2685857
ACH-000075,ENSG00000100605,0.07918556
ACH-000075,ENSG00000068383,0.0051378147
ACH-000075,ENSG00000132376,0.031018175
ACH-000075,ENSG00000040933,0.004975006
ACH-000075,ENSG00000105655,0.14727175
ACH-000075,ENSG00000145725,0.030482322
ACH-000075,ENSG00000007168,0.9782169
ACH-000075,ENSG00000143398,0.87509745
ACH-000075,ENSG00000171862,0.031870425
ACH-000075,ENSG00000078142,0.63784856
ACH-000075,ENSG00000111077,0.035161473
ACH-000075,ENSG00000112367,0.033473715
ACH-000075,ENSG00000125458,0.016710665
ACH-000075,ENSG00000126821,0.11553561
ACH-000075,ENSG00000137770,0.035746828
ACH-000075,ENSG00000139505,0.035237905
ACH-000075,ENSG00000165688,0.8750971
ACH-000075,ENSG00000211456,0.8750971
ACH-000075,ENSG00000143811,0.010507826
ACH-000075,ENSG00000123739,0.0030860002
ACH-000075,ENSG00000131979,0.017165024
ACH-000075,ENSG00000143149,0.011285802
ACH-000075,ENSG00000119723,0.013852055
ACH-000075,ENSG00000001630,0.009241173
ACH-000075,ENSG00000083807,0.01764938
ACH-000075,ENSG00000023330,0.06097051
ACH-000075,ENSG00000178773,0.13829291
ACH-000075,ENSG00000023697,0.0011626679
ACH-000075,ENSG00000111716,0.011605504
ACH-000075,ENSG00000151116,0.009147018
ACH-000075,ENSG00000093010,0.010799631
ACH-000075,ENSG00000110871,0.17660166
ACH-000075,ENSG00000083123 and ENSG00000142046 and ENSG00000248098,0.0027266208
ACH-000075,ENSG00000074800,0.5995133
ACH-000075,ENSG00000070614,0.02636048
ACH-000075,ENSG00000136720,0.67924273
ACH-000075,ENSG00000153936,0.026207702
ACH-000075,ENSG00000132423,0.0645013
ACH-000075,ENSG00000196502,0.012846103
ACH-000075,ENSG00000117528,0.017794287
ACH-000075,ENSG00000012232,0.36243296
ACH-000075,ENSG00000162694,0.38575238
ACH-000075,ENSG00000105953,0.38585392
ACH-000075,ENSG00000173085,0.2733483
ACH-000075,ENSG00000090054 and ENSG00000100596 and ENSG00000172296,0.5775863
ACH-000075,ENSG00000119537,0.35214978
ACH-000075,ENSG00000167186,0.1042324
ACH-000075,ENSG00000182199,0.020940267
ACH-000075,ENSG00000092621,0.009809381
ACH-000075,ENSG00000135069,0.019719062
ACH-000075,ENSG00000111237,0.37035862
ACH-000075,ENSG00000139631,0.0052946294
ACH-000075,ENSG00000125166,0.1685193
ACH-000075,ENSG00000146701,0.036370974
ACH-000075,ENSG00000149809,0.15541822
ACH-000075,ENSG00000132570,0.027796337
ACH-000075,ENSG00000166228,0.0075088753
ACH-000075,ENSG00000091140 and ENSG00000140905 and ENSG00000145020 and ENSG00000178445,0.39100322
ACH-000075,ENSG00000176890,0.2484198
ACH-000075,ENSG00000176974,0.008359304
ACH-000075,ENSG00000109929,0.027798677
ACH-000075,ENSG00000128039,0.040784094
ACH-000075,ENSG00000173638,0.022370176
ACH-000075,ENSG00000116984,0.025477678
ACH-000075,ENSG00000150540,0.00831408
ACH-000075,ENSG00000102172,0.3547877
ACH-000075,ENSG00000116649,0.015035842
ACH-000075,ENSG00000128059,0.36077574
ACH-000075,ENSG00000178921,0.15953793
ACH-000075,ENSG00000277161,0.014191732
ACH-000075,ENSG00000116096,0.0054244804
ACH-000075,ENSG00000142657,0.8019343
ACH-000075,ENSG00000187630,0.023768945
ACH-000075,ENSG00000162066,0.01568698
ACH-000075,ENSG00000068903,0.011260651
ACH-000075,ENSG00000117305,0.011081619
ACH-000075,ENSG00000112972,0.9299526
ACH-000075,ENSG00000169359,0.050953127
ACH-000075,ENSG00000100522,0.035762593
ACH-000075,ENSG00000141504,0.0057738293
ACH-000075,ENSG00000278540,0.40023634
ACH-000075,ENSG00000131473,0.45958185
ACH-000075,ENSG00000062485,0.45880654
ACH-000075,ENSG00000091140 and ENSG00000131828 and ENSG00000150768 and ENSG00000168291,0.22128607
ACH-000075,ENSG00000072310,0.17055273
ACH-000075,ENSG00000108468,0.6757069
ACH-000075,ENSG00000198431,0.47229654
ACH-000075,ENSG00000143418,0.3328965
ACH-000075,ENSG00000198931,0.014241338
ACH-000075,ENSG00000101444,0.72450584
ACH-000075,ENSG00000164638,0.011213604
ACH-000075,ENSG00000156110,0.0031428793
ACH-000075,ENSG00000143774,0.8759131
ACH-000075,ENSG00000121851 and ENSG00000090060,0.1199236
ACH-000075,ENSG00000149016 and ENSG00000005075 and ENSG00000013503 and ENSG00000047315 and ENSG00000058600 and ENSG00000066379 and ENSG00000068654 and ENSG00000099817 and ENSG00000099821 and ENSG00000100142 and ENSG00000100413 and ENSG00000102978 and ENSG00000105258 and ENSG00000107951 and ENSG00000125630 and ENSG00000132664 and ENSG00000137054 and ENSG00000144231 and ENSG00000147669 and ENSG00000148606 and ENSG00000161980 and ENSG00000163882 and ENSG00000168002 and ENSG00000168495 and ENSG00000171453 and ENSG00000177700 and ENSG00000181222 and ENSG00000186141 and ENSG00000186184,0.9939166
ACH-000075,ENSG00000004455,0.7610692
ACH-000075,ENSG00000085231,0.8751012
ACH-000075,ENSG00000106992,0.008214094
ACH-000075,ENSG00000162433,0.29622722
ACH-000075,ENSG00000103024,0.009038434
ACH-000075,ENSG00000112981,0.008368625
ACH-000075,ENSG00000172113,0.076556385
ACH-000075,ENSG00000239672,0.029097894
ACH-000075,ENSG00000243678,0.44775254
ACH-000075,ENSG00000162368,0.84187824
ACH-000075,ENSG00000273841,0.011199924
ACH-000075,ENSG00000168393,0.8673662
ACH-000075,ENSG00000067225,0.80828977
ACH-000075,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,0.99791414
ACH-000075,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,0.9979108
ACH-000075,ENSG00000005022,0.7774879
ACH-000075,ENSG00000159322,0.010822425
ACH-000075,ENSG00000171302,0.007129035
ACH-000075,ENSG00000067057,0.018336676
ACH-000075,ENSG00000125454,0.04806376
ACH-000075,ENSG00000033627,0.046083264
ACH-000075,ENSG00000121879 and ENSG00000145675,0.26968622
ACH-000075,ENSG00000159921,0.009504956
ACH-000075,ENSG00000128050,0.31548142
ACH-000075,ENSG00000167900,0.013071744
ACH-000075,ENSG00000001084 and ENSG00000023909,0.01586881
ACH-000075,ENSG00000160209,0.005766539
ACH-000075,ENSG00000135002,0.09763181
ACH-000075,ENSG00000068120,0.42524892
ACH-000075,ENSG00000084774,0.24370645
ACH-000075,ENSG00000114268,0.017226744
ACH-000075,ENSG00000196511,0.0363427
ACH-000075,ENSG00000059573,0.029103566
ACH-000075,ENSG00000163541 and ENSG00000172340,0.04209134
ACH-000075,ENSG00000136143 and ENSG00000163541,0.14007463
ACH-000075,ENSG00000173599,0.47847366
ACH-000075,ENSG00000167123,0.019719178
ACH-000075,ENSG00000183048,0.36212665
ACH-000075,ENSG00000100075,0.05052888
ACH-000075,ENSG00000091140 and ENSG00000105953 and ENSG00000119689,0.43461314
ACH-000075,ENSG00000103064,0.005966063
ACH-000075,ENSG00000103257,0.07258445
ACH-000075,ENSG00000105281,0.089221
ACH-000075,ENSG00000131067,0.007830045
ACH-000075,ENSG00000168003,0.36936682
ACH-000075,ENSG00000090861,0.98633456
ACH-000075,ENSG00000196517,0.0025707923
ACH-000075,ENSG00000092068 and ENSG00000168003,0.35949373
ACH-000075,ENSG00000111371,0.008133125
ACH-000075,ENSG00000134294,0.10431667
ACH-000075,ENSG00000139514,0.22979723
ACH-000075,ENSG00000119523,0.98680925
ACH-000075,ENSG00000131238,0.039572466
ACH-000075,ENSG00000221988,0.038716916
ACH-000075,ENSG00000241258,0.97212696
ACH-000075,ENSG00000113643,0.9286716
ACH-000075,ENSG00000134440,0.9863107
ACH-000075,ENSG00000070669,0.2596151
ACH-000075,ENSG00000035687,0.27320307
ACH-000075,ENSG00000130707,0.28681126
ACH-000075,ENSG00000091483,0.1997678
ACH-000075,ENSG00000115866,0.99840933
ACH-000075,ENSG00000131389,0.010501917
ACH-000075,ENSG00000105220,0.40182304
ACH-000075,ENSG00000033011,0.94417596
ACH-000075,ENSG00000116353,0.100862816
ACH-000075,ENSG00000123684,0.023130203
ACH-000075,ENSG00000146648,0.089740716
ACH-000075,ENSG00000171320,0.25192595
ACH-000075,ENSG00000065989,0.018165804
ACH-000075,ENSG00000113448,0.0015482487
ACH-000075,ENSG00000137496,0.0021359813
ACH-000075,ENSG00000185527,0.08221896
ACH-000075,ENSG00000205268,0.0100538535
ACH-000075,ENSG00000101290,0.43214282
ACH-000075,ENSG00000088766,0.56519955
ACH-000075,ENSG00000087157,0.9165812
ACH-000075,ENSG00000185813,0.035183202
ACH-000075,ENSG00000101558,0.050624225
ACH-000075,ENSG00000148154,0.050622527
ACH-000075,ENSG00000008300,0.0026097181
ACH-000075,ENSG00000164889,0.0026097517
ACH-000075,ENSG00000084090,0.49826157
ACH-000075,ENSG00000073060,0.001669131
ACH-000075,ENSG00000110721,0.05686597
ACH-000075,ENSG00000129353,0.011688166
ACH-000075,ENSG00000156471,0.20724808
ACH-000075,ENSG00000113273,0.0015239712
ACH-000075,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386,0.004997905
ACH-000075,ENSG00000141012,0.0056442684
ACH-000075,ENSG00000130164,0.11092146
ACH-000075,ENSG00000100412,0.37366283
ACH-000075,ENSG00000136381,0.18114087
ACH-000075,ENSG00000111726,0.04567088
ACH-000075,ENSG00000008513,0.04217641
ACH-000075,ENSG00000164414,0.042793978
ACH-000075,ENSG00000126088,0.55179083
ACH-000075,ENSG00000080819,0.17529836
ACH-000075,ENSG00000117411,0.007682731
ACH-000075,ENSG00000158470,0.009129691
ACH-000075,ENSG00000158850,0.043131318
ACH-000075,ENSG00000141279,0.36615002
ACH-000075,ENSG00000110619,0.99142283
ACH-000075,ENSG00000103257 and ENSG00000168003,0.2991327
ACH-000075,ENSG00000151012 and ENSG00000168003,0.30982646
ACH-000075,ENSG00000184470,0.00565103
ACH-000075,ENSG00000143179,0.012096385
ACH-000075,ENSG00000162408,0.95022315
ACH-000075,ENSG00000122643,0.008924124
ACH-000075,ENSG00000141698,0.07016429
ACH-000075,ENSG00000115350 and ENSG00000148229,0.2730564
ACH-000075,ENSG00000062822 and ENSG00000077514 and ENSG00000106628 and ENSG00000175482,0.9981444
ACH-000075,ENSG00000014138 and ENSG00000101868,0.99814117
ACH-000075,ENSG00000014138 and ENSG00000062822 and ENSG00000077514 and ENSG00000100479 and ENSG00000101868 and ENSG00000106628 and ENSG00000115350 and ENSG00000148229 and ENSG00000175482 and ENSG00000177084,0.99820554
ACH-000075,ENSG00000009413,0.5364674
ACH-000075,ENSG00000051341,0.123801365
ACH-000075,ENSG00000111445,0.9965391
ACH-000075,ENSG00000132382,0.7997859
ACH-000075,ENSG00000140521,0.33407515
ACH-000075,ENSG00000256525,0.25525653
ACH-000075,ENSG00000156515,0.009506834
ACH-000075,ENSG00000159399,0.07613013
ACH-000075,ENSG00000113456 and ENSG00000172613,0.7981136
ACH-000075,ENSG00000172890,0.016951013
ACH-000075,ENSG00000173614,0.0517683
ACH-000075,ENSG00000027847,0.028866021
ACH-000075,ENSG00000060642,0.017524617
ACH-000075,ENSG00000069943,0.077873506
ACH-000075,ENSG00000134910,0.04650706
ACH-000075,ENSG00000147162,0.9955106
ACH-000075,ENSG00000163527,0.043264333
ACH-000075,ENSG00000170340,0.02308015
ACH-000075,ENSG00000100299,0.08466282
ACH-000075,ENSG00000109107,0.052479215
ACH-000075,ENSG00000111669,0.9586018
ACH-000075,ENSG00000178700,0.6012284
ACH-000075,ENSG00000228716,0.6030636
ACH-000075,ENSG00000119689,0.37972322
ACH-000075,ENSG00000067064,0.0330069
ACH-000075,ENSG00000152904,0.49824136
ACH-000075,ENSG00000160752,0.49824142
ACH-000075,ENSG00000123453,0.04902216
ACH-000075,ENSG00000090857,0.18304946
ACH-000075,ENSG00000088305 and ENSG00000130816,0.72436684
ACH-000075,ENSG00000120697,0.18220885
ACH-000075,ENSG00000175548,0.23616385
ACH-000075,ENSG00000159063,0.09197512
ACH-000075,ENSG00000088035,0.09105763
ACH-000075,ENSG00000167130,0.28648192
ACH-000075,ENSG00000175283,0.8327686
ACH-000075,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,0.48060948
ACH-000075,ENSG00000182858,0.09031981
ACH-000075,ENSG00000172269,0.92356163
ACH-000075,ENSG00000086848,0.09104087
ACH-000075,ENSG00000149925,0.9597713
ACH-000075,ENSG00000128951,0.9715874
ACH-000075,ENSG00000125877,0.04581274
ACH-000075,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,0.16828303
ACH-000075,ENSG00000163931,0.24620073
ACH-000075,ENSG00000101187,0.0013311635
ACH-000075,ENSG00000079459,0.09237581
ACH-000075,ENSG00000148459,0.46333003
ACH-000075,ENSG00000164494,0.07607879
ACH-000075,ENSG00000147454,0.053180728
ACH-000075,ENSG00000155287,0.3857745
ACH-000075,ENSG00000066926,0.45139498
ACH-000075,ENSG00000165060,0.9438064
ACH-000075,ENSG00000141959,0.017813858
ACH-000075,ENSG00000178802,0.009511118
ACH-000075,ENSG00000160226,0.047345284
ACH-000075,ENSG00000198380,0.24779494
ACH-000075,ENSG00000239900,0.47506928
ACH-000075,ENSG00000073578 and ENSG00000117118 and ENSG00000143252 and ENSG00000204370,0.9146633
ACH-000075,ENSG00000253710,0.9936848
ACH-000075,ENSG00000176022,0.028852744
ACH-000075,ENSG00000149541,0.37467784
ACH-000075,ENSG00000117394,0.077111535
ACH-000075,ENSG00000111640,0.96082073
ACH-000075,ENSG00000104522,0.01627917
ACH-000075,ENSG00000181830,0.017648209
ACH-000075,ENSG00000160211,0.12642193
ACH-000075,ENSG00000130313,0.13253914
ACH-000075,ENSG00000162688,0.044218898
ACH-000075,ENSG00000169764,0.0934665
ACH-000075,ENSG00000139433,0.06144731
ACH-000075,ENSG00000115652,0.11541831
ACH-000075,ENSG00000136628,0.9968721
ACH-000075,ENSG00000177542,0.030668152
ACH-000075,ENSG00000163655,0.44157425
ACH-000075,ENSG00000115419,0.02910433
ACH-000075,ENSG00000171793,0.36853793
ACH-000075,ENSG00000172053,0.9983992
ACH-000075,ENSG00000198814,0.07691887
ACH-000075,ENSG00000144659,0.41183552
ACH-000075,ENSG00000106105,0.9871221
ACH-000075,ENSG00000143387,0.0033083165
ACH-000075,ENSG00000174080,0.0036166832
ACH-000075,ENSG00000006695,0.28937116
ACH-000075,ENSG00000054267,0.05934885
ACH-000075,ENSG00000117682,0.9990915
ACH-000075,ENSG00000120942,0.4694432
ACH-000075,ENSG00000183665,0.038926482
ACH-000075,ENSG00000117450,0.027173404
ACH-000075,ENSG00000126432,0.00080064725
ACH-000075,ENSG00000165672,0.0010637809
ACH-000075,ENSG00000167815,0.36212668
ACH-000075,ENSG00000181045,0.029723078
ACH-000075,ENSG00000033867,0.10356715
ACH-000075,ENSG00000004961,0.047244906
ACH-000075,ENSG00000108784,0.29306617
ACH-000075,ENSG00000151348 and ENSG00000182197,0.37902248
ACH-000075,ENSG00000153976,0.061361026
ACH-000075,ENSG00000064763,0.103321224
ACH-000075,ENSG00000170445,0.9982231
ACH-000075,ENSG00000256269,0.08812717
ACH-000075,ENSG00000188690,0.11286392
ACH-000075,ENSG00000106348,0.052344725
ACH-000075,ENSG00000178035,0.4414164
ACH-000075,ENSG00000151229,0.011984258
ACH-000075,ENSG00000103502,0.7284496
ACH-000075,ENSG00000198743,0.012254191
ACH-000075,ENSG00000166411,0.21649237
ACH-000075,ENSG00000196305,0.99400264
ACH-000075,ENSG00000174684,0.009129968
ACH-000075,ENSG00000160285,0.02268698
ACH-000075,ENSG00000159593,0.7866524
ACH-000075,ENSG00000166747,0.083644286
ACH-000075,ENSG00000133706,0.994348
ACH-000075,ENSG00000176393,0.010560489
ACH-000075,ENSG00000172531,0.88912934
ACH-000075,ENSG00000186298,0.06660614
ACH-000075,ENSG00000213639,0.892321
ACH-000075,ENSG00000131828 and ENSG00000168291,0.036273234
ACH-000075,ENSG00000144182,0.07234652
ACH-000075,ENSG00000065427,0.9991992
ACH-000075,ENSG00000166986,0.9975668
ACH-000075,ENSG00000116120 and ENSG00000179115,0.99804235
ACH-000075,ENSG00000031698,0.99226415
