cell,gene_name,preds_raw
ACH-000075,ENSG00000120539,0.9172617
ACH-000075,ENSG00000121989,0.015452253
ACH-000075,ENSG00000122966,0.46370414
ACH-000075,ENSG00000123374,0.5185975
ACH-000075,ENSG00000124784,0.87668943
ACH-000075,ENSG00000125651,0.59105563
ACH-000075,ENSG00000125834,0.035379134
ACH-000075,ENSG00000126934,0.055785783
ACH-000075,ENSG00000127564,0.6532937
ACH-000075,ENSG00000128829,0.11104355
ACH-000075,ENSG00000130175,0.07773393
ACH-000075,ENSG00000130669,0.019466331
ACH-000075,ENSG00000132356,0.04874602
ACH-000075,ENSG00000134058,0.9687269
ACH-000075,ENSG00000134318,0.028710509
ACH-000075,ENSG00000135250,0.022853194
ACH-000075,ENSG00000135341,0.24595945
ACH-000075,ENSG00000135446,0.37006688
ACH-000075,ENSG00000135503,0.07339648
ACH-000075,ENSG00000136807,0.94911975
ACH-000075,ENSG00000137193,0.051265415
ACH-000075,ENSG00000137601,0.067058824
ACH-000075,ENSG00000140992,0.7640238
ACH-000075,ENSG00000141551,0.02825185
ACH-000075,ENSG00000142208,0.0643218
ACH-000075,ENSG00000142731,0.69283074
ACH-000075,ENSG00000146872,0.5732943
ACH-000075,ENSG00000147133,0.6565006
ACH-000075,ENSG00000148660,0.02441042
ACH-000075,ENSG00000149311,0.010305922
ACH-000075,ENSG00000149554,0.9838673
ACH-000075,ENSG00000156970,0.7844139
ACH-000075,ENSG00000157106,0.8744316
ACH-000075,ENSG00000157540,0.10456924
ACH-000075,ENSG00000160584,0.03443837
ACH-000075,ENSG00000162302,0.01793065
ACH-000075,ENSG00000162526,0.07553712
ACH-000075,ENSG00000163349,0.069263354
ACH-000075,ENSG00000163558,0.08802172
ACH-000075,ENSG00000165304,0.011088645
ACH-000075,ENSG00000166333,0.35274222
ACH-000075,ENSG00000166483,0.9444321
ACH-000075,ENSG00000166851,0.9847355
ACH-000075,ENSG00000167258,0.45815372
ACH-000075,ENSG00000168067,0.021945387
ACH-000075,ENSG00000169032,0.0587397
ACH-000075,ENSG00000169679,0.593082
ACH-000075,ENSG00000170145,0.019349355
ACH-000075,ENSG00000170312,0.983276
ACH-000075,ENSG00000172071,0.020105623
ACH-000075,ENSG00000172315,0.70532745
ACH-000075,ENSG00000172939,0.025389984
ACH-000075,ENSG00000173327,0.22345205
ACH-000075,ENSG00000175054,0.90556204
ACH-000075,ENSG00000176444,0.38902497
ACH-000075,ENSG00000178950,0.47063813
ACH-000075,ENSG00000178999,0.9835986
ACH-000075,ENSG00000180370,0.15247047
ACH-000075,ENSG00000181409,0.06444211
ACH-000075,ENSG00000185324,0.0303821
ACH-000075,ENSG00000186716,0.057536498
ACH-000075,ENSG00000188322,0.023838203
ACH-000075,ENSG00000196455,0.47334176
ACH-000075,ENSG00000198586,0.041300703
ACH-000075,ENSG00000198648,0.01319152
ACH-000075,ENSG00000204217,0.016623769
ACH-000075,ENSG00000204435,0.75870717
ACH-000075,ENSG00000126934 and ENSG00000169032,0.08498477
ACH-000075,ENSG00000065361,0.097094074
ACH-000075,ENSG00000066468,0.09059392
ACH-000075,ENSG00000077782,0.370807
ACH-000075,ENSG00000092445,0.21803528
ACH-000075,ENSG00000096968,0.08930736
ACH-000075,ENSG00000097007,0.0908517
ACH-000075,ENSG00000103653,0.08689165
ACH-000075,ENSG00000140443,0.16194801
ACH-000075,ENSG00000162434,0.08459314
ACH-000075,ENSG00000167601,0.06363706
ACH-000075,ENSG00000169398,0.48154283
ACH-000075,ENSG00000197122,0.04164344
ACH-000075,ENSG00000121897,0.43237734
ACH-000075,ENSG00000055609 and ENSG00000272333,0.21883228
ACH-000075,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,0.9832519
ACH-000075,ENSG00000055609 and ENSG00000167548,0.29361844
ACH-000075,ENSG00000005483,0.04870151
ACH-000075,ENSG00000099381,0.9539463
ACH-000075,ENSG00000104885,0.22252762
ACH-000075,ENSG00000109685,0.048409205
ACH-000075,ENSG00000110066,0.2906338
ACH-000075,ENSG00000116539,0.048555378
ACH-000075,ENSG00000118058,0.2612664
ACH-000075,ENSG00000136169,0.048686244
ACH-000075,ENSG00000139718,0.12272795
ACH-000075,ENSG00000143379,0.43832612
ACH-000075,ENSG00000165671,0.04846798
ACH-000075,ENSG00000181090,0.056550935
ACH-000075,ENSG00000181555,0.2910178
ACH-000075,ENSG00000183955,0.9014642
ACH-000075,ENSG00000204371,0.6301197
ACH-000075,ENSG00000106462,0.2612881
ACH-000075,ENSG00000060656,0.046140574
ACH-000075,ENSG00000076201,0.62883323
ACH-000075,ENSG00000081721,0.04278267
ACH-000075,ENSG00000084112,0.028414968
ACH-000075,ENSG00000101224,0.47185552
ACH-000075,ENSG00000108861,0.02915052
ACH-000075,ENSG00000110536,0.6389958
ACH-000075,ENSG00000112245,0.09270758
ACH-000075,ENSG00000112679,0.099713705
ACH-000075,ENSG00000120129,0.017836614
ACH-000075,ENSG00000141298,0.029144892
ACH-000075,ENSG00000164045,0.27493167
ACH-000075,ENSG00000179295,0.6239692
ACH-000075,ENSG00000184007,0.46706578
ACH-000075,ENSG00000196396,0.115801066
ACH-000075,ENSG00000005882,0.17703597
ACH-000075,ENSG00000111684,0.038057186
ACH-000075,ENSG00000134255,0.30589733
ACH-000075,ENSG00000138018,0.015357371
ACH-000075,ENSG00000167676,0.07909178
ACH-000075,ENSG00000168000,0.01872348
ACH-000075,ENSG00000077044,0.051808596
ACH-000075,ENSG00000187134,0.06428762
ACH-000075,ENSG00000102144,0.7495443
ACH-000075,ENSG00000157326,0.020150548
ACH-000075,ENSG00000171903,0.20127313
ACH-000075,ENSG00000084754,0.023165125
ACH-000075,ENSG00000127884,0.03241636
ACH-000075,ENSG00000133835,0.03477721
ACH-000075,ENSG00000167107,0.014608844
ACH-000075,ENSG00000100714,0.28666642
ACH-000075,ENSG00000138363,0.45013195
ACH-000075,ENSG00000136877,0.32080802
ACH-000075,ENSG00000159131,0.32880858
ACH-000075,ENSG00000065911,0.044143546
ACH-000075,ENSG00000163738,0.04414344
ACH-000075,ENSG00000186204,0.018028902
ACH-000075,ENSG00000117592,0.0036455763
ACH-000075,ENSG00000164294,0.14298902
ACH-000075,ENSG00000167468,0.8097402
ACH-000075,ENSG00000176153,0.018681549
ACH-000075,ENSG00000135437,0.010997274
ACH-000075,ENSG00000052802,0.07947459
ACH-000075,ENSG00000099377,0.032221597
ACH-000075,ENSG00000121039,0.004360829
ACH-000075,ENSG00000159692,0.07402189
ACH-000075,ENSG00000167733,0.073922105
ACH-000075,ENSG00000197894,0.16176853
ACH-000075,ENSG00000132196,0.07726453
ACH-000075,ENSG00000100997,0.11999225
ACH-000075,ENSG00000011009,0.07745163
ACH-000075,ENSG00000120992,0.015798768
ACH-000075,ENSG00000135241,0.014536721
ACH-000075,ENSG00000151151,0.07704816
ACH-000075,ENSG00000127080,0.33393618
ACH-000075,ENSG00000100605,0.25852105
ACH-000075,ENSG00000068383,0.015117639
ACH-000075,ENSG00000132376,0.05571725
ACH-000075,ENSG00000040933,0.020287743
ACH-000075,ENSG00000105655,0.2632934
ACH-000075,ENSG00000145725,0.057598222
ACH-000075,ENSG00000007168,0.9625433
ACH-000075,ENSG00000143398,0.816218
ACH-000075,ENSG00000171862,0.012832572
ACH-000075,ENSG00000078142,0.5994393
ACH-000075,ENSG00000111077,0.04791064
ACH-000075,ENSG00000112367,0.045319643
ACH-000075,ENSG00000125458,0.079992026
ACH-000075,ENSG00000126821,0.2270722
ACH-000075,ENSG00000137770,0.16742061
ACH-000075,ENSG00000139505,0.048336692
ACH-000075,ENSG00000165688,0.81622106
ACH-000075,ENSG00000211456,0.81622094
ACH-000075,ENSG00000100033,0.022507219
ACH-000075,ENSG00000143811,0.032732323
ACH-000075,ENSG00000123739,0.0052646487
ACH-000075,ENSG00000131979,0.030554751
ACH-000075,ENSG00000143149,0.028989702
ACH-000075,ENSG00000119723,0.061853215
ACH-000075,ENSG00000001630,0.05029402
ACH-000075,ENSG00000083807,0.011611216
ACH-000075,ENSG00000023330,0.09662227
ACH-000075,ENSG00000023697,0.0021600854
ACH-000075,ENSG00000111716,0.013744034
ACH-000075,ENSG00000151116,0.013696085
ACH-000075,ENSG00000093010,0.043211024
ACH-000075,ENSG00000110871,0.27196023
ACH-000075,ENSG00000074800,0.47948667
ACH-000075,ENSG00000070614,0.05646616
ACH-000075,ENSG00000136720,0.5241879
ACH-000075,ENSG00000153936,0.054572012
ACH-000075,ENSG00000132423,0.1048056
ACH-000075,ENSG00000117528,0.035265595
ACH-000075,ENSG00000012232,0.2640864
ACH-000075,ENSG00000162694,0.29009655
ACH-000075,ENSG00000105953,0.5547136
ACH-000075,ENSG00000173085,0.41779485
ACH-000075,ENSG00000119537,0.18548918
ACH-000075,ENSG00000167186,0.1678457
ACH-000075,ENSG00000182199,0.04095617
ACH-000075,ENSG00000092621,0.02251959
ACH-000075,ENSG00000135069,0.025519509
ACH-000075,ENSG00000111237,0.42769083
ACH-000075,ENSG00000139631,0.008744218
ACH-000075,ENSG00000125166,0.31719825
ACH-000075,ENSG00000146701,0.091410264
ACH-000075,ENSG00000149809,0.23245434
ACH-000075,ENSG00000132570,0.04800077
ACH-000075,ENSG00000166228,0.013077141
ACH-000075,ENSG00000176890,0.38097805
ACH-000075,ENSG00000176974,0.034703113
ACH-000075,ENSG00000109929,0.04771208
ACH-000075,ENSG00000128039,0.22589356
ACH-000075,ENSG00000173638,0.041109767
ACH-000075,ENSG00000116984,0.038996927
ACH-000075,ENSG00000102172,0.39176187
ACH-000075,ENSG00000116649,0.045615144
ACH-000075,ENSG00000128059,0.4418521
ACH-000075,ENSG00000178921,0.18289182
ACH-000075,ENSG00000277161,0.023129562
ACH-000075,ENSG00000116096,0.009595299
ACH-000075,ENSG00000142657,0.78571385
ACH-000075,ENSG00000187630,0.13562211
ACH-000075,ENSG00000162066,0.030265005
ACH-000075,ENSG00000068903,0.018215846
ACH-000075,ENSG00000117305,0.011365926
ACH-000075,ENSG00000112972,0.8598546
ACH-000075,ENSG00000169359,0.041010294
ACH-000075,ENSG00000100522,0.058995806
ACH-000075,ENSG00000141504,0.009829359
ACH-000075,ENSG00000278540,0.37253344
ACH-000075,ENSG00000131473,0.5044827
ACH-000075,ENSG00000062485,0.58110213
ACH-000075,ENSG00000091140 and ENSG00000131828 and ENSG00000150768 and ENSG00000168291,0.2756873
ACH-000075,ENSG00000072310,0.2271758
ACH-000075,ENSG00000108468,0.61107147
ACH-000075,ENSG00000198431,0.46706474
ACH-000075,ENSG00000143418,0.17557207
ACH-000075,ENSG00000198931,0.03166277
ACH-000075,ENSG00000174669,0.05814901
ACH-000075,ENSG00000101444,0.6246524
ACH-000075,ENSG00000164638,0.021356815
ACH-000075,ENSG00000156110,0.0056496877
ACH-000075,ENSG00000143774,0.82426673
ACH-000075,ENSG00000121851 and ENSG00000090060,0.20067148
ACH-000075,ENSG00000149016 and ENSG00000005075 and ENSG00000013503 and ENSG00000047315 and ENSG00000058600 and ENSG00000066379 and ENSG00000068654 and ENSG00000099817 and ENSG00000099821 and ENSG00000100142 and ENSG00000100413 and ENSG00000102978 and ENSG00000105258 and ENSG00000107951 and ENSG00000125630 and ENSG00000132664 and ENSG00000137054 and ENSG00000144231 and ENSG00000147669 and ENSG00000148606 and ENSG00000161980 and ENSG00000163882 and ENSG00000168002 and ENSG00000168495 and ENSG00000171453 and ENSG00000177700 and ENSG00000181222 and ENSG00000186141 and ENSG00000186184,0.99096733
ACH-000075,ENSG00000004455,0.61108387
ACH-000075,ENSG00000085231,0.8224653
ACH-000075,ENSG00000106992,0.019369915
ACH-000075,ENSG00000162433,0.4202534
ACH-000075,ENSG00000103024,0.018290486
ACH-000075,ENSG00000172113,0.1555194
ACH-000075,ENSG00000239672,0.017411482
ACH-000075,ENSG00000243678,0.48806435
ACH-000075,ENSG00000162368,0.8374897
ACH-000075,ENSG00000273841,0.044277932
ACH-000075,ENSG00000168393,0.74885833
ACH-000075,ENSG00000067225,0.7123641
ACH-000075,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,0.99711406
ACH-000075,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,0.9971155
ACH-000075,ENSG00000005022,0.6471118
ACH-000075,ENSG00000159322,0.017102014
ACH-000075,ENSG00000171302,0.02362239
ACH-000075,ENSG00000067057,0.020783838
ACH-000075,ENSG00000125454,0.13558029
ACH-000075,ENSG00000033627,0.061717812
ACH-000075,ENSG00000159921,0.015177149
ACH-000075,ENSG00000128050,0.48025796
ACH-000075,ENSG00000167900,0.028039211
ACH-000075,ENSG00000001084 and ENSG00000023909,0.12833025
ACH-000075,ENSG00000160209,0.0152908815
ACH-000075,ENSG00000135002,0.1973594
ACH-000075,ENSG00000068120,0.5647602
ACH-000075,ENSG00000084774,0.3999209
ACH-000075,ENSG00000114268,0.020605082
ACH-000075,ENSG00000196511,0.042163707
ACH-000075,ENSG00000059573,0.12797664
ACH-000075,ENSG00000163541 and ENSG00000172340,0.10840976
ACH-000075,ENSG00000136143 and ENSG00000163541,0.33707777
ACH-000075,ENSG00000173599,0.5811435
ACH-000075,ENSG00000167123,0.043626495
ACH-000075,ENSG00000183048,0.45921096
ACH-000075,ENSG00000100075,0.12773211
ACH-000075,ENSG00000091140 and ENSG00000105953 and ENSG00000119689,0.6874072
ACH-000075,ENSG00000103064,0.0022789075
ACH-000075,ENSG00000103257,0.3336078
ACH-000075,ENSG00000105281,0.1630923
ACH-000075,ENSG00000131067,0.017591786
ACH-000075,ENSG00000168003,0.56792885
ACH-000075,ENSG00000090861,0.99535877
ACH-000075,ENSG00000196517,0.0033760876
ACH-000075,ENSG00000134294,0.29682818
ACH-000075,ENSG00000139514,0.29946446
ACH-000075,ENSG00000119523,0.9861493
ACH-000075,ENSG00000131238,0.09963694
ACH-000075,ENSG00000221988,0.048390858
ACH-000075,ENSG00000241258,0.96601325
ACH-000075,ENSG00000113643,0.8516924
ACH-000075,ENSG00000134440,0.9953472
ACH-000075,ENSG00000070669,0.32696614
ACH-000075,ENSG00000035687,0.56946677
ACH-000075,ENSG00000091483,0.27397484
ACH-000075,ENSG00000115866,0.99309903
ACH-000075,ENSG00000131389,0.02380501
ACH-000075,ENSG00000105220,0.4225281
ACH-000075,ENSG00000033011,0.90914786
ACH-000075,ENSG00000116353,0.16082858
ACH-000075,ENSG00000123684,0.014460017
ACH-000075,ENSG00000171320,0.16144358
ACH-000075,ENSG00000205268,0.0032055245
ACH-000075,ENSG00000101290,0.4412102
ACH-000075,ENSG00000088766,0.5761026
ACH-000075,ENSG00000087157,0.88323414
ACH-000075,ENSG00000185813,0.07136895
ACH-000075,ENSG00000101558,0.08773907
ACH-000075,ENSG00000148154,0.08773896
ACH-000075,ENSG00000113504,0.002916059
ACH-000075,ENSG00000008300,0.0043514045
ACH-000075,ENSG00000164889,0.004352322
ACH-000075,ENSG00000084090,0.4982536
ACH-000075,ENSG00000073060,0.002917052
ACH-000075,ENSG00000110721,0.08266216
ACH-000075,ENSG00000129353,0.085852645
ACH-000075,ENSG00000156471,0.22373253
ACH-000075,ENSG00000113273,0.0025496013
ACH-000075,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386,0.007428851
ACH-000075,ENSG00000141012,0.009427712
ACH-000075,ENSG00000130164,0.16589274
ACH-000075,ENSG00000100412,0.5760046
ACH-000075,ENSG00000136381,0.27502838
ACH-000075,ENSG00000111726,0.005006822
ACH-000075,ENSG00000008513,0.03635797
ACH-000075,ENSG00000164414,0.0050065964
ACH-000075,ENSG00000126088,0.6834874
ACH-000075,ENSG00000080819,0.26607758
ACH-000075,ENSG00000117411,0.016745057
ACH-000075,ENSG00000158470,0.016743565
ACH-000075,ENSG00000158850,0.18961057
ACH-000075,ENSG00000141279,0.45449525
ACH-000075,ENSG00000110619,0.9826533
ACH-000075,ENSG00000103257 and ENSG00000168003,0.43272656
ACH-000075,ENSG00000151012 and ENSG00000168003,0.4713057
ACH-000075,ENSG00000184470,0.005040875
ACH-000075,ENSG00000143179,0.017008804
ACH-000075,ENSG00000162408,0.97547185
ACH-000075,ENSG00000122643,0.017305408
ACH-000075,ENSG00000141698,0.13030997
ACH-000075,ENSG00000115350 and ENSG00000148229,0.40868533
ACH-000075,ENSG00000062822 and ENSG00000077514 and ENSG00000106628 and ENSG00000175482,0.997382
ACH-000075,ENSG00000014138 and ENSG00000101868,0.99736685
ACH-000075,ENSG00000014138 and ENSG00000062822 and ENSG00000077514 and ENSG00000100479 and ENSG00000101868 and ENSG00000106628 and ENSG00000115350 and ENSG00000148229 and ENSG00000175482 and ENSG00000177084,0.9974426
ACH-000075,ENSG00000009413,0.535418
ACH-000075,ENSG00000051341,0.21599501
ACH-000075,ENSG00000111445,0.9955212
ACH-000075,ENSG00000132382,0.8569092
ACH-000075,ENSG00000140521,0.38344866
ACH-000075,ENSG00000256525,0.3884453
ACH-000075,ENSG00000156515,0.0072669904
ACH-000075,ENSG00000159399,0.24353229
ACH-000075,ENSG00000113456 and ENSG00000172613,0.8565361
ACH-000075,ENSG00000172890,0.016184533
ACH-000075,ENSG00000173614,0.29050457
ACH-000075,ENSG00000027847,0.18378788
ACH-000075,ENSG00000060642,0.022871114
ACH-000075,ENSG00000069943,0.112371214
ACH-000075,ENSG00000134910,0.25526142
ACH-000075,ENSG00000147162,0.99394774
ACH-000075,ENSG00000163527,0.1823634
ACH-000075,ENSG00000170340,0.06523189
ACH-000075,ENSG00000176383,0.01982247
ACH-000075,ENSG00000100299,0.1359695
ACH-000075,ENSG00000109107,0.08158609
ACH-000075,ENSG00000111669,0.9274648
ACH-000075,ENSG00000178700,0.61112267
ACH-000075,ENSG00000228716,0.6118786
ACH-000075,ENSG00000119689,0.55537915
ACH-000075,ENSG00000067064,0.056628983
ACH-000075,ENSG00000152904,0.5555159
ACH-000075,ENSG00000160752,0.5554641
ACH-000075,ENSG00000090857,0.3455731
ACH-000075,ENSG00000030066 and ENSG00000047410 and ENSG00000058804 and ENSG00000069248 and ENSG00000075188 and ENSG00000085415 and ENSG00000093000 and ENSG00000094914 and ENSG00000095319 and ENSG00000101146 and ENSG00000102900 and ENSG00000108559 and ENSG00000110713 and ENSG00000111581 and ENSG00000113569 and ENSG00000119392 and ENSG00000120253 and ENSG00000124789 and ENSG00000125450 and ENSG00000126883 and ENSG00000132182 and ENSG00000136243 and ENSG00000138750 and ENSG00000139496 and ENSG00000153201 and ENSG00000153207 and ENSG00000155561 and ENSG00000157020 and ENSG00000157349 and ENSG00000163002 and ENSG00000196313 and ENSG00000213024,0.997306
ACH-000075,ENSG00000088305 and ENSG00000130816,0.6529308
ACH-000075,ENSG00000120697,0.20207469
ACH-000075,ENSG00000175548,0.28262174
ACH-000075,ENSG00000159063,0.14886653
ACH-000075,ENSG00000088035,0.14770792
ACH-000075,ENSG00000167130,0.33903876
ACH-000075,ENSG00000175283,0.73691666
ACH-000075,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,0.5024867
ACH-000075,ENSG00000182858,0.14661843
ACH-000075,ENSG00000172269,0.88123673
ACH-000075,ENSG00000086848,0.1477004
ACH-000075,ENSG00000149925,0.9276943
ACH-000075,ENSG00000128951,0.992927
ACH-000075,ENSG00000125877,0.041115873
ACH-000075,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,0.2036944
ACH-000075,ENSG00000163931,0.40218097
ACH-000075,ENSG00000101187,0.0018781618
ACH-000075,ENSG00000079459,0.1521299
ACH-000075,ENSG00000148459,0.4979231
ACH-000075,ENSG00000164494,0.12597945
ACH-000075,ENSG00000147454,0.09035057
ACH-000075,ENSG00000155287,0.42296696
ACH-000075,ENSG00000066926,0.49132818
ACH-000075,ENSG00000165060,0.9430927
ACH-000075,ENSG00000141959,0.020958252
ACH-000075,ENSG00000178802,0.015177312
ACH-000075,ENSG00000160226,0.05880331
ACH-000075,ENSG00000198380,0.6295307
ACH-000075,ENSG00000239900,0.7307247
ACH-000075,ENSG00000073578 and ENSG00000117118 and ENSG00000143252 and ENSG00000204370,0.887691
ACH-000075,ENSG00000253710,0.99480397
ACH-000075,ENSG00000176022,0.048630808
ACH-000075,ENSG00000149541,0.19809233
ACH-000075,ENSG00000117394,0.19852392
ACH-000075,ENSG00000111640,0.92814344
ACH-000075,ENSG00000104522,0.02867973
ACH-000075,ENSG00000181830,0.028273067
ACH-000075,ENSG00000160211,0.2454918
ACH-000075,ENSG00000130313,0.23072188
ACH-000075,ENSG00000162688,0.007264683
ACH-000075,ENSG00000169764,0.18294376
ACH-000075,ENSG00000139433,0.103101104
ACH-000075,ENSG00000115652,0.22601667
ACH-000075,ENSG00000136628,0.9948724
ACH-000075,ENSG00000177542,0.16402957
ACH-000075,ENSG00000163655,0.7809225
ACH-000075,ENSG00000115419,0.12797688
ACH-000075,ENSG00000171793,0.7542765
ACH-000075,ENSG00000172053,0.9844806
ACH-000075,ENSG00000198814,0.11348807
ACH-000075,ENSG00000144659,0.43847498
ACH-000075,ENSG00000106105,0.9735247
ACH-000075,ENSG00000143387,0.004732068
ACH-000075,ENSG00000174080,0.0058777826
ACH-000075,ENSG00000006695,0.37530237
ACH-000075,ENSG00000054267,0.121461004
ACH-000075,ENSG00000117682,0.99896705
ACH-000075,ENSG00000120942,0.4793026
ACH-000075,ENSG00000183665,0.071689226
ACH-000075,ENSG00000117450,0.044134513
ACH-000075,ENSG00000126432,0.0014004069
ACH-000075,ENSG00000165672,0.0018603578
ACH-000075,ENSG00000167815,0.45921102
ACH-000075,ENSG00000181045,0.08823882
ACH-000075,ENSG00000033867,0.11902428
ACH-000075,ENSG00000004961,0.08065421
ACH-000075,ENSG00000108784,0.33670208
ACH-000075,ENSG00000151348 and ENSG00000182197,0.41076642
ACH-000075,ENSG00000170445,0.9950991
ACH-000075,ENSG00000256269,0.17043313
ACH-000075,ENSG00000188690,0.2018798
ACH-000075,ENSG00000106348,0.12466617
ACH-000075,ENSG00000178035,0.63470936
ACH-000075,ENSG00000151229,0.028644728
ACH-000075,ENSG00000103502,0.65734106
ACH-000075,ENSG00000198743,0.02955958
ACH-000075,ENSG00000166411,0.3445374
ACH-000075,ENSG00000196305,0.98259026
ACH-000075,ENSG00000174684,0.019819448
ACH-000075,ENSG00000160285,0.05029386
ACH-000075,ENSG00000159593,0.6067953
ACH-000075,ENSG00000166747,0.14188622
ACH-000075,ENSG00000133706,0.9755093
ACH-000075,ENSG00000176393,0.028998846
ACH-000075,ENSG00000172531,0.84046406
ACH-000075,ENSG00000186298,0.13035795
ACH-000075,ENSG00000213639,0.84803593
ACH-000075,ENSG00000131828 and ENSG00000168291,0.06302891
ACH-000075,ENSG00000144182,0.09540784
ACH-000075,ENSG00000065427,0.9808708
ACH-000075,ENSG00000166986,0.9951206
ACH-000075,ENSG00000116120 and ENSG00000179115,0.9950152
ACH-000075,ENSG00000031698,0.9729047
ACH-000075,ENSG00000113407,0.9720346
ACH-000075,ENSG00000140105,0.9982393
ACH-000075,ENSG00000134684,0.99960476
ACH-000075,ENSG00000204394,0.99830854
ACH-000075,ENSG00000165282,0.07848252
ACH-000075,ENSG00000082212,0.035618618
ACH-000075,ENSG00000100413,0.99354666
