cell,gene_name,preds_raw
ACH-000075,ENSG00000106799 and ENSG00000163513,0.30751148
ACH-000075,ENSG00000104365 and ENSG00000213341,0.092687435
ACH-000075,ENSG00000070770 and ENSG00000101266,0.021297706
ACH-000075,ENSG00000132964 and ENSG00000155111,0.019717842
ACH-000075,ENSG00000132155 and ENSG00000157764,0.29229647
ACH-000075,ENSG00000034152,0.025058415
ACH-000075,ENSG00000038382,0.11065418
ACH-000075,ENSG00000058729,0.9297139
ACH-000075,ENSG00000060237,0.59460855
ACH-000075,ENSG00000065243,0.26248562
ACH-000075,ENSG00000065883,0.067424975
ACH-000075,ENSG00000067900,0.017674606
ACH-000075,ENSG00000069956,0.029386643
ACH-000075,ENSG00000072062,0.043959875
ACH-000075,ENSG00000072518,0.2464922
ACH-000075,ENSG00000076984,0.03469118
ACH-000075,ENSG00000086015,0.13022926
ACH-000075,ENSG00000087586,0.9687783
ACH-000075,ENSG00000089022,0.027194867
ACH-000075,ENSG00000096063,0.021939268
ACH-000075,ENSG00000097046,0.94470936
ACH-000075,ENSG00000100030,0.14589804
ACH-000075,ENSG00000100749,0.5003408
ACH-000075,ENSG00000101266,0.020810599
ACH-000075,ENSG00000104375,0.29584092
ACH-000075,ENSG00000105221,0.017813606
ACH-000075,ENSG00000105613,0.019424016
ACH-000075,ENSG00000105810,0.5193726
ACH-000075,ENSG00000107779,0.19256923
ACH-000075,ENSG00000108443,0.1231575
ACH-000075,ENSG00000108946,0.40694225
ACH-000075,ENSG00000110931,0.017248774
ACH-000075,ENSG00000112062,0.082987666
ACH-000075,ENSG00000112739,0.6556118
ACH-000075,ENSG00000112742,0.71962595
ACH-000075,ENSG00000113163,0.029455557
ACH-000075,ENSG00000113712,0.55083805
ACH-000075,ENSG00000114302,0.024750937
ACH-000075,ENSG00000117676,0.023253823
ACH-000075,ENSG00000118046,0.29039818
ACH-000075,ENSG00000118515,0.018835397
ACH-000075,ENSG00000120539,0.9183739
ACH-000075,ENSG00000121989,0.018040208
ACH-000075,ENSG00000122966,0.48916018
ACH-000075,ENSG00000123374,0.5262611
ACH-000075,ENSG00000124784,0.8752111
ACH-000075,ENSG00000125651,0.6040151
ACH-000075,ENSG00000125834,0.020050276
ACH-000075,ENSG00000126934,0.02275369
ACH-000075,ENSG00000127564,0.6479217
ACH-000075,ENSG00000128829,0.100740455
ACH-000075,ENSG00000130175,0.039200526
ACH-000075,ENSG00000130669,0.018623585
ACH-000075,ENSG00000132356,0.023582358
ACH-000075,ENSG00000134058,0.97078806
ACH-000075,ENSG00000134318,0.019108027
ACH-000075,ENSG00000135250,0.020044073
ACH-000075,ENSG00000135341,0.20219451
ACH-000075,ENSG00000135446,0.4475774
ACH-000075,ENSG00000135503,0.0791148
ACH-000075,ENSG00000136807,0.95523626
ACH-000075,ENSG00000137193,0.023688776
ACH-000075,ENSG00000137601,0.026231758
ACH-000075,ENSG00000139908,0.1150846
ACH-000075,ENSG00000140992,0.75927526
ACH-000075,ENSG00000141551,0.020372622
ACH-000075,ENSG00000142208,0.022449946
ACH-000075,ENSG00000142731,0.709502
ACH-000075,ENSG00000146872,0.58503723
ACH-000075,ENSG00000147133,0.6697351
ACH-000075,ENSG00000148660,0.020576684
ACH-000075,ENSG00000149269,0.018946884
ACH-000075,ENSG00000149311,0.011471673
ACH-000075,ENSG00000149554,0.9822634
ACH-000075,ENSG00000156970,0.8053103
ACH-000075,ENSG00000157106,0.8482578
ACH-000075,ENSG00000157540,0.06926487
ACH-000075,ENSG00000160584,0.023573553
ACH-000075,ENSG00000162302,0.018126724
ACH-000075,ENSG00000162526,0.028912012
ACH-000075,ENSG00000163349,0.025415171
ACH-000075,ENSG00000163558,0.025558932
ACH-000075,ENSG00000165304,0.024519918
ACH-000075,ENSG00000166333,0.37429485
ACH-000075,ENSG00000166483,0.94864696
ACH-000075,ENSG00000166851,0.9829184
ACH-000075,ENSG00000167258,0.4733129
ACH-000075,ENSG00000168067,0.01863799
ACH-000075,ENSG00000169032,0.02173546
ACH-000075,ENSG00000169679,0.5954736
ACH-000075,ENSG00000170145,0.018394073
ACH-000075,ENSG00000170312,0.9816504
ACH-000075,ENSG00000172071,0.018426074
ACH-000075,ENSG00000172315,0.7108697
ACH-000075,ENSG00000172939,0.01888136
ACH-000075,ENSG00000173327,0.17909293
ACH-000075,ENSG00000175054,0.9145019
ACH-000075,ENSG00000176444,0.30554575
ACH-000075,ENSG00000178093,0.0184608
ACH-000075,ENSG00000178950,0.4926701
ACH-000075,ENSG00000178999,0.9815683
ACH-000075,ENSG00000180370,0.14430615
ACH-000075,ENSG00000185324,0.019339658
ACH-000075,ENSG00000186716,0.026101612
ACH-000075,ENSG00000196455,0.49079758
ACH-000075,ENSG00000198586,0.020746741
ACH-000075,ENSG00000198648,0.020489357
ACH-000075,ENSG00000204217,0.01684279
ACH-000075,ENSG00000204435,0.7939149
ACH-000075,ENSG00000141736 and ENSG00000146648,0.15405509
ACH-000075,ENSG00000126934 and ENSG00000169032,0.03536544
ACH-000075,ENSG00000077782,0.46436217
ACH-000075,ENSG00000092445,0.12265966
ACH-000075,ENSG00000096968,0.02827411
ACH-000075,ENSG00000097007,0.03232774
ACH-000075,ENSG00000103653,0.03210615
ACH-000075,ENSG00000105976,0.15378048
ACH-000075,ENSG00000113721,0.08624806
ACH-000075,ENSG00000134853,0.23767179
ACH-000075,ENSG00000140443,0.11351879
ACH-000075,ENSG00000162434,0.02988263
ACH-000075,ENSG00000167601,0.02669316
ACH-000075,ENSG00000169398,0.6555876
ACH-000075,ENSG00000197122,0.02221846
ACH-000075,ENSG00000121897,0.4354455
ACH-000075,ENSG00000055609 and ENSG00000272333,0.12016858
ACH-000075,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,0.9832599
ACH-000075,ENSG00000055609 and ENSG00000167548,0.2621197
ACH-000075,ENSG00000005483,0.050035655
ACH-000075,ENSG00000099381,0.94572103
ACH-000075,ENSG00000104885,0.14008069
ACH-000075,ENSG00000109685,0.04532901
ACH-000075,ENSG00000110066,0.26061276
ACH-000075,ENSG00000116539,0.049019627
ACH-000075,ENSG00000118058,0.19963142
ACH-000075,ENSG00000136169,0.04981663
ACH-000075,ENSG00000139718,0.08383195
ACH-000075,ENSG00000143379,0.44215804
ACH-000075,ENSG00000165671,0.04771111
ACH-000075,ENSG00000181090,0.07242631
ACH-000075,ENSG00000181555,0.2587785
ACH-000075,ENSG00000183955,0.9006751
ACH-000075,ENSG00000204371,0.6373203
ACH-000075,ENSG00000106462,0.2544644
ACH-000075,ENSG00000060656,0.032334886
ACH-000075,ENSG00000076201,0.7169419
ACH-000075,ENSG00000081721,0.04165968
ACH-000075,ENSG00000084112,0.031639602
ACH-000075,ENSG00000101224,0.20425993
ACH-000075,ENSG00000108861,0.03129388
ACH-000075,ENSG00000110536,0.70829546
ACH-000075,ENSG00000112245,0.112022996
ACH-000075,ENSG00000112679,0.08612993
ACH-000075,ENSG00000120129,0.069386676
ACH-000075,ENSG00000141298,0.030974602
ACH-000075,ENSG00000164045,0.14870249
ACH-000075,ENSG00000179295,0.7122827
ACH-000075,ENSG00000184007,0.1496009
ACH-000075,ENSG00000196396,0.18607943
ACH-000075,ENSG00000005882,0.23350726
ACH-000075,ENSG00000111684,0.05550296
ACH-000075,ENSG00000134255,0.33439603
ACH-000075,ENSG00000138018,0.014040339
ACH-000075,ENSG00000168000,0.022997981
ACH-000075,ENSG00000077044,0.05843605
ACH-000075,ENSG00000187134,0.010626636
ACH-000075,ENSG00000102144,0.8121891
ACH-000075,ENSG00000226784,0.58224463
ACH-000075,ENSG00000157326,0.014464857
ACH-000075,ENSG00000084754,0.023871036
ACH-000075,ENSG00000127884,0.02458935
ACH-000075,ENSG00000133835,0.047087338
ACH-000075,ENSG00000167107,0.015223073
ACH-000075,ENSG00000100714,0.25697312
ACH-000075,ENSG00000138363,0.43601528
ACH-000075,ENSG00000136877,0.30870748
ACH-000075,ENSG00000159131,0.26695865
ACH-000075,ENSG00000065911,0.03884813
ACH-000075,ENSG00000163738,0.03884835
ACH-000075,ENSG00000117592,0.00668703
ACH-000075,ENSG00000164294,0.21801558
ACH-000075,ENSG00000167468,0.83931565
ACH-000075,ENSG00000135437,0.036682732
ACH-000075,ENSG00000052802,0.054955143
ACH-000075,ENSG00000099377,0.008440401
ACH-000075,ENSG00000121039,0.013377862
ACH-000075,ENSG00000159692,0.0084126
ACH-000075,ENSG00000167733,0.18334864
ACH-000075,ENSG00000197894,0.22955298
ACH-000075,ENSG00000227471,0.6277333
ACH-000075,ENSG00000132196,0.06950068
ACH-000075,ENSG00000100997,0.1487367
ACH-000075,ENSG00000011009,0.104380235
ACH-000075,ENSG00000120992,0.023290211
ACH-000075,ENSG00000135241,0.014133133
ACH-000075,ENSG00000151151,0.087115936
ACH-000075,ENSG00000127080,0.3404833
ACH-000075,ENSG00000100605,0.13009182
ACH-000075,ENSG00000068383,0.00895989
ACH-000075,ENSG00000132376,0.053300448
ACH-000075,ENSG00000040933,0.0086772535
ACH-000075,ENSG00000105655,0.21452348
ACH-000075,ENSG00000145725,0.05233651
ACH-000075,ENSG00000007168,0.9658197
ACH-000075,ENSG00000143398,0.81750107
ACH-000075,ENSG00000171862,0.054808255
ACH-000075,ENSG00000078142,0.5669319
ACH-000075,ENSG00000111077,0.060391698
ACH-000075,ENSG00000112367,0.057544317
ACH-000075,ENSG00000125458,0.029198723
ACH-000075,ENSG00000126821,0.17710587
ACH-000075,ENSG00000137770,0.0613511
ACH-000075,ENSG00000139505,0.060518194
ACH-000075,ENSG00000165688,0.8175005
ACH-000075,ENSG00000211456,0.8175005
ACH-000075,ENSG00000143811,0.018391224
ACH-000075,ENSG00000123739,0.005390127
ACH-000075,ENSG00000131979,0.029743012
ACH-000075,ENSG00000143149,0.019671548
ACH-000075,ENSG00000119723,0.023992645
ACH-000075,ENSG00000001630,0.016099589
ACH-000075,ENSG00000083807,0.030497039
ACH-000075,ENSG00000023330,0.10336069
ACH-000075,ENSG00000178773,0.2218223
ACH-000075,ENSG00000023697,0.002046087
ACH-000075,ENSG00000111716,0.020314362
ACH-000075,ENSG00000151116,0.016039122
ACH-000075,ENSG00000093010,0.018938141
ACH-000075,ENSG00000110871,0.27196518
ACH-000075,ENSG00000083123 and ENSG00000142046 and ENSG00000248098,0.004804706
ACH-000075,ENSG00000074800,0.56740373
ACH-000075,ENSG00000070614,0.04532574
ACH-000075,ENSG00000136720,0.5243588
ACH-000075,ENSG00000153936,0.045066323
ACH-000075,ENSG00000132423,0.1094148
ACH-000075,ENSG00000196502,0.022273239
ACH-000075,ENSG00000117528,0.030744158
ACH-000075,ENSG00000012232,0.4138645
ACH-000075,ENSG00000162694,0.40676576
ACH-000075,ENSG00000105953,0.51137114
ACH-000075,ENSG00000173085,0.41779506
ACH-000075,ENSG00000090054 and ENSG00000100596 and ENSG00000172296,0.51294875
ACH-000075,ENSG00000119537,0.39336404
ACH-000075,ENSG00000167186,0.17149535
ACH-000075,ENSG00000182199,0.036432616
ACH-000075,ENSG00000092621,0.01721243
ACH-000075,ENSG00000135069,0.034119796
ACH-000075,ENSG00000111237,0.42641318
ACH-000075,ENSG00000139631,0.009232689
ACH-000075,ENSG00000125166,0.25028467
ACH-000075,ENSG00000146701,0.06248004
ACH-000075,ENSG00000149809,0.23362148
ACH-000075,ENSG00000132570,0.048000764
ACH-000075,ENSG00000166228,0.013077147
ACH-000075,ENSG00000091140 and ENSG00000140905 and ENSG00000145020 and ENSG00000178445,0.44123828
ACH-000075,ENSG00000176890,0.3380272
ACH-000075,ENSG00000176974,0.014573009
ACH-000075,ENSG00000109929,0.047949176
ACH-000075,ENSG00000128039,0.06962056
ACH-000075,ENSG00000173638,0.038747277
ACH-000075,ENSG00000116984,0.043936264
ACH-000075,ENSG00000150540,0.014493483
ACH-000075,ENSG00000102172,0.39532357
ACH-000075,ENSG00000116649,0.026297055
ACH-000075,ENSG00000128059,0.45871785
ACH-000075,ENSG00000178921,0.2440202
ACH-000075,ENSG00000277161,0.024573721
ACH-000075,ENSG00000116096,0.009595299
ACH-000075,ENSG00000142657,0.78571385
ACH-000075,ENSG00000187630,0.04101204
ACH-000075,ENSG00000162066,0.027233519
ACH-000075,ENSG00000068903,0.0197153
ACH-000075,ENSG00000117305,0.019404976
ACH-000075,ENSG00000112972,0.85759234
ACH-000075,ENSG00000169359,0.08627933
ACH-000075,ENSG00000100522,0.06119704
ACH-000075,ENSG00000141504,0.010181295
ACH-000075,ENSG00000278540,0.44159576
ACH-000075,ENSG00000131473,0.5473852
ACH-000075,ENSG00000062485,0.54145753
ACH-000075,ENSG00000091140 and ENSG00000131828 and ENSG00000150768 and ENSG00000168291,0.36149523
ACH-000075,ENSG00000072310,0.23012744
ACH-000075,ENSG00000108468,0.5352797
ACH-000075,ENSG00000198431,0.4774713
ACH-000075,ENSG00000143418,0.3813953
ACH-000075,ENSG00000198931,0.024828091
ACH-000075,ENSG00000101444,0.6373521
ACH-000075,ENSG00000164638,0.019643206
ACH-000075,ENSG00000156110,0.0054942695
ACH-000075,ENSG00000143774,0.82701194
ACH-000075,ENSG00000121851 and ENSG00000090060,0.17970999
ACH-000075,ENSG00000149016 and ENSG00000005075 and ENSG00000013503 and ENSG00000047315 and ENSG00000058600 and ENSG00000066379 and ENSG00000068654 and ENSG00000099817 and ENSG00000099821 and ENSG00000100142 and ENSG00000100413 and ENSG00000102978 and ENSG00000105258 and ENSG00000107951 and ENSG00000125630 and ENSG00000132664 and ENSG00000137054 and ENSG00000144231 and ENSG00000147669 and ENSG00000148606 and ENSG00000161980 and ENSG00000163882 and ENSG00000168002 and ENSG00000168495 and ENSG00000171453 and ENSG00000177700 and ENSG00000181222 and ENSG00000186141 and ENSG00000186184,0.9904152
ACH-000075,ENSG00000004455,0.63594365
ACH-000075,ENSG00000085231,0.82409626
ACH-000075,ENSG00000106992,0.014301623
ACH-000075,ENSG00000162433,0.34908566
ACH-000075,ENSG00000103024,0.015784547
ACH-000075,ENSG00000112981,0.014605853
ACH-000075,ENSG00000172113,0.1260585
ACH-000075,ENSG00000239672,0.05002228
ACH-000075,ENSG00000243678,0.46511564
ACH-000075,ENSG00000162368,0.78751665
ACH-000075,ENSG00000273841,0.019564597
ACH-000075,ENSG00000168393,0.8198622
ACH-000075,ENSG00000067225,0.7390194
ACH-000075,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,0.99691284
ACH-000075,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,0.9969078
ACH-000075,ENSG00000005022,0.6550796
ACH-000075,ENSG00000159322,0.018902263
ACH-000075,ENSG00000171302,0.012432148
ACH-000075,ENSG00000067057,0.031869013
ACH-000075,ENSG00000125454,0.08222008
ACH-000075,ENSG00000033627,0.077385746
ACH-000075,ENSG00000121879 and ENSG00000145675,0.3142136
ACH-000075,ENSG00000159921,0.016538436
ACH-000075,ENSG00000128050,0.38152793
ACH-000075,ENSG00000167900,0.022715693
ACH-000075,ENSG00000001084 and ENSG00000023909,0.027715381
ACH-000075,ENSG00000160209,0.010050557
ACH-000075,ENSG00000135002,0.16145945
ACH-000075,ENSG00000068120,0.6051875
ACH-000075,ENSG00000084774,0.3262089
ACH-000075,ENSG00000114268,0.029977608
ACH-000075,ENSG00000196511,0.062098343
ACH-000075,ENSG00000059573,0.0501599
ACH-000075,ENSG00000163541 and ENSG00000172340,0.07208084
ACH-000075,ENSG00000136143 and ENSG00000163541,0.22433047
ACH-000075,ENSG00000173599,0.5499278
ACH-000075,ENSG00000167123,0.034119975
ACH-000075,ENSG00000183048,0.45836622
ACH-000075,ENSG00000100075,0.08626467
ACH-000075,ENSG00000091140 and ENSG00000105953 and ENSG00000119689,0.6308362
ACH-000075,ENSG00000103064,0.010504727
ACH-000075,ENSG00000103257,0.122353405
ACH-000075,ENSG00000105281,0.14754826
ACH-000075,ENSG00000131067,0.013756838
ACH-000075,ENSG00000168003,0.44799697
ACH-000075,ENSG00000090861,0.9753499
ACH-000075,ENSG00000196517,0.00449117
ACH-000075,ENSG00000092068 and ENSG00000168003,0.4156282
ACH-000075,ENSG00000111371,0.014286734
ACH-000075,ENSG00000134294,0.1694092
ACH-000075,ENSG00000139514,0.31117615
ACH-000075,ENSG00000119523,0.9816378
ACH-000075,ENSG00000131238,0.06782345
ACH-000075,ENSG00000221988,0.06631754
ACH-000075,ENSG00000241258,0.96130687
ACH-000075,ENSG00000113643,0.90071225
ACH-000075,ENSG00000134440,0.97534776
ACH-000075,ENSG00000070669,0.33143038
ACH-000075,ENSG00000035687,0.43627426
ACH-000075,ENSG00000130707,0.34476107
ACH-000075,ENSG00000091483,0.3272001
ACH-000075,ENSG00000115866,0.99739516
ACH-000075,ENSG00000131389,0.01830288
ACH-000075,ENSG00000105220,0.43244746
ACH-000075,ENSG00000033011,0.91032314
ACH-000075,ENSG00000116353,0.1646806
ACH-000075,ENSG00000123684,0.04028086
ACH-000075,ENSG00000146648,0.1471517
ACH-000075,ENSG00000171320,0.315138
ACH-000075,ENSG00000065989,0.03147308
ACH-000075,ENSG00000113448,0.0027071943
ACH-000075,ENSG00000137496,0.0037332806
ACH-000075,ENSG00000185527,0.1348145
ACH-000075,ENSG00000205268,0.017662331
ACH-000075,ENSG00000101290,0.44219747
ACH-000075,ENSG00000088766,0.5753621
ACH-000075,ENSG00000087157,0.88322914
ACH-000075,ENSG00000185813,0.060496673
ACH-000075,ENSG00000101558,0.08560701
ACH-000075,ENSG00000148154,0.0856043
ACH-000075,ENSG00000008300,0.0045590345
ACH-000075,ENSG00000164889,0.0045590927
ACH-000075,ENSG00000084090,0.49825197
ACH-000075,ENSG00000073060,0.002917052
ACH-000075,ENSG00000110721,0.09615015
ACH-000075,ENSG00000129353,0.020341726
ACH-000075,ENSG00000156471,0.2692183
ACH-000075,ENSG00000113273,0.0026875343
ACH-000075,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386,0.008725606
ACH-000075,ENSG00000141012,0.009839538
ACH-000075,ENSG00000130164,0.17207003
ACH-000075,ENSG00000100412,0.49831218
ACH-000075,ENSG00000136381,0.2775829
ACH-000075,ENSG00000111726,0.07672145
ACH-000075,ENSG00000008513,0.07138992
ACH-000075,ENSG00000164414,0.0724389
ACH-000075,ENSG00000126088,0.6834874
ACH-000075,ENSG00000080819,0.26607758
ACH-000075,ENSG00000117411,0.013373412
ACH-000075,ENSG00000158470,0.015874842
ACH-000075,ENSG00000158850,0.07297177
ACH-000075,ENSG00000141279,0.42319357
ACH-000075,ENSG00000110619,0.98899883
ACH-000075,ENSG00000103257 and ENSG00000168003,0.38866594
ACH-000075,ENSG00000151012 and ENSG00000168003,0.36588457
ACH-000075,ENSG00000184470,0.0100075165
ACH-000075,ENSG00000143179,0.021234564
ACH-000075,ENSG00000162408,0.9296293
ACH-000075,ENSG00000122643,0.015670385
ACH-000075,ENSG00000141698,0.11843457
ACH-000075,ENSG00000115350 and ENSG00000148229,0.32074755
ACH-000075,ENSG00000062822 and ENSG00000077514 and ENSG00000106628 and ENSG00000175482,0.9972631
ACH-000075,ENSG00000014138 and ENSG00000101868,0.99725854
ACH-000075,ENSG00000014138 and ENSG00000062822 and ENSG00000077514 and ENSG00000100479 and ENSG00000101868 and ENSG00000106628 and ENSG00000115350 and ENSG00000148229 and ENSG00000175482 and ENSG00000177084,0.99735487
ACH-000075,ENSG00000009413,0.5359085
ACH-000075,ENSG00000051341,0.20026956
ACH-000075,ENSG00000111445,0.994852
ACH-000075,ENSG00000132382,0.71662986
ACH-000075,ENSG00000140521,0.42290065
ACH-000075,ENSG00000256525,0.3193444
ACH-000075,ENSG00000156515,0.016541716
ACH-000075,ENSG00000159399,0.1272034
ACH-000075,ENSG00000113456 and ENSG00000172613,0.7139109
ACH-000075,ENSG00000172890,0.029551191
ACH-000075,ENSG00000173614,0.08792616
ACH-000075,ENSG00000027847,0.049316496
ACH-000075,ENSG00000060642,0.030273752
ACH-000075,ENSG00000069943,0.12658279
ACH-000075,ENSG00000134910,0.075763695
ACH-000075,ENSG00000147162,0.99332374
ACH-000075,ENSG00000163527,0.07138462
ACH-000075,ENSG00000170340,0.039724626
ACH-000075,ENSG00000100299,0.13866946
ACH-000075,ENSG00000109107,0.08982848
ACH-000075,ENSG00000111669,0.93768793
ACH-000075,ENSG00000178700,0.6068328
ACH-000075,ENSG00000228716,0.6078224
ACH-000075,ENSG00000119689,0.50125
ACH-000075,ENSG00000067064,0.05654415
ACH-000075,ENSG00000152904,0.54978126
ACH-000075,ENSG00000160752,0.5498218
ACH-000075,ENSG00000123453,0.08366265
ACH-000075,ENSG00000090857,0.27822164
ACH-000075,ENSG00000088305 and ENSG00000130816,0.6403225
ACH-000075,ENSG00000120697,0.22454338
ACH-000075,ENSG00000175548,0.27362105
ACH-000075,ENSG00000159063,0.14911456
ACH-000075,ENSG00000088035,0.14773586
ACH-000075,ENSG00000167130,0.32940277
ACH-000075,ENSG00000175283,0.74061626
ACH-000075,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,0.48744962
ACH-000075,ENSG00000182858,0.14661884
ACH-000075,ENSG00000172269,0.8790298
ACH-000075,ENSG00000086848,0.14769813
ACH-000075,ENSG00000149925,0.93931234
ACH-000075,ENSG00000128951,0.95330495
ACH-000075,ENSG00000125877,0.07815714
ACH-000075,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,0.22775313
ACH-000075,ENSG00000163931,0.4256252
ACH-000075,ENSG00000101187,0.0023275577
ACH-000075,ENSG00000079459,0.1521299
ACH-000075,ENSG00000148459,0.4979238
ACH-000075,ENSG00000164494,0.12597883
ACH-000075,ENSG00000147454,0.09034552
ACH-000075,ENSG00000155287,0.42296997
ACH-000075,ENSG00000066926,0.4913285
ACH-000075,ENSG00000165060,0.9310087
ACH-000075,ENSG00000141959,0.030974295
ACH-000075,ENSG00000178802,0.01654912
ACH-000075,ENSG00000160226,0.081184246
ACH-000075,ENSG00000198380,0.42541942
ACH-000075,ENSG00000239900,0.73846847
ACH-000075,ENSG00000073578 and ENSG00000117118 and ENSG00000143252 and ENSG00000204370,0.88710785
ACH-000075,ENSG00000253710,0.99222344
ACH-000075,ENSG00000176022,0.04929666
ACH-000075,ENSG00000149541,0.40670034
ACH-000075,ENSG00000117394,0.12829399
ACH-000075,ENSG00000111640,0.94078815
ACH-000075,ENSG00000104522,0.028219083
ACH-000075,ENSG00000181830,0.030496228
ACH-000075,ENSG00000160211,0.20056176
ACH-000075,ENSG00000130313,0.21285956
ACH-000075,ENSG00000162688,0.074935086
ACH-000075,ENSG00000169764,0.15508091
ACH-000075,ENSG00000139433,0.10309711
ACH-000075,ENSG00000115652,0.1857812
ACH-000075,ENSG00000136628,0.99480444
ACH-000075,ENSG00000177542,0.05291203
ACH-000075,ENSG00000163655,0.5582564
ACH-000075,ENSG00000115419,0.050161332
ACH-000075,ENSG00000171793,0.4481071
ACH-000075,ENSG00000172053,0.9973972
ACH-000075,ENSG00000198814,0.12937722
ACH-000075,ENSG00000144659,0.44819888
ACH-000075,ENSG00000106105,0.9766815
ACH-000075,ENSG00000143387,0.0058170417
ACH-000075,ENSG00000174080,0.0063417396
ACH-000075,ENSG00000006695,0.38418913
ACH-000075,ENSG00000054267,0.10007016
ACH-000075,ENSG00000117682,0.99894077
ACH-000075,ENSG00000120942,0.46990737
ACH-000075,ENSG00000183665,0.06654585
ACH-000075,ENSG00000117450,0.046618983
ACH-000075,ENSG00000126432,0.0014004069
ACH-000075,ENSG00000165672,0.0018603589
ACH-000075,ENSG00000167815,0.45836627
ACH-000075,ENSG00000181045,0.050934806
ACH-000075,ENSG00000033867,0.16595413
ACH-000075,ENSG00000004961,0.08065423
ACH-000075,ENSG00000108784,0.34121424
ACH-000075,ENSG00000151348 and ENSG00000182197,0.41235352
ACH-000075,ENSG00000153976,0.10324213
ACH-000075,ENSG00000064763,0.16973022
ACH-000075,ENSG00000170445,0.99703395
ACH-000075,ENSG00000256269,0.14674126
ACH-000075,ENSG00000188690,0.18396053
ACH-000075,ENSG00000106348,0.08896343
ACH-000075,ENSG00000178035,0.558097
ACH-000075,ENSG00000151229,0.020813886
ACH-000075,ENSG00000103502,0.6671185
ACH-000075,ENSG00000198743,0.021268133
ACH-000075,ENSG00000166411,0.32420722
ACH-000075,ENSG00000196305,0.99227
ACH-000075,ENSG00000174684,0.015875319
ACH-000075,ENSG00000160285,0.039331082
ACH-000075,ENSG00000159593,0.66470987
ACH-000075,ENSG00000166747,0.13185355
ACH-000075,ENSG00000133706,0.9901697
ACH-000075,ENSG00000176393,0.018410917
ACH-000075,ENSG00000172531,0.8386552
ACH-000075,ENSG00000186298,0.11117393
ACH-000075,ENSG00000213639,0.8432366
ACH-000075,ENSG00000131828 and ENSG00000168291,0.0623188
ACH-000075,ENSG00000144182,0.12002674
ACH-000075,ENSG00000065427,0.9987185
ACH-000075,ENSG00000166986,0.9959676
ACH-000075,ENSG00000116120 and ENSG00000179115,0.9966634
ACH-000075,ENSG00000031698,0.98590785
ACH-000075,ENSG00000113407,0.97442913
