cell,gene_name,preds_raw
ACH-000075,ENSG00000130175,0.030753547
ACH-000075,ENSG00000130669,0.014490724
ACH-000075,ENSG00000132356,0.018475322
ACH-000075,ENSG00000134058,0.9572169
ACH-000075,ENSG00000134318,0.014872736
ACH-000075,ENSG00000135250,0.015612993
ACH-000075,ENSG00000135341,0.1866671
ACH-000075,ENSG00000135446,0.4808161
ACH-000075,ENSG00000135503,0.06227287
ACH-000075,ENSG00000136807,0.928592
ACH-000075,ENSG00000137193,0.018547729
ACH-000075,ENSG00000137601,0.020508593
ACH-000075,ENSG00000139908,0.091179855
ACH-000075,ENSG00000140992,0.70238006
ACH-000075,ENSG00000141551,0.015862986
ACH-000075,ENSG00000142208,0.017551713
ACH-000075,ENSG00000142731,0.6518947
ACH-000075,ENSG00000146872,0.5873235
ACH-000075,ENSG00000147133,0.60887855
ACH-000075,ENSG00000148660,0.01603111
ACH-000075,ENSG00000149269,0.0147383595
ACH-000075,ENSG00000149311,0.008904904
ACH-000075,ENSG00000149554,0.97361064
ACH-000075,ENSG00000156970,0.7555237
ACH-000075,ENSG00000157106,0.78869
ACH-000075,ENSG00000157540,0.053481504
ACH-000075,ENSG00000160584,0.018459085
ACH-000075,ENSG00000162302,0.014101078
ACH-000075,ENSG00000162526,0.022674788
ACH-000075,ENSG00000163349,0.019862646
ACH-000075,ENSG00000163558,0.020071179
ACH-000075,ENSG00000165304,0.019226598
ACH-000075,ENSG00000166333,0.37758455
ACH-000075,ENSG00000166483,0.9231217
ACH-000075,ENSG00000166851,0.9745306
ACH-000075,ENSG00000167258,0.4978087
ACH-000075,ENSG00000168067,0.014499484
ACH-000075,ENSG00000169032,0.016978066
ACH-000075,ENSG00000169679,0.59100795
ACH-000075,ENSG00000170145,0.014311131
ACH-000075,ENSG00000170312,0.9728097
ACH-000075,ENSG00000172071,0.014334052
ACH-000075,ENSG00000172315,0.64956665
ACH-000075,ENSG00000172939,0.014696631
ACH-000075,ENSG00000173327,0.1568584
ACH-000075,ENSG00000175054,0.8803496
ACH-000075,ENSG00000176444,0.2855856
ACH-000075,ENSG00000178093,0.014363935
ACH-000075,ENSG00000178950,0.49796435
ACH-000075,ENSG00000178999,0.9725585
ACH-000075,ENSG00000180370,0.11677037
ACH-000075,ENSG00000185324,0.0150583275
ACH-000075,ENSG00000186716,0.020493163
ACH-000075,ENSG00000196455,0.49830317
ACH-000075,ENSG00000198586,0.016189173
ACH-000075,ENSG00000198648,0.015972696
ACH-000075,ENSG00000204217,0.0131030185
ACH-000075,ENSG00000204435,0.7079853
ACH-000075,ENSG00000141736 and ENSG00000146648,0.12129892
ACH-000075,ENSG00000126934 and ENSG00000169032,0.027471738
ACH-000075,ENSG00000077782,0.48297817
ACH-000075,ENSG00000092445,0.094649486
ACH-000075,ENSG00000096968,0.02188339
ACH-000075,ENSG00000097007,0.02506794
ACH-000075,ENSG00000103653,0.024903545
ACH-000075,ENSG00000105976,0.12105204
ACH-000075,ENSG00000113721,0.06676473
ACH-000075,ENSG00000134853,0.20126069
ACH-000075,ENSG00000140443,0.08848798
ACH-000075,ENSG00000162434,0.023180865
ACH-000075,ENSG00000167601,0.020703472
ACH-000075,ENSG00000169398,0.61599827
ACH-000075,ENSG00000197122,0.017192688
ACH-000075,ENSG00000121897,0.34347868
ACH-000075,ENSG00000055609 and ENSG00000272333,0.091397054
ACH-000075,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,0.9701573
ACH-000075,ENSG00000055609 and ENSG00000167548,0.21178001
ACH-000075,ENSG00000005483,0.037884004
ACH-000075,ENSG00000099381,0.91547745
ACH-000075,ENSG00000104885,0.10768055
ACH-000075,ENSG00000109685,0.034271784
ACH-000075,ENSG00000110066,0.21022457
ACH-000075,ENSG00000116539,0.037105236
ACH-000075,ENSG00000118058,0.15537038
ACH-000075,ENSG00000136169,0.037716437
ACH-000075,ENSG00000139718,0.06392279
ACH-000075,ENSG00000143379,0.3515029
ACH-000075,ENSG00000165671,0.036100954
ACH-000075,ENSG00000181090,0.055335782
ACH-000075,ENSG00000181555,0.2083337
ACH-000075,ENSG00000183955,0.8388425
ACH-000075,ENSG00000204371,0.5244561
ACH-000075,ENSG00000106462,0.20395574
ACH-000075,ENSG00000060656,0.02500509
ACH-000075,ENSG00000076201,0.6686856
ACH-000075,ENSG00000081721,0.032327622
ACH-000075,ENSG00000084112,0.024542967
ACH-000075,ENSG00000101224,0.16315453
ACH-000075,ENSG00000108861,0.024273235
ACH-000075,ENSG00000110536,0.6437469
ACH-000075,ENSG00000112245,0.08619037
ACH-000075,ENSG00000112679,0.0661079
ACH-000075,ENSG00000120129,0.053291813
ACH-000075,ENSG00000141298,0.024024516
ACH-000075,ENSG00000164045,0.115758
ACH-000075,ENSG00000179295,0.6654937
ACH-000075,ENSG00000184007,0.11649722
ACH-000075,ENSG00000196396,0.14652136
ACH-000075,ENSG00000005882,0.22381443
ACH-000075,ENSG00000111684,0.041986875
ACH-000075,ENSG00000134255,0.3169938
ACH-000075,ENSG00000138018,0.0107626645
ACH-000075,ENSG00000168000,0.017497938
ACH-000075,ENSG00000077044,0.044516873
ACH-000075,ENSG00000187134,0.008114965
ACH-000075,ENSG00000102144,0.68356705
ACH-000075,ENSG00000226784,0.5160295
ACH-000075,ENSG00000157326,0.011027816
ACH-000075,ENSG00000084754,0.018066578
ACH-000075,ENSG00000127884,0.018694578
ACH-000075,ENSG00000133835,0.035755057
ACH-000075,ENSG00000167107,0.011627085
ACH-000075,ENSG00000100714,0.20400898
ACH-000075,ENSG00000138363,0.24651298
ACH-000075,ENSG00000136877,0.21813077
ACH-000075,ENSG00000159131,0.21099718
ACH-000075,ENSG00000065911,0.029521538
ACH-000075,ENSG00000163738,0.029521715
ACH-000075,ENSG00000117592,0.0052009975
ACH-000075,ENSG00000164294,0.17236745
ACH-000075,ENSG00000167468,0.73172146
ACH-000075,ENSG00000135437,0.027732428
ACH-000075,ENSG00000052802,0.041934643
ACH-000075,ENSG00000099377,0.006393017
ACH-000075,ENSG00000121039,0.010254863
ACH-000075,ENSG00000159692,0.006372315
ACH-000075,ENSG00000167733,0.13474718
ACH-000075,ENSG00000197894,0.16009624
ACH-000075,ENSG00000227471,0.46071967
ACH-000075,ENSG00000132196,0.053628188
ACH-000075,ENSG00000100997,0.11507237
ACH-000075,ENSG00000011009,0.08007685
ACH-000075,ENSG00000120992,0.018107926
ACH-000075,ENSG00000135241,0.0109338155
ACH-000075,ENSG00000151151,0.066572554
ACH-000075,ENSG00000127080,0.298251
ACH-000075,ENSG00000100605,0.10136941
ACH-000075,ENSG00000068383,0.0069562886
ACH-000075,ENSG00000132376,0.04092861
ACH-000075,ENSG00000040933,0.006720725
ACH-000075,ENSG00000105655,0.17311153
ACH-000075,ENSG00000145725,0.040142678
ACH-000075,ENSG00000007168,0.9379354
ACH-000075,ENSG00000143398,0.70892584
ACH-000075,ENSG00000171862,0.042052645
ACH-000075,ENSG00000078142,0.5394106
ACH-000075,ENSG00000111077,0.04624175
ACH-000075,ENSG00000112367,0.04408596
ACH-000075,ENSG00000125458,0.021988148
ACH-000075,ENSG00000126821,0.14013094
ACH-000075,ENSG00000137770,0.047008548
ACH-000075,ENSG00000139505,0.04634105
ACH-000075,ENSG00000165688,0.70892525
ACH-000075,ENSG00000211456,0.7089251
ACH-000075,ENSG00000143811,0.014025027
ACH-000075,ENSG00000123739,0.004192237
ACH-000075,ENSG00000131979,0.022829449
ACH-000075,ENSG00000143149,0.015057832
ACH-000075,ENSG00000119723,0.01862125
ACH-000075,ENSG00000001630,0.012436704
ACH-000075,ENSG00000083807,0.023737919
ACH-000075,ENSG00000023330,0.07852392
ACH-000075,ENSG00000178773,0.16351885
ACH-000075,ENSG00000023697,0.0015691351
ACH-000075,ENSG00000111716,0.01542479
ACH-000075,ENSG00000151116,0.012253256
ACH-000075,ENSG00000093010,0.014214926
ACH-000075,ENSG00000110871,0.19195244
ACH-000075,ENSG00000083123 and ENSG00000142046 and ENSG00000248098,0.003677824
ACH-000075,ENSG00000074800,0.516803
ACH-000075,ENSG00000070614,0.035099998
ACH-000075,ENSG00000136720,0.5660221
ACH-000075,ENSG00000153936,0.034901343
ACH-000075,ENSG00000132423,0.08296405
ACH-000075,ENSG00000196502,0.01737218
ACH-000075,ENSG00000117528,0.023929816
ACH-000075,ENSG00000012232,0.41506478
ACH-000075,ENSG00000162694,0.43648818
ACH-000075,ENSG00000105953,0.31489024
ACH-000075,ENSG00000173085,0.25360283
ACH-000075,ENSG00000090054 and ENSG00000100596 and ENSG00000172296,0.5354541
ACH-000075,ENSG00000119537,0.38365787
ACH-000075,ENSG00000167186,0.13220093
ACH-000075,ENSG00000182199,0.02758301
ACH-000075,ENSG00000092621,0.013148319
ACH-000075,ENSG00000135069,0.026263237
ACH-000075,ENSG00000111237,0.38195643
ACH-000075,ENSG00000139631,0.0071630594
ACH-000075,ENSG00000125166,0.19353405
ACH-000075,ENSG00000146701,0.047531556
ACH-000075,ENSG00000149809,0.18487166
ACH-000075,ENSG00000132570,0.036498543
ACH-000075,ENSG00000166228,0.010111161
ACH-000075,ENSG00000091140 and ENSG00000140905 and ENSG00000145020 and ENSG00000178445,0.36668333
ACH-000075,ENSG00000176890,0.25497323
ACH-000075,ENSG00000176974,0.0112533495
ACH-000075,ENSG00000109929,0.036809172
ACH-000075,ENSG00000128039,0.053603347
ACH-000075,ENSG00000173638,0.029623676
ACH-000075,ENSG00000116984,0.03379184
ACH-000075,ENSG00000150540,0.011192635
ACH-000075,ENSG00000102172,0.37006715
ACH-000075,ENSG00000116649,0.019919557
ACH-000075,ENSG00000128059,0.3404184
ACH-000075,ENSG00000178921,0.19299707
ACH-000075,ENSG00000277161,0.019067477
ACH-000075,ENSG00000116096,0.0071172593
ACH-000075,ENSG00000142657,0.61080563
ACH-000075,ENSG00000187630,0.03147237
ACH-000075,ENSG00000162066,0.02091088
ACH-000075,ENSG00000068903,0.015022627
ACH-000075,ENSG00000117305,0.014562242
ACH-000075,ENSG00000112972,0.81295574
ACH-000075,ENSG00000169359,0.06654134
ACH-000075,ENSG00000100522,0.04692141
ACH-000075,ENSG00000141504,0.0077797924
ACH-000075,ENSG00000278540,0.41151014
ACH-000075,ENSG00000131473,0.36525834
ACH-000075,ENSG00000062485,0.3682491
ACH-000075,ENSG00000091140 and ENSG00000131828 and ENSG00000150768 and ENSG00000168291,0.20125426
ACH-000075,ENSG00000072310,0.19995725
ACH-000075,ENSG00000108468,0.5290494
ACH-000075,ENSG00000198431,0.48487785
ACH-000075,ENSG00000143418,0.34679818
ACH-000075,ENSG00000198931,0.019082392
ACH-000075,ENSG00000101444,0.52444094
ACH-000075,ENSG00000164638,0.014887883
ACH-000075,ENSG00000156110,0.0042617316
ACH-000075,ENSG00000143774,0.71045065
ACH-000075,ENSG00000121851 and ENSG00000090060,0.14411505
ACH-000075,ENSG00000149016 and ENSG00000005075 and ENSG00000013503 and ENSG00000047315 and ENSG00000058600 and ENSG00000066379 and ENSG00000068654 and ENSG00000099817 and ENSG00000099821 and ENSG00000100142 and ENSG00000100413 and ENSG00000102978 and ENSG00000105258 and ENSG00000107951 and ENSG00000125630 and ENSG00000132664 and ENSG00000137054 and ENSG00000144231 and ENSG00000147669 and ENSG00000148606 and ENSG00000161980 and ENSG00000163882 and ENSG00000168002 and ENSG00000168495 and ENSG00000171453 and ENSG00000177700 and ENSG00000181222 and ENSG00000186141 and ENSG00000186184,0.9814316
ACH-000075,ENSG00000004455,0.5658795
ACH-000075,ENSG00000085231,0.70949066
ACH-000075,ENSG00000106992,0.011058448
ACH-000075,ENSG00000162433,0.33097866
ACH-000075,ENSG00000103024,0.012139225
ACH-000075,ENSG00000112981,0.011263174
ACH-000075,ENSG00000172113,0.09837189
ACH-000075,ENSG00000239672,0.038484663
ACH-000075,ENSG00000243678,0.45623824
ACH-000075,ENSG00000162368,0.65293473
ACH-000075,ENSG00000273841,0.014977058
ACH-000075,ENSG00000168393,0.6948329
ACH-000075,ENSG00000067225,0.60456586
ACH-000075,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,0.99372053
ACH-000075,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,0.9937104
ACH-000075,ENSG00000005022,0.5746743
ACH-000075,ENSG00000159322,0.014485285
ACH-000075,ENSG00000171302,0.009601296
ACH-000075,ENSG00000067057,0.02444107
ACH-000075,ENSG00000125454,0.062185574
ACH-000075,ENSG00000033627,0.061608553
ACH-000075,ENSG00000121879 and ENSG00000145675,0.31099603
ACH-000075,ENSG00000159921,0.01279052
ACH-000075,ENSG00000128050,0.3494258
ACH-000075,ENSG00000167900,0.017568355
ACH-000075,ENSG00000001084 and ENSG00000023909,0.020949755
ACH-000075,ENSG00000160209,0.0078225
ACH-000075,ENSG00000135002,0.12413614
ACH-000075,ENSG00000068120,0.34096324
ACH-000075,ENSG00000084774,0.2619849
ACH-000075,ENSG00000114268,0.022977386
ACH-000075,ENSG00000196511,0.04797098
ACH-000075,ENSG00000059573,0.038304556
ACH-000075,ENSG00000163541 and ENSG00000172340,0.0545537
ACH-000075,ENSG00000136143 and ENSG00000163541,0.16855997
ACH-000075,ENSG00000173599,0.38853
ACH-000075,ENSG00000167123,0.026263392
ACH-000075,ENSG00000183048,0.37475288
ACH-000075,ENSG00000100075,0.06532219
ACH-000075,ENSG00000091140 and ENSG00000105953 and ENSG00000119689,0.35204107
ACH-000075,ENSG00000103064,0.007951174
ACH-000075,ENSG00000103257,0.0930934
ACH-000075,ENSG00000105281,0.113678284
ACH-000075,ENSG00000131067,0.010471849
ACH-000075,ENSG00000168003,0.359837
ACH-000075,ENSG00000090861,0.9561259
ACH-000075,ENSG00000196517,0.0034754106
ACH-000075,ENSG00000092068 and ENSG00000168003,0.38045657
ACH-000075,ENSG00000111371,0.0107630035
ACH-000075,ENSG00000134294,0.13049623
ACH-000075,ENSG00000139514,0.25035402
ACH-000075,ENSG00000119523,0.96067077
ACH-000075,ENSG00000131238,0.051620133
ACH-000075,ENSG00000221988,0.050674397
ACH-000075,ENSG00000241258,0.92702764
ACH-000075,ENSG00000113643,0.81448245
ACH-000075,ENSG00000134440,0.95608187
ACH-000075,ENSG00000070669,0.2863432
ACH-000075,ENSG00000035687,0.2470692
ACH-000075,ENSG00000130707,0.31054986
ACH-000075,ENSG00000091483,0.18589462
ACH-000075,ENSG00000115866,0.99484634
ACH-000075,ENSG00000131389,0.014078412
ACH-000075,ENSG00000105220,0.39617583
ACH-000075,ENSG00000033011,0.8517528
ACH-000075,ENSG00000116353,0.12772223
ACH-000075,ENSG00000123684,0.030488688
ACH-000075,ENSG00000146648,0.11408284
ACH-000075,ENSG00000171320,0.29057342
ACH-000075,ENSG00000065989,0.024230955
ACH-000075,ENSG00000113448,0.0020977117
ACH-000075,ENSG00000137496,0.0029004565
ACH-000075,ENSG00000185527,0.10515904
ACH-000075,ENSG00000205268,0.013434965
ACH-000075,ENSG00000101290,0.41375443
ACH-000075,ENSG00000088766,0.50382775
ACH-000075,ENSG00000087157,0.7859575
ACH-000075,ENSG00000185813,0.045947842
ACH-000075,ENSG00000101558,0.06631169
ACH-000075,ENSG00000148154,0.06630953
ACH-000075,ENSG00000008300,0.0035275375
ACH-000075,ENSG00000164889,0.003527588
ACH-000075,ENSG00000084090,0.46780694
ACH-000075,ENSG00000073060,0.0022615497
ACH-000075,ENSG00000110721,0.073407665
ACH-000075,ENSG00000129353,0.015664075
ACH-000075,ENSG00000156471,0.23801503
ACH-000075,ENSG00000113273,0.0020442049
ACH-000075,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386,0.0067361207
ACH-000075,ENSG00000141012,0.0076411907
ACH-000075,ENSG00000130164,0.13602193
ACH-000075,ENSG00000100412,0.29502422
ACH-000075,ENSG00000136381,0.2072483
ACH-000075,ENSG00000111726,0.060441542
ACH-000075,ENSG00000008513,0.055682514
ACH-000075,ENSG00000164414,0.056214076
ACH-000075,ENSG00000126088,0.45545384
ACH-000075,ENSG00000080819,0.19705106
ACH-000075,ENSG00000117411,0.010366298
ACH-000075,ENSG00000158470,0.0123480335
ACH-000075,ENSG00000158850,0.056689873
ACH-000075,ENSG00000141279,0.41305137
ACH-000075,ENSG00000110619,0.97468454
ACH-000075,ENSG00000103257 and ENSG00000168003,0.3007344
ACH-000075,ENSG00000151012 and ENSG00000168003,0.3492646
ACH-000075,ENSG00000184470,0.0076431395
ACH-000075,ENSG00000143179,0.016153343
ACH-000075,ENSG00000162408,0.86330414
ACH-000075,ENSG00000122643,0.011887372
ACH-000075,ENSG00000141698,0.09011954
ACH-000075,ENSG00000115350 and ENSG00000148229,0.32197425
ACH-000075,ENSG00000062822 and ENSG00000077514 and ENSG00000106628 and ENSG00000175482,0.99441344
ACH-000075,ENSG00000014138 and ENSG00000101868,0.99440503
ACH-000075,ENSG00000014138 and ENSG00000062822 and ENSG00000077514 and ENSG00000100479 and ENSG00000101868 and ENSG00000106628 and ENSG00000115350 and ENSG00000148229 and ENSG00000175482 and ENSG00000177084,0.9945979
ACH-000075,ENSG00000009413,0.5453084
ACH-000075,ENSG00000051341,0.15574811
ACH-000075,ENSG00000111445,0.9895733
ACH-000075,ENSG00000132382,0.5984684
ACH-000075,ENSG00000140521,0.31439215
ACH-000075,ENSG00000256525,0.2941878
ACH-000075,ENSG00000156515,0.012793041
ACH-000075,ENSG00000159399,0.097256616
ACH-000075,ENSG00000113456 and ENSG00000172613,0.59622425
ACH-000075,ENSG00000172890,0.02258788
ACH-000075,ENSG00000173614,0.06709209
ACH-000075,ENSG00000027847,0.038828656
ACH-000075,ENSG00000060642,0.0235967
ACH-000075,ENSG00000069943,0.099879056
ACH-000075,ENSG00000134910,0.060412534
ACH-000075,ENSG00000147162,0.98650163
ACH-000075,ENSG00000163527,0.056851204
ACH-000075,ENSG00000170340,0.030715272
ACH-000075,ENSG00000100299,0.108280495
ACH-000075,ENSG00000109107,0.067780495
ACH-000075,ENSG00000111669,0.8859885
ACH-000075,ENSG00000178700,0.49342084
ACH-000075,ENSG00000228716,0.493931
ACH-000075,ENSG00000119689,0.31035787
ACH-000075,ENSG00000067064,0.04345262
ACH-000075,ENSG00000152904,0.45326754
ACH-000075,ENSG00000160752,0.4533024
ACH-000075,ENSG00000123453,0.06379256
ACH-000075,ENSG00000090857,0.20189524
ACH-000075,ENSG00000088305 and ENSG00000130816,0.5527856
ACH-000075,ENSG00000120697,0.21407422
ACH-000075,ENSG00000175548,0.28061783
ACH-000075,ENSG00000159063,0.11716158
ACH-000075,ENSG00000088035,0.11604735
ACH-000075,ENSG00000167130,0.335972
ACH-000075,ENSG00000175283,0.63650584
ACH-000075,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,0.49595344
ACH-000075,ENSG00000182858,0.11515246
ACH-000075,ENSG00000172269,0.80605817
ACH-000075,ENSG00000086848,0.11603138
ACH-000075,ENSG00000149925,0.8889762
ACH-000075,ENSG00000128951,0.916589
ACH-000075,ENSG00000125877,0.059570547
ACH-000075,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,0.19588342
ACH-000075,ENSG00000163931,0.20695065
ACH-000075,ENSG00000101187,0.0018143696
ACH-000075,ENSG00000079459,0.1173187
ACH-000075,ENSG00000148459,0.40065452
ACH-000075,ENSG00000164494,0.0975254
ACH-000075,ENSG00000147454,0.06928918
ACH-000075,ENSG00000155287,0.4020379
ACH-000075,ENSG00000066926,0.3777527
ACH-000075,ENSG00000165060,0.8521816
ACH-000075,ENSG00000141959,0.02374854
ACH-000075,ENSG00000178802,0.012798789
ACH-000075,ENSG00000160226,0.061273072
ACH-000075,ENSG00000198380,0.20942827
ACH-000075,ENSG00000239900,0.4425318
ACH-000075,ENSG00000073578 and ENSG00000117118 and ENSG00000143252 and ENSG00000204370,0.78843564
ACH-000075,ENSG00000253710,0.98072684
ACH-000075,ENSG00000176022,0.03880814
ACH-000075,ENSG00000149541,0.42734405
ACH-000075,ENSG00000117394,0.09845569
ACH-000075,ENSG00000111640,0.8916692
ACH-000075,ENSG00000104522,0.02185469
ACH-000075,ENSG00000181830,0.023737205
ACH-000075,ENSG00000160211,0.15673245
ACH-000075,ENSG00000130313,0.16616936
ACH-000075,ENSG00000162688,0.05798205
ACH-000075,ENSG00000169764,0.11908974
ACH-000075,ENSG00000139433,0.0798548
ACH-000075,ENSG00000115652,0.14515197
ACH-000075,ENSG00000136628,0.98990846
ACH-000075,ENSG00000177542,0.040112816
ACH-000075,ENSG00000163655,0.3634601
ACH-000075,ENSG00000115419,0.038305406
ACH-000075,ENSG00000171793,0.32564077
ACH-000075,ENSG00000172053,0.99481505
ACH-000075,ENSG00000198814,0.09860158
ACH-000075,ENSG00000144659,0.4336969
ACH-000075,ENSG00000106105,0.95850986
ACH-000075,ENSG00000143387,0.0044615488
ACH-000075,ENSG00000174080,0.00487688
ACH-000075,ENSG00000006695,0.28675133
ACH-000075,ENSG00000054267,0.0771167
ACH-000075,ENSG00000117682,0.9971085
ACH-000075,ENSG00000120942,0.44198424
ACH-000075,ENSG00000183665,0.05126727
ACH-000075,ENSG00000117450,0.03643583
ACH-000075,ENSG00000126432,0.0010915304
ACH-000075,ENSG00000165672,0.0014501251
ACH-000075,ENSG00000167815,0.37475288
ACH-000075,ENSG00000181045,0.0393928
ACH-000075,ENSG00000033867,0.10974533
ACH-000075,ENSG00000004961,0.061130606
ACH-000075,ENSG00000108784,0.34648338
ACH-000075,ENSG00000151348 and ENSG00000182197,0.42905408
ACH-000075,ENSG00000153976,0.07974872
ACH-000075,ENSG00000064763,0.13081303
ACH-000075,ENSG00000170445,0.9942344
ACH-000075,ENSG00000256269,0.11239272
ACH-000075,ENSG00000188690,0.14252827
ACH-000075,ENSG00000106348,0.06761971
ACH-000075,ENSG00000178035,0.36332804
ACH-000075,ENSG00000151229,0.016085085
ACH-000075,ENSG00000103502,0.5387833
ACH-000075,ENSG00000198743,0.016453361
ACH-000075,ENSG00000166411,0.22143434
ACH-000075,ENSG00000196305,0.98203045
ACH-000075,ENSG00000174684,0.012348413
ACH-000075,ENSG00000160285,0.029983908
ACH-000075,ENSG00000159593,0.58103013
ACH-000075,ENSG00000166747,0.106056556
ACH-000075,ENSG00000133706,0.9818195
ACH-000075,ENSG00000176393,0.0140892975
ACH-000075,ENSG00000172531,0.73549557
ACH-000075,ENSG00000186298,0.085932545
ACH-000075,ENSG00000213639,0.74165136
ACH-000075,ENSG00000131828 and ENSG00000168291,0.047362324
ACH-000075,ENSG00000144182,0.09350158
ACH-000075,ENSG00000065427,0.9974141
ACH-000075,ENSG00000166986,0.99212474
ACH-000075,ENSG00000116120 and ENSG00000179115,0.99364483
ACH-000075,ENSG00000031698,0.9747493
