cell,gene_name,preds_raw
ACH-000075,ENSG00000100030,0.10531731
ACH-000075,ENSG00000100749,0.5708682
ACH-000075,ENSG00000101266,0.014103936
ACH-000075,ENSG00000104375,0.2681375
ACH-000075,ENSG00000105221,0.012040584
ACH-000075,ENSG00000105613,0.013141793
ACH-000075,ENSG00000105810,0.49831602
ACH-000075,ENSG00000107779,0.15948701
ACH-000075,ENSG00000108443,0.08696155
ACH-000075,ENSG00000108946,0.40023628
ACH-000075,ENSG00000110931,0.011656811
ACH-000075,ENSG00000112062,0.057302754
ACH-000075,ENSG00000112739,0.66731113
ACH-000075,ENSG00000112742,0.73380846
ACH-000075,ENSG00000113163,0.02005655
ACH-000075,ENSG00000113712,0.5861623
ACH-000075,ENSG00000114302,0.016791008
ACH-000075,ENSG00000117676,0.015791237
ACH-000075,ENSG00000118046,0.23731405
ACH-000075,ENSG00000118515,0.012730802
ACH-000075,ENSG00000120539,0.91454226
ACH-000075,ENSG00000121989,0.012195202
ACH-000075,ENSG00000122966,0.4981938
ACH-000075,ENSG00000123374,0.58536416
ACH-000075,ENSG00000124784,0.8710744
ACH-000075,ENSG00000125651,0.62353504
ACH-000075,ENSG00000125834,0.013574908
ACH-000075,ENSG00000126934,0.0154620595
ACH-000075,ENSG00000127564,0.64583504
ACH-000075,ENSG00000128829,0.070558876
ACH-000075,ENSG00000130175,0.026776997
ACH-000075,ENSG00000130669,0.012589677
ACH-000075,ENSG00000132356,0.016033202
ACH-000075,ENSG00000134058,0.969494
ACH-000075,ENSG00000134318,0.012922242
ACH-000075,ENSG00000135250,0.013566749
ACH-000075,ENSG00000135341,0.16608687
ACH-000075,ENSG00000135446,0.4835013
ACH-000075,ENSG00000135503,0.054699827
ACH-000075,ENSG00000136807,0.9487812
ACH-000075,ENSG00000137193,0.016098993
ACH-000075,ENSG00000137601,0.017832354
ACH-000075,ENSG00000139908,0.08072782
ACH-000075,ENSG00000140992,0.7645108
ACH-000075,ENSG00000141551,0.013784445
ACH-000075,ENSG00000142208,0.015249587
ACH-000075,ENSG00000142731,0.7140864
ACH-000075,ENSG00000146872,0.625886
ACH-000075,ENSG00000147133,0.66283363
ACH-000075,ENSG00000148660,0.013930851
ACH-000075,ENSG00000149269,0.012805261
ACH-000075,ENSG00000149311,0.0077309213
ACH-000075,ENSG00000149554,0.98119533
ACH-000075,ENSG00000156970,0.8109191
ACH-000075,ENSG00000157106,0.8388635
ACH-000075,ENSG00000157540,0.047141362
ACH-000075,ENSG00000160584,0.016022148
ACH-000075,ENSG00000162302,0.012250521
ACH-000075,ENSG00000162526,0.019692618
ACH-000075,ENSG00000163349,0.017268047
ACH-000075,ENSG00000163558,0.017404271
ACH-000075,ENSG00000165304,0.016670011
ACH-000075,ENSG00000166333,0.34984308
ACH-000075,ENSG00000166483,0.94442725
ACH-000075,ENSG00000166851,0.98186433
ACH-000075,ENSG00000167258,0.49413863
ACH-000075,ENSG00000168067,0.0125973085
ACH-000075,ENSG00000169032,0.014755611
ACH-000075,ENSG00000169679,0.6322831
ACH-000075,ENSG00000170145,0.012433355
ACH-000075,ENSG00000170312,0.98060155
ACH-000075,ENSG00000172071,0.012453301
ACH-000075,ENSG00000172315,0.7109815
ACH-000075,ENSG00000172939,0.012768941
ACH-000075,ENSG00000173327,0.13881785
ACH-000075,ENSG00000175054,0.91218764
ACH-000075,ENSG00000176444,0.25905284
ACH-000075,ENSG00000178093,0.012479323
ACH-000075,ENSG00000178950,0.49651992
ACH-000075,ENSG00000178999,0.98044765
ACH-000075,ENSG00000180370,0.10321943
ACH-000075,ENSG00000185324,0.013083826
ACH-000075,ENSG00000186716,0.0177712
ACH-000075,ENSG00000196455,0.49815658
ACH-000075,ENSG00000198586,0.0140685085
ACH-000075,ENSG00000198648,0.013879987
ACH-000075,ENSG00000204217,0.01138194
ACH-000075,ENSG00000204435,0.7667102
ACH-000075,ENSG00000141736 and ENSG00000146648,0.107935555
ACH-000075,ENSG00000126934 and ENSG00000169032,0.023909071
ACH-000075,ENSG00000077782,0.46271223
ACH-000075,ENSG00000092445,0.0838839
ACH-000075,ENSG00000096968,0.019031247
ACH-000075,ENSG00000097007,0.021809997
ACH-000075,ENSG00000103653,0.021666488
ACH-000075,ENSG00000105976,0.10771242
ACH-000075,ENSG00000113721,0.05895532
ACH-000075,ENSG00000134853,0.18043813
ACH-000075,ENSG00000140443,0.07835723
ACH-000075,ENSG00000162434,0.020163108
ACH-000075,ENSG00000167601,0.01800228
ACH-000075,ENSG00000169398,0.6709572
ACH-000075,ENSG00000197122,0.014942565
ACH-000075,ENSG00000121897,0.32406637
ACH-000075,ENSG00000055609 and ENSG00000272333,0.080966115
ACH-000075,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,0.9786531
ACH-000075,ENSG00000055609 and ENSG00000167548,0.19023098
ACH-000075,ENSG00000005483,0.033289704
ACH-000075,ENSG00000099381,0.9385755
ACH-000075,ENSG00000104885,0.09558685
ACH-000075,ENSG00000109685,0.030101081
ACH-000075,ENSG00000110066,0.1888183
ACH-000075,ENSG00000116539,0.03260176
ACH-000075,ENSG00000118058,0.13879347
ACH-000075,ENSG00000136169,0.03314167
ACH-000075,ENSG00000139718,0.056417756
ACH-000075,ENSG00000143379,0.33302107
ACH-000075,ENSG00000165671,0.031714957
ACH-000075,ENSG00000181090,0.048780777
ACH-000075,ENSG00000181555,0.18719918
ACH-000075,ENSG00000183955,0.87915874
ACH-000075,ENSG00000204371,0.5790275
ACH-000075,ENSG00000106462,0.18342082
ACH-000075,ENSG00000060656,0.02178744
ACH-000075,ENSG00000076201,0.73190606
ACH-000075,ENSG00000081721,0.028248973
ACH-000075,ENSG00000084112,0.021367725
ACH-000075,ENSG00000101224,0.14481227
ACH-000075,ENSG00000108861,0.021130774
ACH-000075,ENSG00000110536,0.7045234
ACH-000075,ENSG00000112245,0.07629881
ACH-000075,ENSG00000112679,0.058352638
ACH-000075,ENSG00000120129,0.046958845
ACH-000075,ENSG00000141298,0.020912189
ACH-000075,ENSG00000164045,0.10293387
ACH-000075,ENSG00000179295,0.7283435
ACH-000075,ENSG00000184007,0.103600755
ACH-000075,ENSG00000196396,0.13079332
ACH-000075,ENSG00000005882,0.19994088
ACH-000075,ENSG00000111684,0.03694444
ACH-000075,ENSG00000134255,0.28892174
ACH-000075,ENSG00000138018,0.009359935
ACH-000075,ENSG00000168000,0.015348807
ACH-000075,ENSG00000077044,0.03914212
ACH-000075,ENSG00000187134,0.0070438664
ACH-000075,ENSG00000102144,0.74388295
ACH-000075,ENSG00000226784,0.541871
ACH-000075,ENSG00000157326,0.009665765
ACH-000075,ENSG00000084754,0.015848745
ACH-000075,ENSG00000127884,0.016401002
ACH-000075,ENSG00000133835,0.031435326
ACH-000075,ENSG00000167107,0.010133247
ACH-000075,ENSG00000100714,0.18368058
ACH-000075,ENSG00000138363,0.23142251
ACH-000075,ENSG00000136877,0.2042571
ACH-000075,ENSG00000159131,0.1919374
ACH-000075,ENSG00000065911,0.025936835
ACH-000075,ENSG00000163738,0.025936991
ACH-000075,ENSG00000117592,0.004513093
ACH-000075,ENSG00000164294,0.15436679
ACH-000075,ENSG00000167468,0.78749275
ACH-000075,ENSG00000135437,0.024358198
ACH-000075,ENSG00000052802,0.036904305
ACH-000075,ENSG00000099377,0.0056000385
ACH-000075,ENSG00000121039,0.008956034
ACH-000075,ENSG00000159692,0.005581886
ACH-000075,ENSG00000167733,0.123621024
ACH-000075,ENSG00000197894,0.14882143
ACH-000075,ENSG00000227471,0.4661981
ACH-000075,ENSG00000132196,0.04728224
ACH-000075,ENSG00000100997,0.102326944
ACH-000075,ENSG00000011009,0.070839114
ACH-000075,ENSG00000120992,0.015739933
ACH-000075,ENSG00000135241,0.009494906
ACH-000075,ENSG00000151151,0.05879304
ACH-000075,ENSG00000127080,0.27676412
ACH-000075,ENSG00000100605,0.08990258
ACH-000075,ENSG00000068383,0.006037633
ACH-000075,ENSG00000132376,0.036021516
ACH-000075,ENSG00000040933,0.0058329995
ACH-000075,ENSG00000105655,0.15458764
ACH-000075,ENSG00000145725,0.03531549
ACH-000075,ENSG00000007168,0.95387524
ACH-000075,ENSG00000143398,0.7673653
ACH-000075,ENSG00000171862,0.037003033
ACH-000075,ENSG00000078142,0.5621873
ACH-000075,ENSG00000111077,0.040712222
ACH-000075,ENSG00000112367,0.038802654
ACH-000075,ENSG00000125458,0.019298375
ACH-000075,ENSG00000126821,0.124938875
ACH-000075,ENSG00000137770,0.041391734
ACH-000075,ENSG00000139505,0.040800232
ACH-000075,ENSG00000165688,0.76736474
ACH-000075,ENSG00000211456,0.76736474
ACH-000075,ENSG00000143811,0.012280121
ACH-000075,ENSG00000123739,0.0036372703
ACH-000075,ENSG00000131979,0.02003648
ACH-000075,ENSG00000143149,0.0131869335
ACH-000075,ENSG00000119723,0.016212719
ACH-000075,ENSG00000001630,0.010802193
ACH-000075,ENSG00000083807,0.020649185
ACH-000075,ENSG00000023330,0.06945177
ACH-000075,ENSG00000178773,0.15107541
ACH-000075,ENSG00000023697,0.0013609371
ACH-000075,ENSG00000111716,0.013526783
ACH-000075,ENSG00000151116,0.0106923
ACH-000075,ENSG00000093010,0.012463908
ACH-000075,ENSG00000110871,0.17890657
ACH-000075,ENSG00000083123 and ENSG00000142046 and ENSG00000248098,0.0031907384
ACH-000075,ENSG00000074800,0.5168021
ACH-000075,ENSG00000070614,0.030723428
ACH-000075,ENSG00000136720,0.5826758
ACH-000075,ENSG00000153936,0.030546185
ACH-000075,ENSG00000132423,0.0734198
ACH-000075,ENSG00000196502,0.015098935
ACH-000075,ENSG00000117528,0.020816647
ACH-000075,ENSG00000012232,0.38716182
ACH-000075,ENSG00000162694,0.40513927
ACH-000075,ENSG00000105953,0.29206768
ACH-000075,ENSG00000173085,0.23831855
ACH-000075,ENSG00000090054 and ENSG00000100596 and ENSG00000172296,0.54363674
ACH-000075,ENSG00000119537,0.3548982
ACH-000075,ENSG00000167186,0.11771965
ACH-000075,ENSG00000182199,0.02422612
ACH-000075,ENSG00000092621,0.011465262
ACH-000075,ENSG00000135069,0.023008086
ACH-000075,ENSG00000111237,0.36069027
ACH-000075,ENSG00000139631,0.006217269
ACH-000075,ENSG00000125166,0.17728846
ACH-000075,ENSG00000146701,0.041869074
ACH-000075,ENSG00000149809,0.16573563
ACH-000075,ENSG00000132570,0.032101963
ACH-000075,ENSG00000166228,0.008779565
ACH-000075,ENSG00000091140 and ENSG00000140905 and ENSG00000145020 and ENSG00000178445,0.34948805
ACH-000075,ENSG00000176890,0.23891748
ACH-000075,ENSG00000176974,0.009772822
ACH-000075,ENSG00000109929,0.0323812
ACH-000075,ENSG00000128039,0.047249746
ACH-000075,ENSG00000173638,0.026024716
ACH-000075,ENSG00000116984,0.029698158
ACH-000075,ENSG00000150540,0.009720018
ACH-000075,ENSG00000102172,0.34874922
ACH-000075,ENSG00000116649,0.017478306
ACH-000075,ENSG00000128059,0.3235699
ACH-000075,ENSG00000178921,0.17329358
ACH-000075,ENSG00000277161,0.01661212
ACH-000075,ENSG00000116096,0.0062351995
ACH-000075,ENSG00000142657,0.67310596
ACH-000075,ENSG00000187630,0.027656026
ACH-000075,ENSG00000162066,0.01831576
ACH-000075,ENSG00000068903,0.013158248
ACH-000075,ENSG00000117305,0.012769001
ACH-000075,ENSG00000112972,0.85906655
ACH-000075,ENSG00000169359,0.05876242
ACH-000075,ENSG00000100522,0.04131164
ACH-000075,ENSG00000141504,0.0067531243
ACH-000075,ENSG00000278540,0.38204077
ACH-000075,ENSG00000131473,0.35101473
ACH-000075,ENSG00000062485,0.35393775
ACH-000075,ENSG00000091140 and ENSG00000131828 and ENSG00000150768 and ENSG00000168291,0.18888403
ACH-000075,ENSG00000072310,0.1797634
ACH-000075,ENSG00000108468,0.5491043
ACH-000075,ENSG00000198431,0.4600522
ACH-000075,ENSG00000143418,0.326179
ACH-000075,ENSG00000198931,0.01663279
ACH-000075,ENSG00000101444,0.5789802
ACH-000075,ENSG00000164638,0.013055091
ACH-000075,ENSG00000156110,0.0036975981
ACH-000075,ENSG00000143774,0.7679421
ACH-000075,ENSG00000121851 and ENSG00000090060,0.12803164
ACH-000075,ENSG00000149016 and ENSG00000005075 and ENSG00000013503 and ENSG00000047315 and ENSG00000058600 and ENSG00000066379 and ENSG00000068654 and ENSG00000099817 and ENSG00000099821 and ENSG00000100142 and ENSG00000100413 and ENSG00000102978 and ENSG00000105258 and ENSG00000107951 and ENSG00000125630 and ENSG00000132664 and ENSG00000137054 and ENSG00000144231 and ENSG00000147669 and ENSG00000148606 and ENSG00000161980 and ENSG00000163882 and ENSG00000168002 and ENSG00000168495 and ENSG00000171453 and ENSG00000177700 and ENSG00000181222 and ENSG00000186141 and ENSG00000186184,0.98673
ACH-000075,ENSG00000004455,0.61614645
ACH-000075,ENSG00000085231,0.7669705
ACH-000075,ENSG00000106992,0.009603287
ACH-000075,ENSG00000162433,0.30220252
ACH-000075,ENSG00000103024,0.010565553
ACH-000075,ENSG00000112981,0.009783682
ACH-000075,ENSG00000172113,0.08724681
ACH-000075,ENSG00000239672,0.033846732
ACH-000075,ENSG00000243678,0.43388134
ACH-000075,ENSG00000162368,0.7154375
ACH-000075,ENSG00000273841,0.013087416
ACH-000075,ENSG00000168393,0.7538357
ACH-000075,ENSG00000067225,0.66829807
ACH-000075,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,0.9954638
ACH-000075,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,0.99545646
ACH-000075,ENSG00000005022,0.6285964
ACH-000075,ENSG00000159322,0.0126471445
ACH-000075,ENSG00000171302,0.008336255
ACH-000075,ENSG00000067057,0.02140088
ACH-000075,ENSG00000125454,0.054884583
ACH-000075,ENSG00000033627,0.053779162
ACH-000075,ENSG00000121879 and ENSG00000145675,0.28268728
ACH-000075,ENSG00000159921,0.011110025
ACH-000075,ENSG00000128050,0.3212331
ACH-000075,ENSG00000167900,0.015269844
ACH-000075,ENSG00000001084 and ENSG00000023909,0.018384593
ACH-000075,ENSG00000160209,0.006790237
ACH-000075,ENSG00000135002,0.11042622
ACH-000075,ENSG00000068120,0.33740687
ACH-000075,ENSG00000084774,0.24470931
ACH-000075,ENSG00000114268,0.02010929
ACH-000075,ENSG00000196511,0.042258523
ACH-000075,ENSG00000059573,0.033697095
ACH-000075,ENSG00000163541 and ENSG00000172340,0.048104238
ACH-000075,ENSG00000136143 and ENSG00000163541,0.15519968
ACH-000075,ENSG00000173599,0.37918016
ACH-000075,ENSG00000167123,0.023008216
ACH-000075,ENSG00000183048,0.35245672
ACH-000075,ENSG00000100075,0.05767623
ACH-000075,ENSG00000091140 and ENSG00000105953 and ENSG00000119689,0.34615573
ACH-000075,ENSG00000103064,0.0069662724
ACH-000075,ENSG00000103257,0.082496464
ACH-000075,ENSG00000105281,0.10101832
ACH-000075,ENSG00000131067,0.00915487
ACH-000075,ENSG00000168003,0.34005383
ACH-000075,ENSG00000090861,0.968874
ACH-000075,ENSG00000196517,0.0030150497
ACH-000075,ENSG00000092068 and ENSG00000168003,0.3588065
ACH-000075,ENSG00000111371,0.009433139
ACH-000075,ENSG00000134294,0.11617708
ACH-000075,ENSG00000139514,0.2306223
ACH-000075,ENSG00000119523,0.9715542
ACH-000075,ENSG00000131238,0.04549985
ACH-000075,ENSG00000221988,0.04465878
ACH-000075,ENSG00000241258,0.94331324
ACH-000075,ENSG00000113643,0.8571639
ACH-000075,ENSG00000134440,0.9688403
ACH-000075,ENSG00000070669,0.26136458
ACH-000075,ENSG00000035687,0.23196341
ACH-000075,ENSG00000130707,0.2912128
ACH-000075,ENSG00000091483,0.17425622
ACH-000075,ENSG00000115866,0.9963911
ACH-000075,ENSG00000131389,0.012273252
ACH-000075,ENSG00000105220,0.38042018
ACH-000075,ENSG00000033011,0.88775516
ACH-000075,ENSG00000116353,0.11365137
ACH-000075,ENSG00000123684,0.02678755
ACH-000075,ENSG00000146648,0.10135529
ACH-000075,ENSG00000171320,0.26262853
ACH-000075,ENSG00000065989,0.021202058
ACH-000075,ENSG00000113448,0.0018195066
ACH-000075,ENSG00000137496,0.0025160573
ACH-000075,ENSG00000185527,0.093329035
ACH-000075,ENSG00000205268,0.011750507
ACH-000075,ENSG00000101290,0.39998955
ACH-000075,ENSG00000088766,0.49564564
ACH-000075,ENSG00000087157,0.83449656
ACH-000075,ENSG00000185813,0.040471185
ACH-000075,ENSG00000101558,0.058556963
ACH-000075,ENSG00000148154,0.058555033
ACH-000075,ENSG00000008300,0.0030602948
ACH-000075,ENSG00000164889,0.003060334
ACH-000075,ENSG00000084090,0.46387532
ACH-000075,ENSG00000073060,0.0019617437
ACH-000075,ENSG00000110721,0.06488497
ACH-000075,ENSG00000129353,0.013656648
ACH-000075,ENSG00000156471,0.21492013
ACH-000075,ENSG00000113273,0.0017836536
ACH-000075,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386,0.0058463677
ACH-000075,ENSG00000141012,0.006632691
ACH-000075,ENSG00000130164,0.121206716
ACH-000075,ENSG00000100412,0.2746257
ACH-000075,ENSG00000136381,0.19334365
ACH-000075,ENSG00000111726,0.053053763
ACH-000075,ENSG00000008513,0.0489971
ACH-000075,ENSG00000164414,0.049561724
ACH-000075,ENSG00000126088,0.46422455
ACH-000075,ENSG00000080819,0.18349652
ACH-000075,ENSG00000117411,0.009001403
ACH-000075,ENSG00000158470,0.010725039
ACH-000075,ENSG00000158850,0.04998792
ACH-000075,ENSG00000141279,0.38541356
ACH-000075,ENSG00000110619,0.9816591
ACH-000075,ENSG00000103257 and ENSG00000168003,0.28421497
ACH-000075,ENSG00000151012 and ENSG00000168003,0.31965375
ACH-000075,ENSG00000184470,0.0066280863
ACH-000075,ENSG00000143179,0.014132801
ACH-000075,ENSG00000162408,0.8974163
ACH-000075,ENSG00000122643,0.010420039
ACH-000075,ENSG00000141698,0.0798238
ACH-000075,ENSG00000115350 and ENSG00000148229,0.29075316
ACH-000075,ENSG00000062822 and ENSG00000077514 and ENSG00000106628 and ENSG00000175482,0.99596393
ACH-000075,ENSG00000014138 and ENSG00000101868,0.9959573
ACH-000075,ENSG00000014138 and ENSG00000062822 and ENSG00000077514 and ENSG00000100479 and ENSG00000101868 and ENSG00000106628 and ENSG00000115350 and ENSG00000148229 and ENSG00000175482 and ENSG00000177084,0.9960975
ACH-000075,ENSG00000009413,0.5397107
ACH-000075,ENSG00000051341,0.13908209
ACH-000075,ENSG00000111445,0.99246854
ACH-000075,ENSG00000132382,0.6592029
ACH-000075,ENSG00000140521,0.29709786
ACH-000075,ENSG00000256525,0.26703286
ACH-000075,ENSG00000156515,0.011112221
ACH-000075,ENSG00000159399,0.08622276
ACH-000075,ENSG00000113456 and ENSG00000172613,0.6568103
ACH-000075,ENSG00000172890,0.01978834
ACH-000075,ENSG00000173614,0.059255738
ACH-000075,ENSG00000027847,0.033845935
ACH-000075,ENSG00000060642,0.020526743
ACH-000075,ENSG00000069943,0.088629566
ACH-000075,ENSG00000134910,0.052614436
ACH-000075,ENSG00000147162,0.99024206
ACH-000075,ENSG00000163527,0.049488608
ACH-000075,ENSG00000170340,0.026914602
ACH-000075,ENSG00000100299,0.096193835
ACH-000075,ENSG00000109107,0.059867814
ACH-000075,ENSG00000111669,0.9140369
ACH-000075,ENSG00000178700,0.50393254
ACH-000075,ENSG00000228716,0.5053676
ACH-000075,ENSG00000119689,0.28827465
ACH-000075,ENSG00000067064,0.038250074
ACH-000075,ENSG00000152904,0.4475843
ACH-000075,ENSG00000160752,0.4476186
ACH-000075,ENSG00000123453,0.056301754
ACH-000075,ENSG00000090857,0.18829632
ACH-000075,ENSG00000088305 and ENSG00000130816,0.597186
ACH-000075,ENSG00000120697,0.19231693
ACH-000075,ENSG00000175548,0.25189185
ACH-000075,ENSG00000159063,0.1041508
ACH-000075,ENSG00000088035,0.1031427
ACH-000075,ENSG00000167130,0.30920708
ACH-000075,ENSG00000175283,0.7004103
ACH-000075,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,0.46726757
ACH-000075,ENSG00000182858,0.10233429
ACH-000075,ENSG00000172269,0.850594
ACH-000075,ENSG00000086848,0.103130005
ACH-000075,ENSG00000149925,0.91635513
ACH-000075,ENSG00000128951,0.93913054
ACH-000075,ENSG00000125877,0.052559726
ACH-000075,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,0.17553565
ACH-000075,ENSG00000163931,0.20165144
ACH-000075,ENSG00000101187,0.0015694025
ACH-000075,ENSG00000079459,0.10426626
ACH-000075,ENSG00000148459,0.39483896
ACH-000075,ENSG00000164494,0.08645149
ACH-000075,ENSG00000147454,0.061192352
ACH-000075,ENSG00000155287,0.38369045
ACH-000075,ENSG00000066926,0.36557224
ACH-000075,ENSG00000165060,0.88694495
ACH-000075,ENSG00000141959,0.020792564
ACH-000075,ENSG00000178802,0.0111172255
ACH-000075,ENSG00000160226,0.054069985
ACH-000075,ENSG00000198380,0.20356165
ACH-000075,ENSG00000239900,0.44577456
ACH-000075,ENSG00000073578 and ENSG00000117118 and ENSG00000143252 and ENSG00000204370,0.83365846
ACH-000075,ENSG00000253710,0.98612624
ACH-000075,ENSG00000176022,0.033828836
ACH-000075,ENSG00000149541,0.39605772
ACH-000075,ENSG00000117394,0.08728639
ACH-000075,ENSG00000111640,0.91843736
ACH-000075,ENSG00000104522,0.019006217
ACH-000075,ENSG00000181830,0.020648545
ACH-000075,ENSG00000160211,0.14003958
ACH-000075,ENSG00000130313,0.14858446
ACH-000075,ENSG00000162688,0.051143352
ACH-000075,ENSG00000169764,0.10586955
ACH-000075,ENSG00000139433,0.07067487
ACH-000075,ENSG00000115652,0.12951568
ACH-000075,ENSG00000136628,0.9929194
ACH-000075,ENSG00000177542,0.03529769
ACH-000075,ENSG00000163655,0.34278443
ACH-000075,ENSG00000115419,0.03369787
ACH-000075,ENSG00000171793,0.30878234
ACH-000075,ENSG00000172053,0.9963728
ACH-000075,ENSG00000198814,0.08742882
ACH-000075,ENSG00000144659,0.40817004
ACH-000075,ENSG00000106105,0.9706006
ACH-000075,ENSG00000143387,0.0038710695
ACH-000075,ENSG00000174080,0.0042316676
ACH-000075,ENSG00000006695,0.2710783
ACH-000075,ENSG00000054267,0.06819237
ACH-000075,ENSG00000117682,0.9979522
ACH-000075,ENSG00000120942,0.43082193
ACH-000075,ENSG00000183665,0.045171876
ACH-000075,ENSG00000117450,0.031806715
ACH-000075,ENSG00000126432,0.0009440653
ACH-000075,ENSG00000165672,0.0012542749
ACH-000075,ENSG00000167815,0.35245675
ACH-000075,ENSG00000181045,0.034622934
ACH-000075,ENSG00000033867,0.10159659
ACH-000075,ENSG00000004961,0.05394949
ACH-000075,ENSG00000108784,0.31817532
ACH-000075,ENSG00000151348 and ENSG00000182197,0.39859095
ACH-000075,ENSG00000153976,0.0705439
ACH-000075,ENSG00000064763,0.11644474
ACH-000075,ENSG00000170445,0.99596405
ACH-000075,ENSG00000256269,0.09983167
ACH-000075,ENSG00000188690,0.12706394
ACH-000075,ENSG00000106348,0.059724834
ACH-000075,ENSG00000178035,0.34262905
ACH-000075,ENSG00000151229,0.014002066
ACH-000075,ENSG00000103502,0.5989283
ACH-000075,ENSG00000198743,0.014316796
ACH-000075,ENSG00000166411,0.20839116
ACH-000075,ENSG00000196305,0.9870711
ACH-000075,ENSG00000174684,0.010725367
ACH-000075,ENSG00000160285,0.026344942
ACH-000075,ENSG00000159593,0.63711214
ACH-000075,ENSG00000166747,0.09347281
ACH-000075,ENSG00000133706,0.98723525
ACH-000075,ENSG00000176393,0.01234097
ACH-000075,ENSG00000172531,0.7898147
ACH-000075,ENSG00000186298,0.07606523
ACH-000075,ENSG00000213639,0.7950328
ACH-000075,ENSG00000131828 and ENSG00000168291,0.041719895
ACH-000075,ENSG00000144182,0.082827576
ACH-000075,ENSG00000065427,0.99819094
ACH-000075,ENSG00000166986,0.99448013
ACH-000075,ENSG00000116120 and ENSG00000179115,0.9955533
ACH-000075,ENSG00000031698,0.982304
