cell,gene_name,preds_raw
ACH-000075,ENSG00000105976,0.1997282
ACH-000075,ENSG00000140443,0.19334885
ACH-000075,ENSG00000162434,0.0457224
ACH-000075,ENSG00000167601,0.044848166
ACH-000075,ENSG00000169398,0.4471794
ACH-000075,ENSG00000197122,0.043718133
ACH-000075,ENSG00000121897,0.49771687
ACH-000075,ENSG00000055609 and ENSG00000272333,0.16037218
ACH-000075,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,0.97823447
ACH-000075,ENSG00000055609 and ENSG00000167548,0.23876859
ACH-000075,ENSG00000005483,0.040363636
ACH-000075,ENSG00000099381,0.93890214
ACH-000075,ENSG00000104885,0.1629068
ACH-000075,ENSG00000109685,0.039821453
ACH-000075,ENSG00000110066,0.23127584
ACH-000075,ENSG00000116539,0.040123302
ACH-000075,ENSG00000118058,0.22825737
ACH-000075,ENSG00000136169,0.040361796
ACH-000075,ENSG00000139718,0.14622477
ACH-000075,ENSG00000143379,0.4626237
ACH-000075,ENSG00000165671,0.039938066
ACH-000075,ENSG00000181090,0.04835225
ACH-000075,ENSG00000181555,0.23345122
ACH-000075,ENSG00000183955,0.87003285
ACH-000075,ENSG00000204371,0.56142676
ACH-000075,ENSG00000106462,0.24595314
ACH-000075,ENSG00000060656,0.07365742
ACH-000075,ENSG00000076201,0.5694773
ACH-000075,ENSG00000081721,0.031792972
ACH-000075,ENSG00000084112,0.021496784
ACH-000075,ENSG00000101224,0.4938585
ACH-000075,ENSG00000108861,0.021782432
ACH-000075,ENSG00000110536,0.58237076
ACH-000075,ENSG00000112245,0.10683078
ACH-000075,ENSG00000112679,0.08213567
ACH-000075,ENSG00000120129,0.014163348
ACH-000075,ENSG00000141298,0.02189939
ACH-000075,ENSG00000164045,0.19580661
ACH-000075,ENSG00000179295,0.56546456
ACH-000075,ENSG00000184007,0.20711753
ACH-000075,ENSG00000184545,0.024967743
ACH-000075,ENSG00000196396,0.19200814
ACH-000075,ENSG00000005882,0.029720645
ACH-000075,ENSG00000111684,0.076694705
ACH-000075,ENSG00000134255,0.30746478
ACH-000075,ENSG00000138018,0.010443839
ACH-000075,ENSG00000168000,0.02211631
ACH-000075,ENSG00000077044,0.006956595
ACH-000075,ENSG00000187134,0.022045266
ACH-000075,ENSG00000102144,0.6073869
ACH-000075,ENSG00000157326,0.013946508
ACH-000075,ENSG00000171903,0.33670378
ACH-000075,ENSG00000084754,0.026652211
ACH-000075,ENSG00000127884,0.0146936
ACH-000075,ENSG00000133835,0.04998683
ACH-000075,ENSG00000167107,0.014350197
ACH-000075,ENSG00000100714,0.49071258
ACH-000075,ENSG00000138363,0.37797725
ACH-000075,ENSG00000136877,0.34939128
ACH-000075,ENSG00000159131,0.45454323
ACH-000075,ENSG00000065911,0.043871883
ACH-000075,ENSG00000163738,0.04387087
ACH-000075,ENSG00000142973,0.009629195
ACH-000075,ENSG00000186204,0.009102348
ACH-000075,ENSG00000117592,0.01971235
ACH-000075,ENSG00000164294,0.05598136
ACH-000075,ENSG00000167468,0.76743233
ACH-000075,ENSG00000176153,0.034377716
ACH-000075,ENSG00000135437,0.04296168
ACH-000075,ENSG00000052802,0.08993399
ACH-000075,ENSG00000099377,0.007742568
ACH-000075,ENSG00000121039,0.014807284
ACH-000075,ENSG00000159692,0.01053482
ACH-000075,ENSG00000176387,0.01355002
ACH-000075,ENSG00000197894,0.28552565
ACH-000075,ENSG00000132196,0.07845842
ACH-000075,ENSG00000088002,0.0075571444
ACH-000075,ENSG00000100997,0.10302822
ACH-000075,ENSG00000011009,0.061500534
ACH-000075,ENSG00000120992,0.0077433786
ACH-000075,ENSG00000135241,0.0066248537
ACH-000075,ENSG00000151151,0.19569156
ACH-000075,ENSG00000127080,0.4985991
ACH-000075,ENSG00000100605,0.19299267
ACH-000075,ENSG00000068383,0.019732958
ACH-000075,ENSG00000132376,0.053568058
ACH-000075,ENSG00000040933,0.020476826
ACH-000075,ENSG00000105655,0.24848488
ACH-000075,ENSG00000145725,0.051700097
ACH-000075,ENSG00000007168,0.95629203
ACH-000075,ENSG00000143398,0.76943994
ACH-000075,ENSG00000171862,0.011165783
ACH-000075,ENSG00000078142,0.54124355
ACH-000075,ENSG00000111077,0.1885453
ACH-000075,ENSG00000112367,0.028331894
ACH-000075,ENSG00000125458,0.08806652
ACH-000075,ENSG00000126821,0.23469047
ACH-000075,ENSG00000137770,0.20732775
ACH-000075,ENSG00000139505,0.0681372
ACH-000075,ENSG00000165688,0.76944315
ACH-000075,ENSG00000211456,0.7694431
ACH-000075,ENSG00000100033,0.017516457
ACH-000075,ENSG00000143811,0.017855635
ACH-000075,ENSG00000123739,0.00726404
ACH-000075,ENSG00000131979,0.009114481
ACH-000075,ENSG00000143149,0.030141417
ACH-000075,ENSG00000119723,0.023224888
ACH-000075,ENSG00000001630,0.025330927
ACH-000075,ENSG00000083807,0.018555837
ACH-000075,ENSG00000023330,0.12809202
ACH-000075,ENSG00000178773,0.20149815
ACH-000075,ENSG00000023697,0.006126903
ACH-000075,ENSG00000111716,0.013697084
ACH-000075,ENSG00000151116,0.0102817435
ACH-000075,ENSG00000093010,0.031995263
ACH-000075,ENSG00000110871,0.2544625
ACH-000075,ENSG00000083123 and ENSG00000142046 and ENSG00000248098,0.032606527
ACH-000075,ENSG00000074800,0.41451004
ACH-000075,ENSG00000070614,0.05189924
ACH-000075,ENSG00000136720,0.5246946
ACH-000075,ENSG00000153936,0.029218296
ACH-000075,ENSG00000132423,0.09200599
ACH-000075,ENSG00000196502,0.02368117
ACH-000075,ENSG00000117528,0.0365914
ACH-000075,ENSG00000012232,0.23600104
ACH-000075,ENSG00000162694,0.24766879
ACH-000075,ENSG00000105953,0.50308615
ACH-000075,ENSG00000244474,0.019961473
ACH-000075,ENSG00000173085,0.34339514
ACH-000075,ENSG00000090054 and ENSG00000100596 and ENSG00000172296,0.52035636
ACH-000075,ENSG00000119537,0.3169129
ACH-000075,ENSG00000167186,0.15972999
ACH-000075,ENSG00000182199,0.040563714
ACH-000075,ENSG00000092621,0.011354218
ACH-000075,ENSG00000135069,0.016784184
ACH-000075,ENSG00000111237,0.4159186
ACH-000075,ENSG00000139631,0.008916869
ACH-000075,ENSG00000125166,0.18969746
ACH-000075,ENSG00000146701,0.074828945
ACH-000075,ENSG00000149809,0.22557725
ACH-000075,ENSG00000132570,0.046263024
ACH-000075,ENSG00000166228,0.012649689
ACH-000075,ENSG00000176890,0.37673187
ACH-000075,ENSG00000176974,0.04382639
ACH-000075,ENSG00000109929,0.046011817
ACH-000075,ENSG00000128039,0.26411614
ACH-000075,ENSG00000173638,0.07695904
ACH-000075,ENSG00000116984,0.06592262
ACH-000075,ENSG00000102172,0.39062336
ACH-000075,ENSG00000116649,0.044008046
ACH-000075,ENSG00000128059,0.45363596
ACH-000075,ENSG00000178921,0.41546446
ACH-000075,ENSG00000277161,0.022110192
ACH-000075,ENSG00000116096,0.009154588
ACH-000075,ENSG00000142657,0.71637535
ACH-000075,ENSG00000187630,0.03966664
ACH-000075,ENSG00000087085,0.07451058
ACH-000075,ENSG00000162066,0.038018085
ACH-000075,ENSG00000068903,0.015657533
ACH-000075,ENSG00000117305,0.019679174
ACH-000075,ENSG00000112972,0.8348527
ACH-000075,ENSG00000169359,0.07464588
ACH-000075,ENSG00000100522,0.052159667
ACH-000075,ENSG00000141504,0.0125455335
ACH-000075,ENSG00000278540,0.41951817
ACH-000075,ENSG00000131473,0.43013957
ACH-000075,ENSG00000062485,0.5162769
ACH-000075,ENSG00000091140 and ENSG00000131828 and ENSG00000150768 and ENSG00000168291,0.29198825
ACH-000075,ENSG00000072310,0.23097481
ACH-000075,ENSG00000108468,0.5125083
ACH-000075,ENSG00000198431,0.4914228
ACH-000075,ENSG00000143418,0.3616255
ACH-000075,ENSG00000198931,0.029167352
ACH-000075,ENSG00000174669,0.0331999
ACH-000075,ENSG00000101444,0.5687172
ACH-000075,ENSG00000164638,0.018208083
ACH-000075,ENSG00000156110,0.0046976698
ACH-000075,ENSG00000143774,0.771239
ACH-000075,ENSG00000121851 and ENSG00000090060,0.18582208
ACH-000075,ENSG00000149016 and ENSG00000005075 and ENSG00000013503 and ENSG00000047315 and ENSG00000058600 and ENSG00000066379 and ENSG00000068654 and ENSG00000099817 and ENSG00000099821 and ENSG00000100142 and ENSG00000100413 and ENSG00000102978 and ENSG00000105258 and ENSG00000107951 and ENSG00000125630 and ENSG00000132664 and ENSG00000137054 and ENSG00000144231 and ENSG00000147669 and ENSG00000148606 and ENSG00000161980 and ENSG00000163882 and ENSG00000168002 and ENSG00000168495 and ENSG00000171453 and ENSG00000177700 and ENSG00000181222 and ENSG00000186141 and ENSG00000186184,0.99119943
ACH-000075,ENSG00000004455,0.509952
ACH-000075,ENSG00000085231,0.7763696
ACH-000075,ENSG00000106992,0.011960365
ACH-000075,ENSG00000162433,0.44364086
ACH-000075,ENSG00000103024,0.013818602
ACH-000075,ENSG00000172113,0.10099179
ACH-000075,ENSG00000239672,0.013965366
ACH-000075,ENSG00000243678,0.4882492
ACH-000075,ENSG00000162368,0.78963107
ACH-000075,ENSG00000273841,0.017275104
ACH-000075,ENSG00000168393,0.7114118
ACH-000075,ENSG00000067225,0.622862
ACH-000075,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,0.9960777
ACH-000075,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,0.99609286
ACH-000075,ENSG00000005022,0.53915024
ACH-000075,ENSG00000159322,0.016408449
ACH-000075,ENSG00000171302,0.011498486
ACH-000075,ENSG00000067057,0.022226911
ACH-000075,ENSG00000125454,0.09698368
ACH-000075,ENSG00000033627,0.052497525
ACH-000075,ENSG00000121879 and ENSG00000145675,0.29984686
ACH-000075,ENSG00000159921,0.013730989
ACH-000075,ENSG00000128050,0.4378505
ACH-000075,ENSG00000167900,0.024578048
ACH-000075,ENSG00000001084 and ENSG00000023909,0.024322366
ACH-000075,ENSG00000160209,0.009192525
ACH-000075,ENSG00000135002,0.4494295
ACH-000075,ENSG00000068120,0.504417
ACH-000075,ENSG00000084774,0.3062948
ACH-000075,ENSG00000067177 and ENSG00000102893 and ENSG00000164776,0.06318199
ACH-000075,ENSG00000196511,0.056532007
ACH-000075,ENSG00000059573,0.091111846
ACH-000075,ENSG00000163541 and ENSG00000172340,0.07925447
ACH-000075,ENSG00000136143 and ENSG00000163541,0.20195279
ACH-000075,ENSG00000173599,0.5072053
ACH-000075,ENSG00000167123,0.057371035
ACH-000075,ENSG00000183048,0.42616397
ACH-000075,ENSG00000100075,0.09859103
ACH-000075,ENSG00000091140 and ENSG00000105953 and ENSG00000119689,0.5958326
ACH-000075,ENSG00000103064,0.005104693
ACH-000075,ENSG00000103257,0.16954535
ACH-000075,ENSG00000105281,0.17250684
ACH-000075,ENSG00000131067,0.012944962
ACH-000075,ENSG00000168003,0.42477724
ACH-000075,ENSG00000090861,0.9620583
ACH-000075,ENSG00000196517,0.0023085724
ACH-000075,ENSG00000092068 and ENSG00000168003,0.40213344
ACH-000075,ENSG00000111371,0.016857246
ACH-000075,ENSG00000134294,0.17690307
ACH-000075,ENSG00000139514,0.2739159
ACH-000075,ENSG00000119523,0.98095816
ACH-000075,ENSG00000117480,0.025098173
ACH-000075,ENSG00000131238,0.13782802
ACH-000075,ENSG00000221988,0.15680036
ACH-000075,ENSG00000241258,0.9573111
ACH-000075,ENSG00000113643,0.86163867
ACH-000075,ENSG00000134440,0.96822673
ACH-000075,ENSG00000070669,0.38485438
ACH-000075,ENSG00000035687,0.3787228
ACH-000075,ENSG00000130707,0.28921393
ACH-000075,ENSG00000091483,0.24582243
ACH-000075,ENSG00000115866,0.9967803
ACH-000075,ENSG00000131389,0.02163548
ACH-000075,ENSG00000105220,0.4357859
ACH-000075,ENSG00000033011,0.88536614
ACH-000075,ENSG00000116353,0.1611445
ACH-000075,ENSG00000123684,0.07937306
ACH-000075,ENSG00000146648,0.30692336
ACH-000075,ENSG00000171320,0.34133673
ACH-000075,ENSG00000113448,0.011781378
ACH-000075,ENSG00000137496,0.012124069
ACH-000075,ENSG00000205268,0.024991594
ACH-000075,ENSG00000101290,0.4238721
ACH-000075,ENSG00000088766,0.52822983
ACH-000075,ENSG00000087157,0.83535933
ACH-000075,ENSG00000185813,0.07001921
ACH-000075,ENSG00000101558,0.07694686
ACH-000075,ENSG00000148154,0.076945014
ACH-000075,ENSG00000113504,0.002265293
ACH-000075,ENSG00000164889,0.0030653065
ACH-000075,ENSG00000084090,0.48900062
ACH-000075,ENSG00000073060,0.0028217058
ACH-000075,ENSG00000110721,0.37425637
ACH-000075,ENSG00000129353,0.05988163
ACH-000075,ENSG00000143036,0.25075418
ACH-000075,ENSG00000156471,0.2499797
ACH-000075,ENSG00000113273,0.0031743194
ACH-000075,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386,0.0069473204
ACH-000075,ENSG00000141012,0.0091990335
ACH-000075,ENSG00000130164,0.1621173
ACH-000075,ENSG00000100412,0.5461375
ACH-000075,ENSG00000136381,0.2673884
ACH-000075,ENSG00000111726,0.0041774227
ACH-000075,ENSG00000008513,0.037299294
ACH-000075,ENSG00000164414,0.0041774227
ACH-000075,ENSG00000126088,0.6036781
ACH-000075,ENSG00000080819,0.25602797
ACH-000075,ENSG00000117411,0.018176427
ACH-000075,ENSG00000158470,0.018171383
ACH-000075,ENSG00000158850,0.15941454
ACH-000075,ENSG00000141279,0.47175628
ACH-000075,ENSG00000110619,0.94797593
ACH-000075,ENSG00000103257 and ENSG00000168003,0.38925457
ACH-000075,ENSG00000151012 and ENSG00000168003,0.35902497
ACH-000075,ENSG00000184470,0.009947942
ACH-000075,ENSG00000143179,0.01808046
ACH-000075,ENSG00000162408,0.9066109
ACH-000075,ENSG00000122643,0.01458682
ACH-000075,ENSG00000141698,0.13746934
ACH-000075,ENSG00000115350 and ENSG00000148229,0.41547605
ACH-000075,ENSG00000062822 and ENSG00000077514 and ENSG00000106628 and ENSG00000175482,0.99650097
ACH-000075,ENSG00000014138 and ENSG00000101868,0.9964805
ACH-000075,ENSG00000014138 and ENSG00000062822 and ENSG00000077514 and ENSG00000100479 and ENSG00000101868 and ENSG00000106628 and ENSG00000115350 and ENSG00000148229 and ENSG00000175482 and ENSG00000177084,0.9965814
ACH-000075,ENSG00000009413,0.5451925
ACH-000075,ENSG00000051341,0.1973816
ACH-000075,ENSG00000111445,0.9940196
ACH-000075,ENSG00000132382,0.8155812
ACH-000075,ENSG00000140521,0.39038047
ACH-000075,ENSG00000256525,0.38365814
ACH-000075,ENSG00000156515,0.011266674
ACH-000075,ENSG00000159399,0.20793536
ACH-000075,ENSG00000113456 and ENSG00000172613,0.8151793
ACH-000075,ENSG00000172890,0.014624841
ACH-000075,ENSG00000173614,0.28886345
ACH-000075,ENSG00000027847,0.1572907
ACH-000075,ENSG00000060642,0.022107093
ACH-000075,ENSG00000069943,0.0878349
ACH-000075,ENSG00000134910,0.2260469
ACH-000075,ENSG00000147162,0.9918582
ACH-000075,ENSG00000163527,0.14669669
ACH-000075,ENSG00000170340,0.06124535
ACH-000075,ENSG00000176383,0.021947173
ACH-000075,ENSG00000179913,0.021941788
ACH-000075,ENSG00000100299,0.12383742
ACH-000075,ENSG00000109107,0.064720005
ACH-000075,ENSG00000111669,0.90371686
ACH-000075,ENSG00000178700,0.5611838
ACH-000075,ENSG00000228716,0.5632827
ACH-000075,ENSG00000119689,0.48385525
ACH-000075,ENSG00000067064,0.05900461
ACH-000075,ENSG00000152904,0.5134607
ACH-000075,ENSG00000160752,0.513447
ACH-000075,ENSG00000090857,0.396048
ACH-000075,ENSG00000030066 and ENSG00000047410 and ENSG00000058804 and ENSG00000069248 and ENSG00000075188 and ENSG00000085415 and ENSG00000093000 and ENSG00000094914 and ENSG00000095319 and ENSG00000101146 and ENSG00000102900 and ENSG00000108559 and ENSG00000110713 and ENSG00000111581 and ENSG00000113569 and ENSG00000119392 and ENSG00000120253 and ENSG00000124789 and ENSG00000125450 and ENSG00000126883 and ENSG00000132182 and ENSG00000136243 and ENSG00000138750 and ENSG00000139496 and ENSG00000153201 and ENSG00000153207 and ENSG00000155561 and ENSG00000157020 and ENSG00000157349 and ENSG00000163002 and ENSG00000196313 and ENSG00000213024,0.9964005
ACH-000075,ENSG00000088305 and ENSG00000130816,0.6243651
ACH-000075,ENSG00000120697,0.19554703
ACH-000075,ENSG00000175548,0.28958774
ACH-000075,ENSG00000159063,0.14440405
ACH-000075,ENSG00000088035,0.14328434
ACH-000075,ENSG00000167130,0.3486939
ACH-000075,ENSG00000175283,0.69206214
ACH-000075,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,0.50167996
ACH-000075,ENSG00000182858,0.14223017
ACH-000075,ENSG00000172269,0.8516927
ACH-000075,ENSG00000086848,0.14327896
ACH-000075,ENSG00000149925,0.90397143
ACH-000075,ENSG00000128951,0.98997366
ACH-000075,ENSG00000125877,0.052524615
ACH-000075,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,0.19675417
ACH-000075,ENSG00000163931,0.34204
ACH-000075,ENSG00000101187,0.017300177
ACH-000075,ENSG00000079459,0.14647041
ACH-000075,ENSG00000148459,0.4731225
ACH-000075,ENSG00000164494,0.12367757
ACH-000075,ENSG00000147454,0.093190394
ACH-000075,ENSG00000155287,0.20128678
ACH-000075,ENSG00000066926,0.4423587
ACH-000075,ENSG00000165060,0.6257232
ACH-000075,ENSG00000141959,0.021444527
ACH-000075,ENSG00000178802,0.041095033
ACH-000075,ENSG00000160226,0.06470765
ACH-000075,ENSG00000198380,0.34193414
ACH-000075,ENSG00000239900,0.62507963
ACH-000075,ENSG00000073578 and ENSG00000117118 and ENSG00000143252 and ENSG00000204370,0.85336816
ACH-000075,ENSG00000253710,0.9924015
ACH-000075,ENSG00000071073,0.029921638
ACH-000075,ENSG00000176022,0.047359385
ACH-000075,ENSG00000149541,0.1984192
ACH-000075,ENSG00000117394,0.2562121
ACH-000075,ENSG00000111640,0.90456164
ACH-000075,ENSG00000104522,0.02002363
ACH-000075,ENSG00000181830,0.028092412
ACH-000075,ENSG00000160211,0.23545566
ACH-000075,ENSG00000130313,0.22114615
ACH-000075,ENSG00000162688,0.005833533
ACH-000075,ENSG00000169764,0.18633385
ACH-000075,ENSG00000139433,0.09982007
ACH-000075,ENSG00000115652,0.21003942
ACH-000075,ENSG00000136628,0.9909436
ACH-000075,ENSG00000177542,0.03765338
ACH-000075,ENSG00000163655,0.4919205
ACH-000075,ENSG00000115419,0.09474218
ACH-000075,ENSG00000171793,0.426612
ACH-000075,ENSG00000172053,0.9971649
ACH-000075,ENSG00000198814,0.16489463
ACH-000075,ENSG00000144659,0.4536109
ACH-000075,ENSG00000106105,0.96508247
ACH-000075,ENSG00000143387,0.004347013
ACH-000075,ENSG00000174080,0.005404536
ACH-000075,ENSG00000006695,0.36145708
ACH-000075,ENSG00000054267,0.10263164
ACH-000075,ENSG00000117682,0.9984831
ACH-000075,ENSG00000120942,0.4703042
ACH-000075,ENSG00000183665,0.07099051
ACH-000075,ENSG00000117450,0.044908345
ACH-000075,ENSG00000126432,0.0020934946
ACH-000075,ENSG00000165672,0.0026880926
ACH-000075,ENSG00000167815,0.42616397
ACH-000075,ENSG00000181045,0.014571716
ACH-000075,ENSG00000033867,0.59174687
ACH-000075,ENSG00000004961,0.07749842
ACH-000075,ENSG00000108784,0.3496107
