cell,gene_name,preds_raw
ACH-000075,ENSG00000006695,0.2914086
ACH-000075,ENSG00000054267,0.06438416
ACH-000075,ENSG00000117682,0.9991002
ACH-000075,ENSG00000120942,0.48520443
ACH-000075,ENSG00000183665,0.0412115
ACH-000075,ENSG00000117450,0.02629606
ACH-000075,ENSG00000126432,0.00080064725
ACH-000075,ENSG00000165672,0.0010637809
ACH-000075,ENSG00000167815,0.3605379
ACH-000075,ENSG00000181045,0.054157104
ACH-000075,ENSG00000033867,0.057266653
ACH-000075,ENSG00000004961,0.047244906
ACH-000075,ENSG00000108784,0.29857984
ACH-000075,ENSG00000151348 and ENSG00000182197,0.36773857
ACH-000075,ENSG00000153976,0.05957359
ACH-000075,ENSG00000170445,0.99801815
ACH-000075,ENSG00000256269,0.0749833
ACH-000075,ENSG00000188690,0.11529551
ACH-000075,ENSG00000106348,0.053525675
ACH-000075,ENSG00000178035,0.28106618
ACH-000075,ENSG00000103502,0.7497896
ACH-000075,ENSG00000198743,0.01734143
ACH-000075,ENSG00000166411,0.24263999
ACH-000075,ENSG00000196305,0.9940813
ACH-000075,ENSG00000174684,0.011499436
ACH-000075,ENSG00000160285,0.022647906
ACH-000075,ENSG00000159593,0.7467989
ACH-000075,ENSG00000166747,0.08440505
ACH-000075,ENSG00000133706,0.99439913
ACH-000075,ENSG00000176393,0.010560663
ACH-000075,ENSG00000172531,0.89141506
ACH-000075,ENSG00000186298,0.07657596
ACH-000075,ENSG00000213639,0.8954048
ACH-000075,ENSG00000131828 and ENSG00000168291,0.029147068
ACH-000075,ENSG00000144182,0.05686815
ACH-000075,ENSG00000065427,0.99915946
ACH-000075,ENSG00000166986,0.9972579
ACH-000075,ENSG00000116120 and ENSG00000179115,0.9979455
ACH-000075,ENSG00000031698,0.9956477
ACH-000075,ENSG00000113407,0.9941028
ACH-000075,ENSG00000140105,0.9997968
ACH-000075,ENSG00000134684,0.99995697
ACH-000075,ENSG00000204394,0.99973184
ACH-000075,ENSG00000165282,0.045383435
ACH-000075,ENSG00000082212,0.02899122
ACH-000075,ENSG00000100413,0.98989946
ACH-000075,ENSG00000164068,0.19548394
ACH-000075,ENSG00000173540,0.810917
ACH-000075,ENSG00000095380,0.009465698
ACH-000075,ENSG00000168906,0.9079077
ACH-000075,ENSG00000101901,0.9465085
ACH-000075,ENSG00000168282,0.04014893
ACH-000075,ENSG00000144136,0.06868296
ACH-000075,ENSG00000172339,0.9464856
ACH-000075,ENSG00000007541 and ENSG00000100564 and ENSG00000135845 and ENSG00000165195,0.6105297
ACH-000075,ENSG00000013375,0.24174084
ACH-000075,ENSG00000117143,0.11909506
ACH-000075,ENSG00000197355,0.011781817
ACH-000075,ENSG00000205923,0.027831247
